image_index,true_label,predicted_label,confidence,correct
6128,3,3,0.17043720185756683,True
6129,4,4,0.2368728071451187,True
6130,1,9,0.1984652727842331,False
6131,4,4,0.34505805373191833,True
6132,8,8,0.27612459659576416,True
6133,0,5,0.14956048130989075,False
6134,6,6,0.19669024646282196,True
6135,2,2,0.29137682914733887,True
6136,1,0,0.20028263330459595,False
6137,7,7,0.2511470913887024,True
6138,8,8,0.30432477593421936,True
6139,8,8,0.3804512023925781,True
6140,7,5,0.24053031206130981,False
6141,4,2,0.32821375131607056,False
6142,3,3,0.27955323457717896,True
6143,4,4,0.2863534390926361,True
6144,9,9,0.31773641705513,True
6145,1,1,0.367643266916275,True
6146,7,7,0.3871183693408966,True
6147,6,4,0.14924675226211548,False
6148,1,9,0.2356901615858078,False
6149,7,7,0.29399508237838745,True
6150,9,1,0.2563255727291107,False
6151,7,7,0.20663002133369446,True
6152,6,6,0.49468132853507996,True
6153,4,0,0.24796593189239502,False
6154,1,1,0.6100839376449585,True
6155,4,4,0.19892533123493195,True
6156,4,4,0.22290951013565063,True
6157,4,4,0.24242311716079712,True
6158,7,7,0.530106246471405,True
6159,3,3,0.19270586967468262,True
6160,4,4,0.30094245076179504,True
6161,8,0,0.20345358550548553,False
6162,5,3,0.2057681530714035,False
6163,5,3,0.31944772601127625,False
6164,0,8,0.20109392702579498,False
6165,7,3,0.1796228140592575,False
6166,5,5,0.3999975621700287,True
6167,8,8,0.20654608309268951,True
6168,1,1,0.4205392003059387,True
6169,8,8,0.3693612515926361,True
6170,1,1,0.46268630027770996,True
6171,6,6,0.34565621614456177,True
6172,3,3,0.2682775855064392,True
6173,0,9,0.18739190697669983,False
6174,7,7,0.3396570384502411,True
6175,9,9,0.3654398024082184,True
6176,0,0,0.3454397916793823,True
6177,3,3,0.20918382704257965,True
6178,1,1,0.42997419834136963,True
6179,9,9,0.3599430322647095,True
6180,2,2,0.24168410897254944,True
6181,0,0,0.2517935633659363,True
6182,8,8,0.35232099890708923,True
6183,8,8,0.3007310926914215,True
6184,2,4,0.17733456194400787,False
6185,9,9,0.3337309658527374,True
6186,0,0,0.45376724004745483,True
6187,9,9,0.27922946214675903,True
6188,4,4,0.2408691644668579,True
6189,3,8,0.17816539108753204,False
6190,2,2,0.19630013406276703,True
6191,9,9,0.32708990573883057,True
6192,5,7,0.21185575425624847,False
6193,1,9,0.27680039405822754,False
6194,8,1,0.20094265043735504,False
6195,6,6,0.3345109224319458,True
6196,1,1,0.40255942940711975,True
6197,0,0,0.3193354606628418,True
6198,8,8,0.33147504925727844,True
6199,8,8,0.2490910440683365,True
6200,0,0,0.29524844884872437,True
6201,5,5,0.2156841903924942,True
6202,9,1,0.2728029787540436,False
6203,5,5,0.20206567645072937,True
6204,7,7,0.2181023210287094,True
6205,9,9,0.33446258306503296,True
6206,0,8,0.18617857992649078,False
6207,1,1,0.2739025950431824,True
6208,4,2,0.20681804418563843,False
6209,9,9,0.26633602380752563,True
6210,0,2,0.15901190042495728,False
6211,1,1,0.406302273273468,True
6212,0,2,0.15375679731369019,False
6213,3,6,0.2387317568063736,False
6214,8,9,0.1903906911611557,False
6215,5,3,0.3057097792625427,False
6216,6,6,0.19390837848186493,True
6217,0,0,0.431427001953125,True
6218,0,1,0.2631676197052002,False
6219,3,3,0.2961744964122772,True
6220,0,0,0.29218170046806335,True
6221,8,8,0.3398764431476593,True
6222,0,0,0.3714711666107178,True
6223,2,2,0.19434058666229248,True
6224,4,2,0.1442897766828537,False
6225,6,6,0.30007097125053406,True
6226,9,9,0.3199843764305115,True
6227,6,6,0.25573045015335083,True
6228,2,1,0.24278023838996887,False
6229,1,1,0.15538468956947327,True
6230,3,3,0.17373959720134735,True
6231,4,4,0.34956246614456177,True
6232,7,3,0.20413485169410706,False
6233,6,6,0.2394271045923233,True
6234,2,2,0.20835551619529724,True
6235,7,7,0.31704002618789673,True
6236,6,6,0.327673077583313,True
6237,3,6,0.18777775764465332,False
6238,7,7,0.30022993683815,True
6239,6,6,0.43529561161994934,True
6240,8,8,0.3538421392440796,True
6241,8,8,0.3172307312488556,True
6242,7,7,0.2025313526391983,True
6243,1,1,0.21269546449184418,True
6244,9,9,0.29845571517944336,True
6245,3,3,0.46640151739120483,True
6246,8,8,0.34588316082954407,True
6247,2,2,0.20907875895500183,True
6248,5,6,0.15402694046497345,False
6249,7,7,0.41778042912483215,True
6250,4,0,0.18470336496829987,False
6251,6,6,0.20817673206329346,True
6252,3,3,0.15454094111919403,True
6253,7,7,0.3223453164100647,True
6254,5,3,0.2464141845703125,False
6255,9,6,0.14791370928287506,False
6256,4,7,0.214950293302536,False
6257,5,5,0.24565784633159637,True
6258,4,4,0.24953392148017883,True
6259,3,3,0.2507219612598419,True
6260,1,1,0.5159874558448792,True
6261,2,1,0.19410349428653717,False
6262,8,8,0.4337732493877411,True
6263,9,1,0.24046532809734344,False
6264,0,5,0.16434502601623535,False
6265,3,8,0.28858447074890137,False
6266,0,0,0.24418453872203827,True
6267,9,9,0.39262905716896057,True
6268,3,3,0.31218308210372925,True
6269,6,6,0.2141462117433548,True
6270,4,4,0.25353750586509705,True
6271,5,3,0.17453914880752563,False
6272,1,1,0.3944770395755768,True
6273,4,2,0.18855074048042297,False
6274,5,5,0.29456162452697754,True
6275,4,2,0.18736669421195984,False
6276,1,1,0.26542964577674866,True
6277,9,9,0.34754621982574463,True
6278,6,6,0.19482308626174927,True
6279,3,5,0.13980990648269653,False
6280,9,9,0.41947776079177856,True
6281,8,8,0.24250441789627075,True
6282,8,8,0.27057769894599915,True
6283,3,3,0.23385591804981232,True
6284,2,0,0.1732780486345291,False
6285,4,4,0.25090619921684265,True
6286,1,1,0.43411800265312195,True
6287,6,4,0.21562543511390686,False
6288,4,4,0.2062477171421051,True
6289,1,1,0.6283802390098572,True
6290,5,7,0.20494674146175385,False
6291,4,4,0.25630226731300354,True
6292,4,4,0.21910379827022552,True
6293,6,6,0.4066520035266876,True
6294,5,3,0.17030416429042816,False
6295,9,9,0.34526926279067993,True
6296,7,4,0.21021026372909546,False
6297,3,4,0.13094334304332733,False
6298,0,8,0.2165675014257431,False
6299,5,2,0.15450140833854675,False
6300,5,7,0.16274815797805786,False
6301,8,8,0.3331603705883026,True
6302,9,9,0.4028361737728119,True
6303,5,3,0.2456071525812149,False
6304,6,6,0.3837662935256958,True
6305,9,9,0.3498671054840088,True
6306,2,2,0.1603562980890274,True
6307,9,9,0.29550832509994507,True
6308,1,1,0.2472265362739563,True
6309,3,3,0.18003416061401367,True
6310,3,1,0.1834295392036438,False
6311,2,4,0.1819145232439041,False
6312,6,6,0.4400593340396881,True
6313,9,8,0.1463327258825302,False
6314,1,1,0.42728012800216675,True
6315,6,6,0.3434022068977356,True
6316,3,7,0.21015815436840057,False
6317,6,9,0.22729240357875824,False
6318,4,4,0.3623282313346863,True
6319,2,1,0.1923787146806717,False
6320,1,1,0.298479825258255,True
6321,0,2,0.184438556432724,False
6322,4,4,0.27501392364501953,True
6323,9,9,0.27643144130706787,True
6324,6,6,0.34321245551109314,True
6325,4,7,0.15488281846046448,False
6326,1,1,0.5765310525894165,True
6327,2,2,0.17593038082122803,True
6328,9,9,0.38784924149513245,True
6329,6,6,0.1891879439353943,True
6330,5,5,0.21105225384235382,True
6331,4,2,0.21416763961315155,False
6332,2,2,0.20829741656780243,True
6333,0,0,0.26027214527130127,True
6334,1,7,0.1523294448852539,False
6335,8,8,0.23084793984889984,True
6336,5,6,0.17051465809345245,False
6337,0,0,0.22831577062606812,True
6338,0,8,0.19216810166835785,False
6339,0,0,0.16949595510959625,True
6340,9,1,0.24773994088172913,False
6341,5,4,0.17550793290138245,False
6342,7,3,0.13988785445690155,False
6343,1,1,0.3928275406360626,True
6344,2,9,0.1549108922481537,False
6345,6,6,0.19327467679977417,True
6346,6,6,0.323141872882843,True
6347,2,2,0.23127880692481995,True
6348,2,2,0.2477862387895584,True
6349,4,4,0.2678515911102295,True
6350,9,9,0.1891547292470932,True
6351,0,6,0.16195781528949738,False
6352,1,1,0.39596107602119446,True
6353,9,9,0.2669941484928131,True
6354,1,1,0.3104095458984375,True
6355,1,1,0.26693254709243774,True
6356,8,8,0.29695549607276917,True
6357,0,0,0.29470446705818176,True
6358,4,3,0.19227680563926697,False
6359,8,8,0.18143390119075775,True
6360,9,9,0.3970993459224701,True
6361,4,2,0.16777195036411285,False
6362,7,7,0.24806122481822968,True
6363,3,5,0.3129025101661682,False
6364,3,4,0.16975487768650055,False
6365,6,2,0.2699059844017029,False
6366,9,9,0.3329440951347351,True
6367,4,4,0.45409029722213745,True
6368,0,0,0.23575744032859802,True
6369,2,2,0.2685694098472595,True
6370,1,1,0.5705326199531555,True
6371,5,3,0.18830546736717224,False
6372,4,7,0.22419802844524384,False
6373,2,2,0.2681523561477661,True
6374,3,8,0.1791151612997055,False
6375,3,3,0.3890836536884308,True
6376,2,2,0.14507605135440826,True
6377,1,1,0.3414529263973236,True
6378,0,0,0.24833610653877258,True
6379,2,2,0.31443652510643005,True
6380,8,1,0.1997804343700409,False
6381,4,7,0.1940000355243683,False
6382,3,3,0.2672482132911682,True
6383,6,6,0.39650747179985046,True
6384,9,9,0.25621497631073,True
6385,5,4,0.1667923778295517,False
6386,6,6,0.22391116619110107,True
6387,3,5,0.21384172141551971,False
6388,2,6,0.23361223936080933,False
6389,5,3,0.23261293768882751,False
6390,4,4,0.23754076659679413,True
6391,7,7,0.489484041929245,True
6392,9,9,0.21696820855140686,True
6393,1,1,0.2956599295139313,True
6394,0,0,0.19652049243450165,True
6395,0,0,0.1868516206741333,True
6396,4,2,0.1824696958065033,False
6397,5,7,0.21252167224884033,False
6398,5,5,0.17633697390556335,True
6399,0,0,0.21986767649650574,True
6400,6,6,0.5415498614311218,True
6401,9,9,0.30442681908607483,True
6402,6,6,0.38452816009521484,True
6403,6,6,0.36597833037376404,True
6404,0,0,0.4243401885032654,True
6405,6,6,0.30185481905937195,True
6406,9,9,0.28883829712867737,True
6407,3,3,0.3399428129196167,True
6408,5,5,0.20701512694358826,True
6409,9,9,0.26406025886535645,True
6410,0,0,0.24606384336948395,True
6411,1,1,0.21875151991844177,True
6412,5,0,0.16166065633296967,False
6413,7,4,0.27755019068717957,False
6414,4,4,0.21713991463184357,True
6415,7,7,0.3735581040382385,True
6416,1,1,0.5145378708839417,True
6417,4,4,0.2543923854827881,True
6418,9,8,0.2961938977241516,False
6419,1,1,0.4275987446308136,True
6420,5,3,0.18383784592151642,False
6421,6,4,0.301596075296402,False
6422,0,0,0.3571122884750366,True
6423,6,6,0.4148210883140564,True
6424,6,4,0.21678496897220612,False
6425,1,1,0.47674909234046936,True
6426,8,8,0.3235018849372864,True
6427,7,9,0.15654748678207397,False
6428,3,3,0.30784550309181213,True
6429,5,2,0.19981953501701355,False
6430,2,3,0.22382599115371704,False
6431,5,4,0.1590840071439743,False
6432,4,4,0.2714026868343353,True
6433,9,9,0.19004477560520172,True
6434,0,0,0.29821836948394775,True
6435,2,4,0.21293507516384125,False
6436,6,6,0.44960129261016846,True
6437,5,5,0.25292524695396423,True
6438,5,5,0.2338825911283493,True
6439,6,6,0.3944757580757141,True
6440,0,0,0.3825388252735138,True
6441,1,1,0.19284464418888092,True
6442,8,8,0.209300234913826,True
6443,8,2,0.16060271859169006,False
6444,0,0,0.20183005928993225,True
6445,2,2,0.21000702679157257,True
6446,6,6,0.4025544822216034,True
6447,2,2,0.23085413873195648,True
6448,5,3,0.19068953394889832,False
6449,9,8,0.21811403334140778,False
6450,5,5,0.31212738156318665,True
6451,1,1,0.3915119469165802,True
6452,2,3,0.15605857968330383,False
6453,2,4,0.2161310911178589,False
6454,1,1,0.5094003677368164,True
6455,3,3,0.4006856679916382,True
6456,5,3,0.2268986850976944,False
6457,2,1,0.19494445621967316,False
6458,5,5,0.2370220571756363,True
6459,2,2,0.1944381594657898,True
6460,2,3,0.19374814629554749,False
6461,7,7,0.2964446544647217,True
6462,4,3,0.30163511633872986,False
6463,3,7,0.1527073085308075,False
6464,0,2,0.17903617024421692,False
6465,3,3,0.3561793565750122,True
6466,9,9,0.461316853761673,True
6467,7,4,0.2749840021133423,False
6468,9,9,0.3331429362297058,True
6469,3,3,0.3478681445121765,True
6470,1,8,0.19755740463733673,False
6471,1,1,0.471351683139801,True
6472,3,3,0.25206848978996277,True
6473,6,6,0.37223440408706665,True
6474,4,4,0.36051225662231445,True
6475,2,2,0.22920122742652893,True
6476,5,5,0.2813204228878021,True
6477,1,9,0.22897526621818542,False
6478,7,7,0.16464649140834808,True
6479,7,7,0.33934158086776733,True
6480,5,5,0.2448325902223587,True
6481,3,3,0.1483481377363205,True
6482,8,8,0.24036118388175964,True
6483,6,6,0.3131410479545593,True
6484,6,6,0.3794722855091095,True
6485,2,2,0.2193869799375534,True
6486,3,3,0.23220288753509521,True
6487,4,4,0.21356117725372314,True
6488,3,5,0.25019407272338867,False
6489,9,1,0.38712847232818604,False
6490,7,7,0.16796649992465973,True
6491,2,2,0.17434905469417572,True
6492,2,2,0.18991577625274658,True
6493,0,0,0.21925655007362366,True
6494,6,6,0.3127998411655426,True
6495,0,0,0.18381313979625702,True
6496,7,7,0.31380483508110046,True
6497,2,2,0.18376529216766357,True
6498,0,1,0.29137903451919556,False
6499,8,8,0.23808248341083527,True
6500,7,7,0.162772998213768,True
6501,2,2,0.2172635942697525,True
6502,0,0,0.24423421919345856,True
6503,7,1,0.17469775676727295,False
6504,6,6,0.24660956859588623,True
6505,3,7,0.1856745034456253,False
6506,0,0,0.2468249648809433,True
6507,9,9,0.26439937949180603,True
6508,5,5,0.24677056074142456,True
6509,4,2,0.2399701327085495,False
6510,4,6,0.26733437180519104,False
6511,4,4,0.19607830047607422,True
6512,1,1,0.3292495906352997,True
6513,8,8,0.1895132064819336,True
6514,9,9,0.2855868339538574,True
6515,9,9,0.2647547125816345,True
6516,0,0,0.21971403062343597,True
6517,7,7,0.39693987369537354,True
6518,7,7,0.24525399506092072,True
6519,4,4,0.2013235092163086,True
6520,5,5,0.2732785940170288,True
6521,4,4,0.23559214174747467,True
6522,7,7,0.2207149714231491,True
6523,8,8,0.36487698554992676,True
6524,9,9,0.3978986442089081,True
6525,1,1,0.32481738924980164,True
6526,8,8,0.31800639629364014,True
6527,6,6,0.4663093686103821,True
6528,8,8,0.26361384987831116,True
6529,4,4,0.2224762886762619,True
6530,4,4,0.27300626039505005,True
6531,3,5,0.1977548450231552,False
6532,2,9,0.2365168333053589,False
6533,8,8,0.33607643842697144,True
6534,1,1,0.19656124711036682,True
6535,8,8,0.26298272609710693,True
6536,5,3,0.1979731172323227,False
6537,4,3,0.17774659395217896,False
6538,3,6,0.18380583822727203,False
6539,1,1,0.48750069737434387,True
6540,0,4,0.19345083832740784,False
6541,0,0,0.14509323239326477,True
6542,9,9,0.4005359709262848,True
6543,9,9,0.4247290790081024,True
6544,0,0,0.25565215945243835,True
6545,3,6,0.1621638685464859,False
6546,8,9,0.28299808502197266,False
6547,7,7,0.44935187697410583,True
6548,5,5,0.24900035560131073,True
6549,2,2,0.19737206399440765,True
6550,1,9,0.3546060025691986,False
6551,5,0,0.22750790417194366,False
6552,7,3,0.15282554924488068,False
6553,0,0,0.5698280930519104,True
6554,0,0,0.2987656891345978,True
6555,6,6,0.3024302124977112,True
6556,8,8,0.2923310697078705,True
6557,4,2,0.2055378556251526,False
6558,3,3,0.29046157002449036,True
6559,8,8,0.32343795895576477,True
6560,3,3,0.28999167680740356,True
6561,3,3,0.37125909328460693,True
6562,6,6,0.401580274105072,True
6563,6,6,0.47997161746025085,True
6564,4,4,0.28831544518470764,True
6565,1,1,0.33577463030815125,True
6566,4,4,0.3951510787010193,True
6567,2,7,0.1899394690990448,False
6568,8,8,0.4034135639667511,True
6569,2,4,0.14313292503356934,False
6570,7,7,0.39625129103660583,True
6571,2,2,0.1684214323759079,True
6572,9,9,0.49672380089759827,True
6573,7,7,0.34487998485565186,True
6574,3,3,0.26735562086105347,True
6575,1,1,0.400127649307251,True
6576,5,5,0.20203690230846405,True
6577,9,1,0.21426521241664886,False
6578,0,0,0.3977849781513214,True
6579,5,3,0.23936255276203156,False
6580,1,8,0.24036264419555664,False
6581,7,3,0.20437173545360565,False
6582,2,4,0.1620633453130722,False
6583,7,4,0.15944747626781464,False
6584,4,4,0.25620952248573303,True
6585,8,8,0.3307260274887085,True
6586,5,2,0.15780718624591827,False
6587,4,4,0.22394374012947083,True
6588,3,3,0.19813157618045807,True
6589,3,4,0.1953742355108261,False
6590,8,2,0.19874891638755798,False
6591,7,7,0.18957357108592987,True
6592,5,5,0.22745925188064575,True
6593,3,6,0.14645124971866608,False
6594,4,4,0.38528016209602356,True
6595,0,6,0.21405300498008728,False
6596,1,1,0.2982626259326935,True
6597,0,2,0.1655408889055252,False
6598,3,3,0.45344483852386475,True
6599,2,3,0.18271712958812714,False
6600,8,8,0.2254110723733902,True
6601,6,6,0.18514125049114227,True
6602,4,4,0.30060163140296936,True
6603,6,6,0.2698839008808136,True
6604,8,8,0.2950955927371979,True
6605,6,6,0.24270761013031006,True
6606,7,7,0.3495323359966278,True
6607,7,7,0.4404641389846802,True
6608,9,9,0.2916238009929657,True
6609,8,8,0.2956930696964264,True
6610,2,2,0.17254073917865753,True
6611,3,9,0.3194756805896759,False
6612,8,8,0.34686368703842163,True
6613,3,3,0.3078831732273102,True
6614,1,1,0.48431602120399475,True
6615,5,5,0.19345156848430634,True
6616,2,2,0.2452254593372345,True
6617,8,8,0.3891424238681793,True
6618,7,7,0.2889789938926697,True
6619,3,5,0.2222011685371399,False
6620,4,4,0.20578747987747192,True
6621,3,5,0.23509368300437927,False
6622,3,3,0.49117332696914673,True
6623,7,4,0.2632996439933777,False
6624,3,3,0.3526389002799988,True
6625,2,2,0.18956367671489716,True
6626,9,9,0.30331334471702576,True
6627,8,8,0.28548914194107056,True
6628,4,4,0.4024742543697357,True
6629,9,9,0.28504523634910583,True
6630,5,5,0.2294650822877884,True
6631,8,8,0.2987324595451355,True
6632,1,1,0.6139075756072998,True
6633,8,1,0.22550395131111145,False
6634,7,7,0.2744765281677246,True
6635,4,4,0.2900069057941437,True
6636,4,4,0.2003607451915741,True
6637,9,9,0.2810344398021698,True
6638,7,3,0.2531934082508087,False
6639,2,2,0.2177819460630417,True
6640,7,5,0.18146668374538422,False
6641,8,0,0.18924614787101746,False
6642,9,0,0.18651698529720306,False
6643,6,6,0.18757860362529755,True
6644,9,9,0.2808525264263153,True
6645,5,5,0.19414709508419037,True
6646,9,9,0.38997790217399597,True
6647,1,1,0.6428189277648926,True
6648,2,6,0.16909830272197723,False
6649,9,9,0.32112962007522583,True
6650,5,3,0.2684464752674103,False
6651,8,8,0.16284258663654327,True
6652,7,7,0.16533935070037842,True
6653,4,2,0.1880861222743988,False
6654,3,3,0.35955387353897095,True
6655,7,7,0.2320152074098587,True
6656,7,3,0.190084770321846,False
6657,7,7,0.20588286221027374,True
6658,8,8,0.2749992609024048,True
6659,3,3,0.25368010997772217,True
6660,0,8,0.27518564462661743,False
6661,1,1,0.36296558380126953,True
6662,4,3,0.20385470986366272,False
6663,0,0,0.22246161103248596,True
6664,5,5,0.18442736566066742,True
6665,2,6,0.16389742493629456,False
6666,2,2,0.19340276718139648,True
6667,8,8,0.2665574550628662,True
6668,1,1,0.3899140954017639,True
6669,5,3,0.1920531839132309,False
6670,0,0,0.40920525789260864,True
6671,6,6,0.5430818796157837,True
6672,3,3,0.2243177443742752,True
6673,6,6,0.24870914220809937,True
6674,6,6,0.26314449310302734,True
6675,6,6,0.22056402266025543,True
6676,9,9,0.3099154829978943,True
6677,1,1,0.19934312999248505,True
6678,0,8,0.2509610652923584,False
6679,4,4,0.2656601369380951,True
6680,6,6,0.276103675365448,True
6681,6,4,0.37166497111320496,False
6682,7,7,0.4790284335613251,True
6683,3,3,0.3606484830379486,True
6684,9,1,0.3541637063026428,False
6685,3,3,0.2897616922855377,True
6686,8,8,0.3663870692253113,True
6687,5,5,0.22529880702495575,True
6688,9,8,0.2203117311000824,False
6689,8,8,0.3902396559715271,True
6690,4,4,0.25466176867485046,True
6691,2,2,0.2077770084142685,True
6692,4,1,0.16491535305976868,False
6693,6,6,0.32376357913017273,True
6694,7,7,0.4160289168357849,True
6695,3,7,0.22314029932022095,False
6696,6,6,0.25635167956352234,True
6697,7,7,0.27576613426208496,True
6698,6,6,0.3062940835952759,True
6699,3,5,0.17770549654960632,False
6700,4,4,0.36548560857772827,True
6701,9,9,0.2474604994058609,True
6702,7,2,0.17804159224033356,False
6703,0,0,0.14698532223701477,True
6704,0,0,0.18292246758937836,True
6705,0,0,0.21190811693668365,True
6706,2,2,0.17201855778694153,True
6707,4,4,0.3134734630584717,True
6708,3,3,0.2383870929479599,True
6709,9,9,0.36988115310668945,True
6710,3,3,0.31675687432289124,True
6711,4,4,0.2574574947357178,True
6712,6,6,0.40109750628471375,True
6713,8,8,0.31915003061294556,True
6714,8,0,0.17339114844799042,False
6715,9,1,0.23783883452415466,False
6716,4,2,0.23782597482204437,False
6717,9,9,0.29057514667510986,True
6718,6,6,0.3022388517856598,True
6719,3,3,0.3851638436317444,True
6720,9,9,0.322094202041626,True
6721,5,5,0.20674927532672882,True
6722,4,2,0.2629217803478241,False
6723,7,7,0.22395861148834229,True
6724,7,7,0.19774334132671356,True
6725,7,7,0.31972378492355347,True
6726,7,4,0.249210923910141,False
6727,5,5,0.2578543722629547,True
6728,8,8,0.35937952995300293,True
6729,3,3,0.3012152314186096,True
6730,7,7,0.2756710350513458,True
6731,8,1,0.28317445516586304,False
6732,9,9,0.39275792241096497,True
6733,7,7,0.30258145928382874,True
6734,3,3,0.3226321041584015,True
6735,4,4,0.23091092705726624,True
6736,9,9,0.40542107820510864,True
6737,2,4,0.24842871725559235,False
6738,5,5,0.2599872052669525,True
6739,9,1,0.3079667091369629,False
6740,7,4,0.23564422130584717,False
6741,5,6,0.2250327318906784,False
6742,4,2,0.24319763481616974,False
6743,9,9,0.18923085927963257,True
6744,7,7,0.2517007887363434,True
6745,9,1,0.17287874221801758,False
6746,6,6,0.34624743461608887,True
6747,9,9,0.2685600817203522,True
6748,2,0,0.28165337443351746,False
6749,9,9,0.42820829153060913,True
6750,4,4,0.24690929055213928,True
6751,6,6,0.34865427017211914,True
6752,3,3,0.30103880167007446,True
6753,7,4,0.28310349583625793,False
6754,8,8,0.2326633483171463,True
6755,0,0,0.2831740081310272,True
6756,8,8,0.33415329456329346,True
6757,3,6,0.23289963603019714,False
6758,5,5,0.23443949222564697,True
6759,3,3,0.25726646184921265,True
6760,7,4,0.16532322764396667,False
6761,7,7,0.2802390456199646,True
6762,8,8,0.321021169424057,True
6763,7,4,0.216976597905159,False
6764,6,6,0.3124311566352844,True
6765,0,0,0.27143704891204834,True
6766,1,1,0.30003008246421814,True
6767,2,2,0.1838400810956955,True
6768,0,1,0.23917895555496216,False
6769,7,7,0.3653174042701721,True
6770,9,9,0.2643992006778717,True
6771,7,4,0.20375868678092957,False
6772,3,9,0.16145575046539307,False
6773,7,7,0.4675789177417755,True
6774,6,6,0.4567180573940277,True
6775,2,2,0.1722610890865326,True
6776,3,3,0.2993003726005554,True
6777,6,6,0.4353189170360565,True
6778,2,4,0.16613885760307312,False
6779,2,7,0.1908293068408966,False
6780,9,9,0.33340710401535034,True
6781,9,9,0.28885290026664734,True
6782,1,9,0.27668604254722595,False
6783,1,1,0.39732685685157776,True
6784,2,2,0.2095346599817276,True
6785,2,4,0.18205846846103668,False
6786,8,8,0.33430051803588867,True
6787,2,2,0.23844227194786072,True
6788,5,3,0.18021661043167114,False
6789,8,8,0.29550057649612427,True
6790,1,1,0.3688853681087494,True
6791,2,4,0.16972553730010986,False
6792,1,5,0.17627786099910736,False
6793,0,6,0.17319859564304352,False
6794,1,9,0.2268369495868683,False
6795,2,2,0.279066264629364,True
6796,4,2,0.2026374638080597,False
6797,7,3,0.2795298397541046,False
6798,0,2,0.21075721085071564,False
6799,0,9,0.2856833338737488,False
6800,7,7,0.4702109694480896,True
6801,9,9,0.3233107030391693,True
6802,5,3,0.18540410697460175,False
6803,8,8,0.36709049344062805,True
6804,8,8,0.2860438823699951,True
6805,5,3,0.3537350296974182,False
6806,0,0,0.32066312432289124,True
6807,6,6,0.20882393419742584,True
6808,3,3,0.25178876519203186,True
6809,2,2,0.20022504031658173,True
6810,3,3,0.2240130603313446,True
6811,6,6,0.40688034892082214,True
6812,6,6,0.3333159387111664,True
6813,3,3,0.46489426493644714,True
6814,0,8,0.2476675808429718,False
6815,5,3,0.1876523494720459,False
6816,0,0,0.3120914697647095,True
6817,5,5,0.17995207011699677,True
6818,1,1,0.5848236680030823,True
6819,3,3,0.37964940071105957,True
6820,7,7,0.23744578659534454,True
6821,2,2,0.2870277762413025,True
6822,5,3,0.1760697215795517,False
6823,8,1,0.21160730719566345,False
6824,5,5,0.17753547430038452,True
6825,6,6,0.4000074863433838,True
6826,2,2,0.3061142861843109,True
6827,0,0,0.2834870219230652,True
6828,2,1,0.1608205884695053,False
6829,9,9,0.41964173316955566,True
6830,3,3,0.20305240154266357,True
6831,0,0,0.26275190711021423,True
6832,9,9,0.3128257691860199,True
6833,4,3,0.17548927664756775,False
6834,0,0,0.27866843342781067,True
6835,3,5,0.13447660207748413,False
6836,7,7,0.3671101927757263,True
6837,2,8,0.18444986641407013,False
6838,6,6,0.27670660614967346,True
6839,5,5,0.2658374011516571,True
6840,5,3,0.23029543459415436,False
6841,4,4,0.2626681327819824,True
6842,9,9,0.3031008839607239,True
6843,4,4,0.23026803135871887,True
6844,5,5,0.2811342179775238,True
6845,8,8,0.19209709763526917,True
6846,0,8,0.26043638586997986,False
6847,9,9,0.41679319739341736,True
6848,2,2,0.16330094635486603,True
6849,7,2,0.19885452091693878,False
6850,0,1,0.26875993609428406,False
6851,5,7,0.12488017231225967,False
6852,2,2,0.17935796082019806,True
6853,0,0,0.3095894455909729,True
6854,0,0,0.28730905055999756,True
6855,0,0,0.3527555763721466,True
6856,7,7,0.20515216886997223,True
6857,5,5,0.2090153694152832,True
6858,3,3,0.13221456110477448,True
6859,2,2,0.3577694892883301,True
6860,5,5,0.2166159600019455,True
6861,4,4,0.4354763627052307,True
6862,4,2,0.18542775511741638,False
6863,7,7,0.46063968539237976,True
6864,1,8,0.1672344207763672,False
6865,3,3,0.2206329107284546,True
6866,9,9,0.29066726565361023,True
6867,9,9,0.3884347081184387,True
6868,6,6,0.35428160429000854,True
6869,5,7,0.263386994600296,False
6870,1,1,0.420051246881485,True
6871,0,0,0.3461766541004181,True
6872,5,5,0.1994730532169342,True
6873,7,7,0.2873039245605469,True
6874,0,8,0.28236621618270874,False
6875,7,7,0.36181822419166565,True
6876,5,3,0.19590646028518677,False
6877,5,5,0.38868191838264465,True
6878,9,9,0.35449159145355225,True
6879,8,8,0.24607393145561218,True
6880,9,1,0.1726362258195877,False
6881,9,9,0.33745256066322327,True
6882,6,6,0.3177187144756317,True
6883,0,0,0.15583200752735138,True
6884,5,3,0.1583106517791748,False
6885,9,9,0.2650280296802521,True
6886,9,9,0.24732811748981476,True
6887,7,5,0.18244846165180206,False
6888,6,6,0.34752947092056274,True
6889,8,8,0.3087146580219269,True
6890,0,0,0.2627159059047699,True
6891,0,0,0.3609715402126312,True
6892,4,4,0.30364349484443665,True
6893,3,3,0.230506032705307,True
6894,2,4,0.21268826723098755,False
6895,3,3,0.18536488711833954,True
6896,8,1,0.2985913157463074,False
6897,2,2,0.1861271858215332,True
6898,0,0,0.2530680000782013,True
6899,4,0,0.26931288838386536,False
6900,3,7,0.2047155350446701,False
6901,9,9,0.39803746342658997,True
6902,3,3,0.24959582090377808,True
6903,4,4,0.18987075984477997,True
6904,6,6,0.443590372800827,True
6905,9,9,0.4200788736343384,True
