image_index,true_label,predicted_label,confidence,correct
6402,6,6,0.7274320125579834,True
6403,6,6,0.25357308983802795,True
6404,0,0,0.355836421251297,True
6405,6,6,0.7900241017341614,True
6406,9,9,0.615625262260437,True
6407,3,3,0.24764831364154816,True
6408,5,5,0.33971840143203735,True
6409,9,9,0.7251946330070496,True
6410,0,0,0.6859691143035889,True
6411,1,1,0.48086437582969666,True
6412,5,5,0.4723282754421234,True
6413,7,7,0.41215208172798157,True
6414,4,4,0.46449705958366394,True
6415,7,7,0.46997320652008057,True
6416,1,1,0.7336987853050232,True
6417,4,4,0.3070416748523712,True
6418,9,9,0.6912371516227722,True
6419,1,1,0.41614440083503723,True
6420,5,5,0.30778610706329346,True
6421,6,6,0.42148470878601074,True
6422,0,0,0.43718504905700684,True
6423,6,6,0.8313447833061218,True
6424,6,2,0.24618922173976898,False
6425,1,1,0.573889434337616,True
6426,8,8,0.5864324569702148,True
6427,7,3,0.34829553961753845,False
6428,3,3,0.7337925434112549,True
6429,5,3,0.2256675511598587,False
6430,2,2,0.6144198775291443,True
6431,5,3,0.4939842224121094,False
6432,4,4,0.6648446917533875,True
6433,9,9,0.3355398178100586,True
6434,0,0,0.5457711815834045,True
6435,2,2,0.5242220163345337,True
6436,6,6,0.45677265524864197,True
6437,5,5,0.4417039453983307,True
6438,5,5,0.3654572665691376,True
6439,6,6,0.7296680212020874,True
6440,0,0,0.602159857749939,True
6441,1,1,0.8235780596733093,True
6442,8,8,0.3958992063999176,True
6443,8,8,0.2510099709033966,True
6444,0,9,0.29853036999702454,False
6445,2,2,0.38059353828430176,True
6446,6,6,0.9403438568115234,True
6447,2,2,0.5662779808044434,True
6448,5,3,0.3179399073123932,False
6449,9,8,0.5484018921852112,False
6450,5,3,0.3279470205307007,False
6451,1,1,0.7005966901779175,True
6452,2,2,0.6437687873840332,True
6453,2,2,0.6178158521652222,True
6454,1,1,0.742143452167511,True
6455,3,3,0.51935213804245,True
6456,5,5,0.21302159130573273,True
6457,2,0,0.266569584608078,False
6458,5,5,0.6000701189041138,True
6459,2,2,0.5005536079406738,True
6460,2,2,0.630862832069397,True
6461,7,7,0.8668379187583923,True
6462,4,3,0.3730459213256836,False
6463,3,7,0.3765392005443573,False
6464,0,3,0.24665501713752747,False
6465,3,3,0.523695707321167,True
6466,9,9,0.6314067244529724,True
6467,7,7,0.5898090600967407,True
6468,9,9,0.5270085334777832,True
6469,3,3,0.2602806091308594,True
6470,1,1,0.62569260597229,True
6471,1,1,0.5306609272956848,True
6472,3,2,0.23376858234405518,False
6473,6,6,0.31699490547180176,True
6474,4,4,0.34027737379074097,True
6475,2,2,0.7562760710716248,True
6476,5,5,0.5647863745689392,True
6477,1,9,0.47215038537979126,False
6478,7,7,0.6543044447898865,True
6479,7,7,0.667976975440979,True
6480,5,5,0.570808470249176,True
6481,3,4,0.20776841044425964,False
6482,8,8,0.6307390928268433,True
6483,6,6,0.7489940524101257,True
6484,6,6,0.3328345715999603,True
6485,2,2,0.7385662198066711,True
6486,3,9,0.29117220640182495,False
6487,4,4,0.5612748861312866,True
6488,3,3,0.5045056343078613,True
6489,9,1,0.5716835260391235,False
6490,7,7,0.5300953388214111,True
6491,2,2,0.38910040259361267,True
6492,2,2,0.44134077429771423,True
6493,0,0,0.6685428023338318,True
6494,6,6,0.9125186800956726,True
6495,0,0,0.436031699180603,True
6496,7,7,0.5563861727714539,True
6497,2,2,0.819125771522522,True
6498,0,0,0.4349961280822754,True
6499,8,8,0.3755519390106201,True
6500,7,7,0.6266157031059265,True
6501,2,2,0.8350524306297302,True
6502,0,0,0.6517796516418457,True
6503,7,7,0.3377351462841034,True
6504,6,6,0.819092869758606,True
6505,3,3,0.5705559849739075,True
6506,0,0,0.3588171899318695,True
6507,9,9,0.5089238882064819,True
6508,5,5,0.3659874498844147,True
6509,4,4,0.4792557954788208,True
6510,4,4,0.4807215929031372,True
6511,4,4,0.47743508219718933,True
6512,1,9,0.6691540479660034,False
6513,8,8,0.4305839538574219,True
6514,9,9,0.708835244178772,True
6515,9,9,0.5540590286254883,True
6516,0,0,0.463346004486084,True
6517,7,7,0.7580129504203796,True
6518,7,7,0.7517622709274292,True
6519,4,4,0.4959897994995117,True
6520,5,5,0.5766798257827759,True
6521,4,4,0.443893700838089,True
6522,7,7,0.5367460250854492,True
6523,8,8,0.48456504940986633,True
6524,9,9,0.48392316699028015,True
6525,1,1,0.7739585041999817,True
6526,8,8,0.5956245064735413,True
6527,6,6,0.8437593579292297,True
6528,8,8,0.802544355392456,True
6529,4,4,0.609879732131958,True
6530,4,4,0.731715202331543,True
6531,3,5,0.3979261517524719,False
6532,2,2,0.4945148527622223,True
6533,8,8,0.7302649021148682,True
6534,1,1,0.6234074234962463,True
6535,8,8,0.8382969498634338,True
6536,5,0,0.17725799977779388,False
6537,4,4,0.47450876235961914,True
6538,3,3,0.7761993408203125,True
6539,1,1,0.5788363218307495,True
6540,0,8,0.31984561681747437,False
6541,0,0,0.2356414645910263,True
6542,9,9,0.5946663022041321,True
6543,9,9,0.8083354830741882,True
6544,0,0,0.5230177044868469,True
6545,3,3,0.43927091360092163,True
6546,8,8,0.44754230976104736,True
6547,7,7,0.524269700050354,True
6548,5,5,0.6035574078559875,True
6549,2,9,0.20641101896762848,False
6550,1,1,0.7350897789001465,True
6551,5,2,0.2032349705696106,False
6552,7,7,0.32152101397514343,True
6553,0,0,0.47862523794174194,True
6554,0,0,0.5865707397460938,True
6555,6,6,0.8091440200805664,True
6556,8,8,0.4638366401195526,True
6557,4,7,0.6707350015640259,False
6558,3,4,0.2901434004306793,False
6559,8,8,0.8488313555717468,True
6560,3,3,0.6315785050392151,True
6561,3,3,0.4904738664627075,True
6562,6,6,0.8447339534759521,True
6563,6,6,0.8908126354217529,True
6564,4,4,0.29744139313697815,True
6565,1,1,0.7573773860931396,True
6566,4,4,0.6696226000785828,True
6567,2,2,0.7198084592819214,True
6568,8,8,0.5733127593994141,True
6569,2,2,0.7595644593238831,True
6570,7,7,0.6444324851036072,True
6571,2,2,0.6220195293426514,True
6572,9,9,0.7910104990005493,True
6573,7,7,0.8083504438400269,True
6574,3,3,0.41448190808296204,True
6575,1,1,0.7678989768028259,True
6576,5,7,0.16775943338871002,False
6577,9,9,0.29821720719337463,True
6578,0,0,0.7918574810028076,True
6579,5,2,0.2672852873802185,False
6580,1,1,0.5680599808692932,True
6581,7,7,0.8486183881759644,True
6582,2,6,0.2771868109703064,False
6583,7,4,0.3812175393104553,False
6584,4,5,0.2412646859884262,False
6585,8,8,0.8276299238204956,True
6586,5,7,0.23659174144268036,False
6587,4,4,0.5916218757629395,True
6588,3,3,0.6963505744934082,True
6589,3,3,0.5081325769424438,True
6590,8,8,0.2726873457431793,True
6591,7,7,0.25953513383865356,True
6592,5,5,0.4686405658721924,True
6593,3,3,0.5709676146507263,True
6594,4,4,0.4783163070678711,True
6595,0,8,0.3906935751438141,False
6596,1,1,0.7381174564361572,True
6597,0,2,0.27462485432624817,False
6598,3,3,0.6591388583183289,True
6599,2,2,0.6029608249664307,True
6600,8,0,0.19407902657985687,False
6601,6,6,0.7029241919517517,True
6602,4,4,0.391175776720047,True
6603,6,6,0.6522659063339233,True
6604,8,8,0.8397699594497681,True
6605,6,6,0.6345972418785095,True
6606,7,7,0.6681875586509705,True
6607,7,7,0.7963769435882568,True
6608,9,9,0.2676994800567627,True
6609,8,8,0.5718992352485657,True
6610,2,2,0.7764244079589844,True
6611,3,6,0.22044546902179718,False
6612,8,8,0.6861104965209961,True
6613,3,3,0.3462037146091461,True
6614,1,1,0.7574930191040039,True
6615,5,6,0.23127716779708862,False
6616,2,2,0.7291980981826782,True
6617,8,8,0.8132355809211731,True
6618,7,4,0.32343733310699463,False
6619,3,5,0.41545605659484863,False
6620,4,4,0.44410383701324463,True
6621,3,3,0.6502801775932312,True
6622,3,3,0.38205018639564514,True
6623,7,7,0.5452008843421936,True
6624,3,3,0.4720169007778168,True
6625,2,2,0.40571948885917664,True
6626,9,9,0.7872029542922974,True
6627,8,8,0.5284321308135986,True
6628,4,4,0.6333839893341064,True
6629,9,0,0.32579272985458374,False
6630,5,5,0.3168564736843109,True
6631,8,8,0.6631200909614563,True
6632,1,1,0.7437344193458557,True
6633,8,8,0.7300466299057007,True
6634,7,7,0.5962328314781189,True
6635,4,4,0.5655147433280945,True
6636,4,4,0.5103945136070251,True
6637,9,9,0.7813572883605957,True
6638,7,7,0.5741028189659119,True
6639,2,2,0.602969765663147,True
6640,7,7,0.3193841278553009,True
6641,8,8,0.4860479235649109,True
6642,9,9,0.4744494557380676,True
6643,6,6,0.9263445138931274,True
6644,9,9,0.7452507615089417,True
6645,5,5,0.5524621605873108,True
6646,9,9,0.39902979135513306,True
6647,1,1,0.7897301912307739,True
6648,2,2,0.48389583826065063,True
6649,9,9,0.7285715341567993,True
6650,5,5,0.3069801926612854,True
6651,8,3,0.18202213943004608,False
6652,7,7,0.6875550150871277,True
6653,4,4,0.4306175112724304,True
6654,3,0,0.18389801681041718,False
6655,7,7,0.6293331384658813,True
6656,7,7,0.35763323307037354,True
6657,7,7,0.6187305450439453,True
6658,8,8,0.7151025533676147,True
6659,3,3,0.5479506850242615,True
6660,0,8,0.3072221279144287,False
6661,1,1,0.8287811875343323,True
6662,4,4,0.3907981812953949,True
6663,0,0,0.2432003617286682,True
6664,5,5,0.25354936718940735,True
6665,2,2,0.6950187683105469,True
6666,2,2,0.3473849892616272,True
6667,8,8,0.7592433094978333,True
6668,1,1,0.6135939359664917,True
6669,5,5,0.603089451789856,True
6670,0,0,0.6523515582084656,True
6671,6,6,0.27902695536613464,True
6672,3,3,0.321582555770874,True
6673,6,4,0.30434224009513855,False
6674,6,6,0.5605471730232239,True
6675,6,6,0.4694068431854248,True
6676,9,9,0.593826413154602,True
6677,1,9,0.4993624985218048,False
6678,0,0,0.5806215405464172,True
6679,4,4,0.8055228590965271,True
6680,6,6,0.40369027853012085,True
6681,6,4,0.29863202571868896,False
6682,7,7,0.8972480297088623,True
6683,3,3,0.5773457288742065,True
6684,9,9,0.24003273248672485,True
6685,3,3,0.27228593826293945,True
6686,8,8,0.6025009155273438,True
6687,5,5,0.6852553486824036,True
6688,9,8,0.32257595658302307,False
6689,8,8,0.6492440104484558,True
6690,4,4,0.41093912720680237,True
6691,2,2,0.5600160360336304,True
6692,4,4,0.3295748233795166,True
6693,6,6,0.8684772849082947,True
6694,7,7,0.7941440343856812,True
6695,3,3,0.40529513359069824,True
6696,6,6,0.6210440397262573,True
6697,7,7,0.4644915759563446,True
6698,6,6,0.5104714035987854,True
6699,3,5,0.39087435603141785,False
6700,4,4,0.6242752075195312,True
6701,9,9,0.635585606098175,True
6702,7,7,0.43412351608276367,True
6703,0,3,0.29382917284965515,False
6704,0,0,0.6666266918182373,True
6705,0,9,0.46291935443878174,False
6706,2,2,0.46162179112434387,True
6707,4,4,0.5500120520591736,True
6708,3,3,0.23410741984844208,True
6709,9,9,0.51246178150177,True
6710,3,3,0.7500787377357483,True
6711,4,4,0.5629730820655823,True
6712,6,6,0.7426000833511353,True
6713,8,8,0.5885394215583801,True
6714,8,8,0.2533278167247772,True
6715,9,9,0.4856918752193451,True
6716,4,4,0.6190083026885986,True
6717,9,9,0.785883903503418,True
6718,6,6,0.617373526096344,True
6719,3,3,0.728227436542511,True
6720,9,9,0.5188024640083313,True
6721,5,4,0.3311411738395691,False
6722,4,4,0.38063326478004456,True
6723,7,7,0.455868124961853,True
6724,7,7,0.8579123616218567,True
6725,7,7,0.3268788754940033,True
6726,7,7,0.6340673565864563,True
6727,5,5,0.34624746441841125,True
6728,8,8,0.6745186448097229,True
6729,3,3,0.5829318165779114,True
6730,7,7,0.7527512907981873,True
6731,8,8,0.5540185570716858,True
6732,9,9,0.621381938457489,True
6733,7,7,0.4161564111709595,True
6734,3,3,0.6162424087524414,True
6735,4,4,0.37482962012290955,True
6736,9,9,0.781151533126831,True
6737,2,6,0.3544168174266815,False
6738,5,5,0.5097206830978394,True
6739,9,9,0.7251212000846863,True
6740,7,7,0.6379035711288452,True
6741,5,3,0.2843002378940582,False
6742,4,2,0.2277020663022995,False
6743,9,1,0.470234215259552,False
6744,7,7,0.43997615575790405,True
6745,9,1,0.5105380415916443,False
6746,6,6,0.5154430270195007,True
6747,9,9,0.5771417021751404,True
6748,2,0,0.4444963037967682,False
6749,9,9,0.5634325742721558,True
6750,4,4,0.48943981528282166,True
6751,6,6,0.45385482907295227,True
6752,3,3,0.799662709236145,True
6753,7,7,0.5557479858398438,True
6754,8,8,0.6357196569442749,True
6755,0,0,0.7489843964576721,True
6756,8,8,0.7156368494033813,True
6757,3,6,0.3125585615634918,False
6758,5,4,0.34951892495155334,False
6759,3,3,0.5788195729255676,True
6760,7,7,0.2996319532394409,True
6761,7,7,0.6034659743309021,True
6762,8,8,0.6910694241523743,True
6763,7,7,0.662691593170166,True
6764,6,6,0.5626722574234009,True
6765,0,0,0.5156684517860413,True
6766,1,1,0.5749371647834778,True
6767,2,2,0.5352444648742676,True
6768,0,9,0.3488684296607971,False
6769,7,7,0.6829516887664795,True
6770,9,9,0.793555498123169,True
6771,7,7,0.5423693656921387,True
6772,3,5,0.24896225333213806,False
6773,7,7,0.37747231125831604,True
6774,6,6,0.7492164373397827,True
6775,2,2,0.32235202193260193,True
6776,3,3,0.5141448974609375,True
6777,6,6,0.7375404238700867,True
6778,2,2,0.5661223530769348,True
6779,2,2,0.5044593811035156,True
6780,9,9,0.6503899693489075,True
6781,9,9,0.7228264212608337,True
6782,1,9,0.46396952867507935,False
6783,1,1,0.6193664073944092,True
6784,2,2,0.6390802264213562,True
6785,2,2,0.6533797383308411,True
6786,8,8,0.8297343254089355,True
6787,2,6,0.3510412275791168,False
6788,5,5,0.6009991765022278,True
6789,8,8,0.24497032165527344,True
6790,1,1,0.5860278010368347,True
6791,2,6,0.5579392910003662,False
6792,1,1,0.7595733404159546,True
6793,0,0,0.30359554290771484,True
6794,1,1,0.5086151957511902,True
6795,2,2,0.3515366017818451,True
6796,4,2,0.2691066265106201,False
6797,7,7,0.64021235704422,True
6798,0,0,0.7677595019340515,True
6799,0,0,0.3549703359603882,True
6800,7,7,0.5282890200614929,True
6801,9,9,0.470824271440506,True
6802,5,5,0.3352973461151123,True
6803,8,8,0.7822065353393555,True
6804,8,8,0.40119680762290955,True
6805,5,3,0.5237122178077698,False
6806,0,0,0.714066207408905,True
6807,6,6,0.5469986796379089,True
6808,3,3,0.47990965843200684,True
6809,2,2,0.26400959491729736,True
6810,3,3,0.4522750675678253,True
6811,6,6,0.5678781270980835,True
6812,6,6,0.6198219060897827,True
6813,3,3,0.5522633790969849,True
6814,0,0,0.34746652841567993,True
6815,5,3,0.30322331190109253,False
6816,0,0,0.30714258551597595,True
6817,5,5,0.2880415916442871,True
6818,1,1,0.8574463725090027,True
6819,3,5,0.2515219748020172,False
6820,7,8,0.3943808972835541,False
6821,2,2,0.35779687762260437,True
6822,5,5,0.49540725350379944,True
6823,8,8,0.5474160313606262,True
6824,5,5,0.49718809127807617,True
6825,6,6,0.8642760515213013,True
6826,2,2,0.2566554844379425,True
6827,0,0,0.5324841737747192,True
6828,2,2,0.3397195637226105,True
6829,9,9,0.69597989320755,True
6830,3,3,0.6384129524230957,True
6831,0,0,0.5525939464569092,True
6832,9,9,0.667212963104248,True
6833,4,4,0.7300899624824524,True
6834,0,0,0.3159700930118561,True
6835,3,3,0.5647155046463013,True
6836,7,7,0.8461995720863342,True
6837,2,2,0.24770894646644592,True
6838,6,6,0.666987419128418,True
6839,5,5,0.31971389055252075,True
6840,5,3,0.3057611584663391,False
6841,4,4,0.47954270243644714,True
6842,9,9,0.7187788486480713,True
6843,4,4,0.7778352499008179,True
6844,5,4,0.29637807607650757,False
6845,8,0,0.39155054092407227,False
6846,0,8,0.6296395063400269,False
6847,9,9,0.8304266333580017,True
6848,2,2,0.4862111210823059,True
6849,7,7,0.6918253302574158,True
6850,0,0,0.2453846037387848,True
6851,5,5,0.3491668701171875,True
6852,2,2,0.74778813123703,True
6853,0,0,0.5805493593215942,True
6854,0,0,0.5416294932365417,True
6855,0,0,0.7417941689491272,True
6856,7,7,0.7271710634231567,True
6857,5,5,0.3401215970516205,True
6858,3,3,0.64409339427948,True
6859,2,2,0.6105419993400574,True
6860,5,3,0.35452088713645935,False
6861,4,4,0.7302463054656982,True
6862,4,4,0.6557309031486511,True
6863,7,7,0.7453455924987793,True
6864,1,1,0.5816115736961365,True
6865,3,3,0.3685742914676666,True
6866,9,9,0.7651143074035645,True
6867,9,9,0.7125545144081116,True
6868,6,6,0.7946370244026184,True
6869,5,3,0.4784245491027832,False
6870,1,1,0.627676784992218,True
6871,0,0,0.7073257565498352,True
6872,5,3,0.32776036858558655,False
6873,7,7,0.5894737243652344,True
6874,0,0,0.37810686230659485,True
6875,7,7,0.5824120044708252,True
6876,5,3,0.3220144510269165,False
6877,5,5,0.7172881364822388,True
6878,9,9,0.6370683908462524,True
6879,8,8,0.6612688899040222,True
6880,9,9,0.6669974327087402,True
6881,9,9,0.8281028270721436,True
6882,6,6,0.7721560597419739,True
6883,0,8,0.45346954464912415,False
6884,5,3,0.3103301227092743,False
6885,9,9,0.6745886206626892,True
6886,9,9,0.6165156364440918,True
6887,7,7,0.5557891726493835,True
6888,6,6,0.7598538994789124,True
6889,8,8,0.7904539704322815,True
6890,0,0,0.6798640489578247,True
6891,0,0,0.4836713373661041,True
6892,4,4,0.4681952893733978,True
6893,3,3,0.530154287815094,True
6894,2,7,0.3667701780796051,False
6895,3,3,0.6517574191093445,True
6896,8,8,0.8569151163101196,True
6897,2,2,0.5390345454216003,True
6898,0,0,0.3707965910434723,True
6899,4,4,0.4561891555786133,True
6900,3,3,0.23645158112049103,True
6901,9,9,0.8630232810974121,True
6902,3,5,0.4830855131149292,False
6903,4,3,0.360419362783432,False
6904,6,6,0.700322687625885,True
6905,9,9,0.7941482663154602,True
6906,8,8,0.6138733625411987,True
6907,1,1,0.7718822360038757,True
6908,8,8,0.692446231842041,True
6909,6,6,0.3598986268043518,True
6910,6,6,0.7986631393432617,True
6911,9,9,0.45559296011924744,True
6912,2,7,0.29383352398872375,False
6913,2,2,0.7067270874977112,True
6914,5,5,0.4771147668361664,True
6915,0,8,0.5508829355239868,False
6916,1,1,0.4713250696659088,True
6917,4,3,0.3311416804790497,False
6918,1,1,0.6232417225837708,True
6919,1,1,0.6240683794021606,True
6920,7,2,0.3283218443393707,False
6921,0,0,0.7835889458656311,True
6922,9,9,0.7570248246192932,True
6923,6,6,0.81297367811203,True
6924,8,8,0.3480953276157379,True
6925,9,9,0.8111161589622498,True
6926,4,4,0.32116928696632385,True
6927,6,6,0.762681782245636,True
6928,2,2,0.6718671321868896,True
6929,0,2,0.32989564538002014,False
6930,4,4,0.6075968146324158,True
6931,8,0,0.33456671237945557,False
6932,7,7,0.78867506980896,True
6933,1,1,0.8216166496276855,True
6934,1,1,0.5350428819656372,True
6935,6,6,0.7893568873405457,True
6936,1,1,0.7482291460037231,True
6937,1,1,0.4196917414665222,True
6938,3,3,0.36049383878707886,True
6939,4,2,0.2393689900636673,False
6940,7,7,0.8661841750144958,True
6941,3,3,0.5419081449508667,True
6942,9,9,0.4258279502391815,True
6943,5,5,0.38624563813209534,True
6944,3,3,0.7308645844459534,True
6945,4,4,0.5989539623260498,True
6946,8,8,0.6616536378860474,True
6947,9,9,0.572540819644928,True
6948,6,6,0.8464052081108093,True
6949,9,9,0.7622717022895813,True
6950,1,1,0.8230903744697571,True
6951,6,6,0.6527522802352905,True
6952,7,7,0.7808347940444946,True
6953,5,3,0.3232869505882263,False
6954,2,2,0.4648013412952423,True
6955,6,6,0.8273385167121887,True
6956,9,9,0.8792746067047119,True
6957,5,3,0.599127471446991,False
6958,5,5,0.46272313594818115,True
6959,4,4,0.2880910336971283,True
6960,5,3,0.2963555157184601,False
6961,7,7,0.6830596923828125,True
6962,3,2,0.2421838939189911,False
6963,3,3,0.5278071165084839,True
6964,1,9,0.26321282982826233,False
6965,1,1,0.8352782130241394,True
6966,9,9,0.7499009370803833,True
6967,1,1,0.5898274779319763,True
6968,5,3,0.26288339495658875,False
6969,7,2,0.3206021189689636,False
6970,9,9,0.27933382987976074,True
6971,8,8,0.6606089472770691,True
6972,4,4,0.5615349411964417,True
6973,0,3,0.30394741892814636,False
6974,4,4,0.697619616985321,True
6975,2,9,0.32899999618530273,False
6976,4,4,0.5813353657722473,True
6977,9,9,0.5587612390518188,True
6978,8,8,0.28019022941589355,True
6979,0,0,0.660332202911377,True
6980,9,9,0.545525848865509,True
6981,5,5,0.5822295546531677,True
6982,3,3,0.3462976813316345,True
6983,7,7,0.4286641776561737,True
6984,9,9,0.5914532542228699,True
6985,6,6,0.634367823600769,True
6986,4,4,0.3195745646953583,True
6987,5,5,0.530199408531189,True
6988,9,9,0.6584597826004028,True
6989,4,4,0.6225231885910034,True
6990,7,4,0.3787020742893219,False
6991,8,8,0.5130239725112915,True
6992,9,9,0.768825352191925,True
6993,3,3,0.5289152264595032,True
6994,5,5,0.29671502113342285,True
6995,8,8,0.5243254899978638,True
6996,1,1,0.7117361426353455,True
6997,7,7,0.8113511204719543,True
6998,7,7,0.7218843698501587,True
6999,7,7,0.8518250584602356,True
7000,9,9,0.6027122735977173,True
7001,9,9,0.7280223369598389,True
7002,4,4,0.6573734283447266,True
7003,1,1,0.7320467233657837,True
7004,9,9,0.5738915801048279,True
7005,3,5,0.31201574206352234,False
7006,0,3,0.1689140796661377,False
7007,2,6,0.3325403332710266,False
7008,2,2,0.521446943283081,True
7009,3,6,0.34872958064079285,False
7010,8,8,0.7693909406661987,True
7011,1,1,0.8582147359848022,True
7012,2,2,0.34973347187042236,True
7013,9,9,0.7140693664550781,True
7014,5,3,0.21490371227264404,False
7015,1,9,0.42870810627937317,False
7016,9,9,0.7996700406074524,True
7017,9,9,0.5741432309150696,True
7018,3,0,0.3442343771457672,False
7019,5,5,0.7104206085205078,True
7020,6,2,0.315071702003479,False
7021,4,4,0.4478089511394501,True
7022,1,1,0.5681332349777222,True
7023,5,5,0.6542511582374573,True
7024,0,0,0.32150647044181824,True
7025,6,6,0.44374918937683105,True
7026,4,4,0.28708985447883606,True
7027,3,3,0.29072052240371704,True
7028,0,0,0.4915180504322052,True
7029,8,8,0.474199116230011,True
7030,7,7,0.7346490025520325,True
7031,8,8,0.7468510270118713,True
7032,9,9,0.6583466529846191,True
7033,8,8,0.6362532377243042,True
7034,7,7,0.7478067874908447,True
7035,8,8,0.7312747836112976,True
7036,2,5,0.469046413898468,False
7037,2,2,0.5626772046089172,True
7038,1,1,0.8273940086364746,True
7039,6,6,0.7439331412315369,True
7040,5,5,0.38859573006629944,True
7041,6,6,0.811674177646637,True
7042,9,9,0.3435974717140198,True
7043,3,0,0.2570825517177582,False
7044,2,2,0.4704514741897583,True
7045,4,4,0.5094043016433716,True
7046,2,2,0.5308670997619629,True
7047,5,3,0.5266707539558411,False
7048,6,6,0.27673956751823425,True
7049,6,6,0.7733913660049438,True
7050,2,2,0.7998822927474976,True
7051,6,1,0.24557431042194366,False
7052,2,2,0.4024815857410431,True
7053,5,5,0.3915150761604309,True
7054,3,3,0.31103605031967163,True
7055,1,1,0.6573896408081055,True
7056,8,8,0.8673439621925354,True
7057,8,8,0.5713197588920593,True
7058,1,1,0.49251365661621094,True
7059,5,3,0.34253332018852234,False
7060,7,9,0.25817832350730896,False
7061,9,9,0.5321911573410034,True
7062,5,5,0.4772074818611145,True
7063,1,1,0.7324291467666626,True
7064,2,2,0.7611002922058105,True
7065,2,2,0.6432331204414368,True
7066,4,4,0.416169136762619,True
7067,7,7,0.6624687314033508,True
7068,2,2,0.5851505994796753,True
7069,6,6,0.5157420039176941,True
7070,5,5,0.4337121844291687,True
7071,9,9,0.5989918112754822,True
7072,2,2,0.6167948246002197,True
7073,3,3,0.37407249212265015,True
7074,8,8,0.6132194995880127,True
7075,7,7,0.3024660646915436,True
7076,8,8,0.5429670810699463,True
7077,2,2,0.2827697992324829,True
7078,8,8,0.7565650343894958,True
7079,6,6,0.5752774477005005,True
7080,5,5,0.7777630090713501,True
7081,3,5,0.2253921926021576,False
7082,3,3,0.5933084487915039,True
7083,3,3,0.35462409257888794,True
7084,9,9,0.6746459603309631,True
7085,0,8,0.507521390914917,False
7086,6,6,0.8047574162483215,True
7087,7,7,0.5065749883651733,True
7088,1,1,0.7496835589408875,True
7089,7,7,0.8081046342849731,True
7090,1,1,0.707644522190094,True
7091,2,2,0.20685289800167084,True
7092,7,7,0.5784733891487122,True
7093,6,6,0.24161458015441895,True
7094,2,2,0.3718879520893097,True
7095,2,2,0.6382706165313721,True
7096,5,5,0.3426651060581207,True
7097,7,7,0.32128673791885376,True
7098,1,1,0.6182888746261597,True
7099,5,5,0.6117548942565918,True
7100,4,4,0.9132660627365112,True
7101,1,1,0.730413556098938,True
7102,2,2,0.5718283653259277,True
7103,3,3,0.34687909483909607,True
7104,0,0,0.4606265425682068,True
7105,4,5,0.2136320173740387,False
7106,7,7,0.7326235175132751,True
7107,7,7,0.811786949634552,True
7108,8,8,0.5769216418266296,True
7109,4,4,0.36402228474617004,True
7110,2,6,0.41869717836380005,False
7111,5,5,0.6058481931686401,True
7112,1,1,0.838018536567688,True
7113,2,2,0.5978257060050964,True
7114,0,6,0.28529277443885803,False
7115,9,9,0.7804334163665771,True
7116,7,7,0.491422176361084,True
7117,7,0,0.548286497592926,False
7118,3,2,0.29994991421699524,False
7119,5,2,0.44743362069129944,False
7120,3,6,0.22247080504894257,False
7121,6,6,0.9562065601348877,True
7122,4,4,0.3370037376880646,True
7123,3,3,0.23027345538139343,True
7124,3,3,0.5097631812095642,True
7125,8,8,0.7682803273200989,True
7126,2,2,0.5843634605407715,True
7127,2,6,0.38222014904022217,False
7128,9,9,0.6364589929580688,True
7129,1,1,0.805523693561554,True
7130,6,6,0.5601650476455688,True
7131,7,7,0.6958290338516235,True
7132,3,3,0.31844836473464966,True
7133,5,5,0.4582487940788269,True
7134,5,3,0.2611755430698395,False
7135,7,7,0.5424784421920776,True
7136,1,1,0.8203970193862915,True
7137,2,2,0.39834412932395935,True
7138,3,3,0.6460855007171631,True
7139,4,4,0.5544556379318237,True
7140,6,3,0.44363728165626526,False
7141,6,6,0.6635680198669434,True
7142,9,9,0.6809405088424683,True
7143,7,7,0.4664241671562195,True
7144,0,0,0.49879515171051025,True
7145,7,9,0.19383130967617035,False
7146,8,8,0.8529388308525085,True
7147,2,2,0.42456379532814026,True
7148,1,1,0.7360933423042297,True
7149,9,9,0.5382552742958069,True
7150,8,8,0.41425982117652893,True
7151,4,4,0.8435845971107483,True
7152,4,4,0.482419490814209,True
7153,9,9,0.6943326592445374,True
7154,5,5,0.3884001076221466,True
7155,9,9,0.6672012805938721,True
7156,8,8,0.48006194829940796,True
7157,9,9,0.7271837592124939,True
7158,1,1,0.4746374785900116,True
7159,9,8,0.5175139307975769,False
7160,7,7,0.6435257792472839,True
7161,9,9,0.7097330093383789,True
7162,0,0,0.4198066294193268,True
7163,2,2,0.49628371000289917,True
7164,3,3,0.5348865985870361,True
7165,9,9,0.8085559010505676,True
7166,8,8,0.6673029661178589,True
7167,4,4,0.5212712287902832,True
7168,8,8,0.7665286064147949,True
7169,8,8,0.48951026797294617,True
7170,9,9,0.510097324848175,True
7171,4,4,0.5879068970680237,True
7172,4,4,0.31564879417419434,True
7173,4,4,0.34519365429878235,True
7174,0,0,0.7934778928756714,True
7175,1,1,0.7071711421012878,True
7176,0,0,0.34254026412963867,True
7177,4,4,0.435416042804718,True
7178,6,6,0.458747535943985,True
7179,1,1,0.6258732676506042,True
7180,3,3,0.6733773946762085,True
7181,2,2,0.3649356961250305,True
7182,3,3,0.5262097716331482,True
