image_index,true_label,predicted_label,confidence,correct
6100,5,5,0.9810118675231934,True
6101,4,4,0.9208244681358337,True
6102,0,0,0.9747434258460999,True
6103,8,8,0.32260051369667053,True
6104,1,1,0.9318244457244873,True
6105,8,8,0.9331256151199341,True
6106,8,5,0.3780078887939453,False
6107,0,0,0.9745618104934692,True
6108,5,5,0.8453916907310486,True
6109,5,5,0.592799186706543,True
6110,2,9,0.4053119122982025,False
6111,9,9,0.9303452968597412,True
6112,4,4,0.9896931052207947,True
6113,9,9,0.4856243431568146,True
6114,8,8,0.4100815951824188,True
6115,8,8,0.7710752487182617,True
6116,3,3,0.4605710506439209,True
6117,0,0,0.6958096027374268,True
6118,5,3,0.21598945558071136,False
6119,0,0,0.9401261210441589,True
6120,2,2,0.7629588842391968,True
6121,4,4,0.9787407517433167,True
6122,3,3,0.5100757479667664,True
6123,0,0,0.9885850548744202,True
6124,1,9,0.5236907601356506,False
6125,0,0,0.7971745729446411,True
6126,1,1,0.39956918358802795,True
6127,7,7,0.4662097990512848,True
6128,3,3,0.7193299531936646,True
6129,4,4,0.9463843703269958,True
6130,1,9,0.5560024380683899,False
6131,4,4,0.8837082982063293,True
6132,8,8,0.9369294047355652,True
6133,0,0,0.6111032962799072,True
6134,6,6,0.946674644947052,True
6135,2,2,0.9894397854804993,True
6136,1,4,0.3519446551799774,False
6137,7,7,0.7597286701202393,True
6138,8,8,0.9142093062400818,True
6139,8,8,0.9360795021057129,True
6140,7,7,0.5183801054954529,True
6141,4,4,0.8958189487457275,True
6142,3,3,0.8909741640090942,True
6143,4,4,0.7589272856712341,True
6144,9,9,0.8007631897926331,True
6145,1,1,0.7279176115989685,True
6146,7,7,0.9182682037353516,True
6147,6,6,0.6702995300292969,True
6148,1,1,0.9242998361587524,True
6149,7,7,0.7694872617721558,True
6150,9,9,0.8021363615989685,True
6151,7,7,0.8981812596321106,True
6152,6,6,0.9222538471221924,True
6153,4,4,0.6429908871650696,True
6154,1,1,0.692471981048584,True
6155,4,4,0.9256857633590698,True
6156,4,4,0.7672569751739502,True
6157,4,4,0.9167916774749756,True
6158,7,7,0.8901345133781433,True
6159,3,3,0.4343031942844391,True
6160,4,4,0.9315752983093262,True
6161,8,8,0.6296470761299133,True
6162,5,3,0.3317432701587677,False
6163,5,5,0.7423519492149353,True
6164,0,8,0.8424392342567444,False
6165,7,7,0.8926639556884766,True
6166,5,5,0.8895733952522278,True
6167,8,8,0.7125067710876465,True
6168,1,1,0.9393366575241089,True
6169,8,8,0.6971819996833801,True
6170,1,1,0.9125497341156006,True
6171,6,6,0.8757786154747009,True
6172,3,3,0.9285612106323242,True
6173,0,0,0.7036174535751343,True
6174,7,7,0.4906477630138397,True
6175,9,9,0.7932008504867554,True
6176,0,0,0.9741595983505249,True
6177,3,3,0.3614470660686493,True
6178,1,1,0.44335269927978516,True
6179,9,9,0.812361478805542,True
6180,2,2,0.9940341114997864,True
6181,0,0,0.6115485429763794,True
6182,8,8,0.8707268834114075,True
6183,8,8,0.5934301614761353,True
6184,2,7,0.44793224334716797,False
6185,9,9,0.7765458822250366,True
6186,0,0,0.9766207933425903,True
6187,9,9,0.9085206985473633,True
6188,4,4,0.8772807717323303,True
6189,3,3,0.7658538818359375,True
6190,2,0,0.9290188550949097,False
6191,9,1,0.38304734230041504,False
6192,5,5,0.7559753656387329,True
6193,1,1,0.8937667012214661,True
6194,8,1,0.3784562349319458,False
6195,6,6,0.9479917287826538,True
6196,1,1,0.8364157676696777,True
6197,0,0,0.9498130083084106,True
6198,8,8,0.6922120451927185,True
6199,8,8,0.912882924079895,True
6200,0,0,0.9185658693313599,True
6201,5,5,0.7361310124397278,True
6202,9,9,0.5711317658424377,True
6203,5,5,0.9236161708831787,True
6204,7,7,0.8856066465377808,True
6205,9,1,0.7061266303062439,False
6206,0,1,0.6557813286781311,False
6207,1,1,0.4417973756790161,True
6208,4,4,0.9779832363128662,True
6209,9,9,0.8683941960334778,True
6210,0,0,0.9430882930755615,True
6211,1,9,0.39503610134124756,False
6212,0,0,0.8276282548904419,True
6213,3,3,0.9535221457481384,True
6214,8,8,0.7487253546714783,True
6215,5,5,0.7416599988937378,True
6216,6,6,0.7817050814628601,True
6217,0,0,0.55646151304245,True
6218,0,0,0.9648779034614563,True
6219,3,3,0.7429977655410767,True
6220,0,0,0.9670695662498474,True
6221,8,8,0.9064825773239136,True
6222,0,0,0.9746067523956299,True
6223,2,2,0.5285700559616089,True
6224,4,4,0.8365362286567688,True
6225,6,6,0.9647341966629028,True
6226,9,9,0.8398865461349487,True
6227,6,6,0.957325279712677,True
6228,2,3,0.3123166561126709,False
6229,1,1,0.4446701407432556,True
6230,3,3,0.7466320395469666,True
6231,4,4,0.9616156816482544,True
6232,7,7,0.9130865931510925,True
6233,6,6,0.9876978993415833,True
6234,2,2,0.7257583141326904,True
6235,7,7,0.7416319847106934,True
6236,6,6,0.9945806860923767,True
6237,3,3,0.455537885427475,True
6238,7,7,0.8076474666595459,True
6239,6,6,0.9630045890808105,True
6240,8,8,0.8145594596862793,True
6241,8,8,0.938649594783783,True
6242,7,7,0.9050925970077515,True
6243,1,1,0.8291372656822205,True
6244,9,9,0.8669154644012451,True
6245,3,3,0.9692589044570923,True
6246,8,8,0.8909578919410706,True
6247,2,2,0.90325927734375,True
6248,5,5,0.5994362235069275,True
6249,7,7,0.7280881404876709,True
6250,4,7,0.5320963263511658,False
6251,6,6,0.8483766913414001,True
6252,3,2,0.4334290623664856,False
6253,7,7,0.8303871154785156,True
6254,5,5,0.9498099088668823,True
6255,9,9,0.7791127562522888,True
6256,4,4,0.7816685438156128,True
6257,5,5,0.9619484543800354,True
6258,4,4,0.9739125967025757,True
6259,3,3,0.9493551850318909,True
6260,1,1,0.7681928873062134,True
6261,2,2,0.8128478527069092,True
6262,8,8,0.9045383334159851,True
6263,9,9,0.8801568746566772,True
6264,0,0,0.9849729537963867,True
6265,3,3,0.918858528137207,True
6266,0,0,0.9755439758300781,True
6267,9,9,0.5841265320777893,True
6268,3,3,0.8890652656555176,True
6269,6,6,0.8832434415817261,True
6270,4,4,0.9571321606636047,True
6271,5,3,0.4547073245048523,False
6272,1,1,0.8411839008331299,True
6273,4,5,0.2651013135910034,False
6274,5,5,0.765068531036377,True
6275,4,4,0.8717018961906433,True
6276,1,1,0.7160558700561523,True
6277,9,9,0.9032392501831055,True
6278,6,6,0.4388042688369751,True
6279,3,3,0.5946758985519409,True
6280,9,9,0.7507847547531128,True
6281,8,8,0.7333078384399414,True
6282,8,8,0.8849549889564514,True
6283,3,3,0.8691101670265198,True
6284,2,2,0.6318080425262451,True
6285,4,4,0.9416993856430054,True
6286,1,1,0.8079991936683655,True
6287,6,6,0.5983788967132568,True
6288,4,4,0.9741508960723877,True
6289,1,1,0.8574153780937195,True
6290,5,5,0.9358474612236023,True
6291,4,4,0.9523151516914368,True
6292,4,4,0.8525358438491821,True
6293,6,6,0.9524421095848083,True
6294,5,5,0.8758222460746765,True
6295,9,9,0.9083294868469238,True
6296,7,7,0.9579365253448486,True
6297,3,3,0.8154252171516418,True
6298,0,9,0.33622777462005615,False
6299,5,5,0.6141179800033569,True
6300,5,5,0.8363075256347656,True
6301,8,8,0.861920952796936,True
6302,9,9,0.9225569367408752,True
6303,5,5,0.6606213450431824,True
6304,6,6,0.9403320550918579,True
6305,9,9,0.9242637753486633,True
6306,2,2,0.5650379657745361,True
6307,9,9,0.506820559501648,True
6308,1,1,0.9545838832855225,True
6309,3,3,0.4351186156272888,True
6310,3,3,0.49335119128227234,True
6311,2,2,0.6523301005363464,True
6312,6,6,0.9272546768188477,True
6313,9,9,0.7795482277870178,True
6314,1,1,0.8645245432853699,True
6315,6,6,0.9732735753059387,True
6316,3,5,0.624665379524231,False
6317,6,6,0.6816756725311279,True
6318,4,4,0.9836286902427673,True
6319,2,2,0.9222045540809631,True
6320,1,1,0.49590301513671875,True
6321,0,0,0.8271697759628296,True
6322,4,4,0.924284040927887,True
6323,9,9,0.9175794124603271,True
6324,6,6,0.9826200604438782,True
6325,4,4,0.9621908664703369,True
6326,1,1,0.5789812207221985,True
6327,2,2,0.2751639783382416,True
6328,9,9,0.9675552248954773,True
6329,6,6,0.7786293029785156,True
6330,5,3,0.5609322786331177,False
6331,4,4,0.6048862338066101,True
6332,2,2,0.9585525989532471,True
6333,0,0,0.9320333003997803,True
6334,1,1,0.4027615189552307,True
6335,8,8,0.9499894380569458,True
6336,5,4,0.43240541219711304,False
6337,0,0,0.9317073225975037,True
6338,0,0,0.9616007804870605,True
6339,0,0,0.7189242243766785,True
6340,9,1,0.2986147999763489,False
6341,5,7,0.21601001918315887,False
6342,7,7,0.8639624714851379,True
6343,1,9,0.33697041869163513,False
6344,2,2,0.5791007876396179,True
6345,6,6,0.6889296770095825,True
6346,6,6,0.9307454824447632,True
6347,2,2,0.3342360258102417,True
6348,2,2,0.4023289382457733,True
6349,4,4,0.8930505514144897,True
6350,9,9,0.8923428058624268,True
6351,0,0,0.8490853309631348,True
6352,1,1,0.6651896238327026,True
6353,9,1,0.42952078580856323,False
6354,1,1,0.6852973103523254,True
6355,1,1,0.9068571329116821,True
6356,8,8,0.7831960320472717,True
6357,0,0,0.9236567616462708,True
6358,4,7,0.2938368022441864,False
6359,8,1,0.44481751322746277,False
6360,9,9,0.9182945489883423,True
6361,4,4,0.5258313417434692,True
6362,7,7,0.933106005191803,True
6363,3,3,0.6162797808647156,True
6364,3,3,0.3208581209182739,True
6365,6,6,0.44315388798713684,True
6366,9,9,0.6964578032493591,True
6367,4,4,0.9863291382789612,True
6368,0,0,0.5744102597236633,True
6369,2,2,0.8997508883476257,True
6370,1,1,0.7531293630599976,True
6371,5,5,0.32440221309661865,True
6372,4,4,0.4501194655895233,True
6373,2,2,0.3329334259033203,True
6374,3,3,0.4996708333492279,True
6375,3,3,0.7678152918815613,True
6376,2,2,0.9651291370391846,True
6377,1,1,0.8190550804138184,True
6378,0,0,0.7834681272506714,True
6379,2,2,0.9832974672317505,True
6380,8,8,0.8883302211761475,True
6381,4,4,0.8846287727355957,True
6382,3,3,0.9585261940956116,True
6383,6,6,0.9906635284423828,True
6384,9,9,0.23080061376094818,True
6385,5,5,0.8115420937538147,True
6386,6,6,0.3843840956687927,True
6387,3,2,0.48360002040863037,False
6388,2,2,0.9721595048904419,True
6389,5,5,0.4629327356815338,True
6390,4,4,0.9569262862205505,True
6391,7,7,0.9158446192741394,True
6392,9,9,0.6099973320960999,True
6393,1,1,0.8680940270423889,True
6394,0,0,0.9040316343307495,True
6395,0,0,0.9846392869949341,True
6396,4,4,0.9086570143699646,True
6397,5,5,0.4964298903942108,True
6398,5,5,0.7374146580696106,True
6399,0,0,0.9304388761520386,True
6400,6,6,0.9914751052856445,True
6401,9,9,0.8890900015830994,True
6402,6,6,0.8808669447898865,True
6403,6,6,0.9826499223709106,True
6404,0,0,0.7903741598129272,True
6405,6,6,0.9932065010070801,True
6406,9,9,0.9143966436386108,True
6407,3,3,0.6434224247932434,True
6408,5,5,0.899036169052124,True
6409,9,9,0.8342325687408447,True
6410,0,0,0.8991605639457703,True
6411,1,1,0.7132344245910645,True
6412,5,5,0.7990295886993408,True
6413,7,7,0.9370869994163513,True
6414,4,4,0.9535090923309326,True
6415,7,7,0.982485294342041,True
6416,1,1,0.7439790368080139,True
6417,4,4,0.9610205292701721,True
6418,9,9,0.9615261554718018,True
6419,1,1,0.9435608386993408,True
6420,5,5,0.5917072892189026,True
6421,6,6,0.8393253684043884,True
6422,0,0,0.971118152141571,True
6423,6,6,0.9514573216438293,True
6424,6,6,0.9054367542266846,True
6425,1,1,0.8217721581459045,True
6426,8,8,0.870133101940155,True
6427,7,7,0.7065330147743225,True
6428,3,3,0.9608402252197266,True
6429,5,5,0.9223242998123169,True
6430,2,2,0.9228924512863159,True
6431,5,3,0.551427960395813,False
6432,4,4,0.9794260859489441,True
6433,9,9,0.4159129858016968,True
6434,0,0,0.9075507521629333,True
6435,2,2,0.5522226691246033,True
6436,6,2,0.31740841269493103,False
6437,5,5,0.7336766719818115,True
6438,5,5,0.9346398115158081,True
6439,6,6,0.9909268617630005,True
6440,0,0,0.9726582169532776,True
6441,1,1,0.5670471787452698,True
6442,8,8,0.38895201683044434,True
6443,8,8,0.8297404050827026,True
6444,0,0,0.6691897511482239,True
6445,2,2,0.9358412623405457,True
6446,6,6,0.9057705402374268,True
6447,2,2,0.9886414408683777,True
6448,5,5,0.34362831711769104,True
6449,9,1,0.6756519079208374,False
6450,5,3,0.2975664436817169,False
6451,1,1,0.8256018161773682,True
6452,2,2,0.685120701789856,True
6453,2,2,0.8866339921951294,True
6454,1,1,0.47713321447372437,True
6455,3,3,0.7807264924049377,True
6456,5,5,0.6156864762306213,True
6457,2,2,0.9549612402915955,True
6458,5,5,0.8974778652191162,True
6459,2,2,0.9131811261177063,True
6460,2,2,0.9212934374809265,True
6461,7,7,0.6443592309951782,True
6462,4,3,0.6195592284202576,False
6463,3,5,0.5280723571777344,False
6464,0,0,0.4198778569698334,True
6465,3,3,0.9089339971542358,True
6466,9,9,0.9128082990646362,True
6467,7,7,0.9266669154167175,True
6468,9,9,0.8650910258293152,True
6469,3,3,0.9820432066917419,True
6470,1,1,0.7533256411552429,True
6471,1,1,0.41805747151374817,True
6472,3,3,0.44475191831588745,True
6473,6,6,0.9248074889183044,True
6474,4,4,0.9819483757019043,True
6475,2,2,0.8602285981178284,True
6476,5,5,0.626217782497406,True
6477,1,1,0.7666373252868652,True
6478,7,7,0.7748755812644958,True
6479,7,7,0.8749728798866272,True
6480,5,5,0.7801895141601562,True
6481,3,7,0.24771201610565186,False
6482,8,8,0.9772427678108215,True
6483,6,6,0.9588226675987244,True
6484,6,2,0.45989367365837097,False
6485,2,2,0.8688403367996216,True
6486,3,3,0.699521541595459,True
6487,4,4,0.9324386715888977,True
6488,3,3,0.5134198069572449,True
6489,9,1,0.4305664896965027,False
6490,7,7,0.9559543132781982,True
6491,2,2,0.8113572597503662,True
6492,2,2,0.8785287737846375,True
6493,0,0,0.9862329959869385,True
6494,6,6,0.990253746509552,True
6495,0,0,0.8219732046127319,True
6496,7,7,0.9282101988792419,True
6497,2,2,0.8785703182220459,True
6498,0,0,0.8900346755981445,True
6499,8,8,0.9235989451408386,True
6500,7,7,0.6429784297943115,True
6501,2,2,0.9136383533477783,True
6502,0,0,0.8324214220046997,True
6503,7,7,0.9255279898643494,True
6504,6,6,0.9688996076583862,True
6505,3,5,0.5965029001235962,False
6506,0,0,0.9736509919166565,True
6507,9,9,0.8985008597373962,True
6508,5,5,0.978710949420929,True
6509,4,4,0.9285817742347717,True
6510,4,4,0.8180511593818665,True
6511,4,4,0.8536131978034973,True
6512,1,9,0.5396623611450195,False
6513,8,8,0.7397523522377014,True
6514,9,9,0.9938215017318726,True
6515,9,9,0.4526125192642212,True
6516,0,0,0.6342197060585022,True
6517,7,7,0.8632791042327881,True
6518,7,7,0.9423545002937317,True
6519,4,4,0.9567564725875854,True
6520,5,5,0.9535302519798279,True
6521,4,4,0.877941370010376,True
6522,7,7,0.9291078448295593,True
6523,8,8,0.7952964305877686,True
6524,9,9,0.9351754784584045,True
6525,1,1,0.8546879291534424,True
6526,8,8,0.8709137439727783,True
6527,6,6,0.8549705743789673,True
6528,8,8,0.5472974181175232,True
6529,4,4,0.9644979238510132,True
6530,4,4,0.9149170517921448,True
6531,3,5,0.3031635582447052,False
6532,2,9,0.4311806857585907,False
6533,8,8,0.964982807636261,True
6534,1,1,0.9205910563468933,True
6535,8,8,0.9780517220497131,True
6536,5,5,0.6369175910949707,True
6537,4,2,0.390603244304657,False
6538,3,3,0.973796010017395,True
6539,1,1,0.8099457621574402,True
6540,0,2,0.3171655535697937,False
6541,0,0,0.6307174563407898,True
6542,9,9,0.7821246981620789,True
6543,9,9,0.6945672631263733,True
6544,0,0,0.9331446886062622,True
6545,3,5,0.40298575162887573,False
6546,8,8,0.8136284947395325,True
6547,7,7,0.8646065592765808,True
6548,5,5,0.920691192150116,True
6549,2,2,0.33772265911102295,True
6550,1,1,0.7640939354896545,True
6551,5,5,0.862041175365448,True
6552,7,7,0.9285430312156677,True
6553,0,0,0.9699668288230896,True
6554,0,0,0.9081116914749146,True
6555,6,6,0.9116590619087219,True
6556,8,8,0.5211129188537598,True
6557,4,4,0.6203118562698364,True
6558,3,3,0.4328474998474121,True
6559,8,8,0.90151047706604,True
6560,3,3,0.6862096786499023,True
6561,3,3,0.9906134605407715,True
6562,6,6,0.9673970937728882,True
6563,6,6,0.9886118769645691,True
6564,4,4,0.9439873099327087,True
6565,1,1,0.6998167037963867,True
6566,4,4,0.9774295091629028,True
6567,2,2,0.9496598839759827,True
6568,8,8,0.7466975450515747,True
6569,2,2,0.8758809566497803,True
6570,7,7,0.9395843148231506,True
6571,2,2,0.933123767375946,True
6572,9,9,0.6470199227333069,True
6573,7,7,0.7953706979751587,True
6574,3,3,0.7243858575820923,True
6575,1,1,0.9431290030479431,True
6576,5,2,0.41660892963409424,False
6577,9,9,0.8565590381622314,True
6578,0,0,0.8854894042015076,True
6579,5,5,0.6205729246139526,True
6580,1,8,0.41168704628944397,False
6581,7,7,0.8965654373168945,True
6582,2,2,0.9698366522789001,True
6583,7,7,0.9302452206611633,True
6584,4,4,0.8108437657356262,True
6585,8,8,0.7533738017082214,True
6586,5,4,0.3753577768802643,False
6587,4,4,0.9277496933937073,True
6588,3,3,0.9746193289756775,True
6589,3,3,0.6747267842292786,True
6590,8,8,0.6401953101158142,True
6591,7,7,0.8935040235519409,True
6592,5,5,0.7971968054771423,True
6593,3,3,0.935343861579895,True
6594,4,4,0.9847295880317688,True
6595,0,0,0.7777552604675293,True
6596,1,1,0.46121498942375183,True
6597,0,0,0.34700143337249756,True
6598,3,3,0.598160982131958,True
6599,2,2,0.850855827331543,True
6600,8,8,0.37333983182907104,True
6601,6,6,0.9325413107872009,True
6602,4,4,0.9194104671478271,True
6603,6,3,0.2708892822265625,False
6604,8,8,0.8960631489753723,True
6605,6,6,0.36121809482574463,True
6606,7,7,0.842817485332489,True
6607,7,7,0.9436846375465393,True
6608,9,9,0.5717759132385254,True
6609,8,8,0.9503621459007263,True
6610,2,2,0.7288593053817749,True
6611,3,3,0.5676954388618469,True
6612,8,8,0.9889740943908691,True
6613,3,5,0.7030486464500427,False
6614,1,1,0.871034562587738,True
6615,5,5,0.8390888571739197,True
6616,2,2,0.9548649787902832,True
6617,8,8,0.8388680219650269,True
6618,7,7,0.49316665530204773,True
6619,3,3,0.552141547203064,True
6620,4,4,0.9247035384178162,True
6621,3,3,0.9377325773239136,True
6622,3,3,0.4474416673183441,True
6623,7,7,0.9557161331176758,True
6624,3,3,0.7561128735542297,True
6625,2,2,0.921962320804596,True
6626,9,9,0.9197837710380554,True
6627,8,8,0.6353904604911804,True
6628,4,4,0.8961504697799683,True
6629,9,9,0.7302996516227722,True
6630,5,5,0.7213786840438843,True
6631,8,8,0.947403609752655,True
6632,1,1,0.7480083703994751,True
6633,8,8,0.9385682940483093,True
6634,7,7,0.9564980268478394,True
6635,4,4,0.9652098417282104,True
6636,4,4,0.9710177779197693,True
6637,9,9,0.9174736142158508,True
6638,7,7,0.954473614692688,True
6639,2,2,0.9538938403129578,True
6640,7,7,0.7618688941001892,True
6641,8,8,0.6828957796096802,True
6642,9,3,0.34065455198287964,False
6643,6,6,0.9889956712722778,True
6644,9,9,0.9580289721488953,True
6645,5,5,0.9427475333213806,True
6646,9,9,0.9477035999298096,True
6647,1,1,0.9085262417793274,True
6648,2,2,0.594584584236145,True
6649,9,9,0.9909579753875732,True
6650,5,3,0.6315498948097229,False
6651,8,8,0.710940957069397,True
6652,7,7,0.9826810956001282,True
6653,4,4,0.27821388840675354,True
6654,3,1,0.43780645728111267,False
6655,7,7,0.8548104763031006,True
6656,7,7,0.9555632472038269,True
6657,7,7,0.849799394607544,True
6658,8,8,0.8534657955169678,True
6659,3,3,0.6178781986236572,True
6660,0,0,0.798329770565033,True
6661,1,1,0.6658281087875366,True
6662,4,2,0.30083638429641724,False
6663,0,0,0.7705463767051697,True
6664,5,5,0.5646533966064453,True
6665,2,2,0.6770480871200562,True
6666,2,2,0.9860771894454956,True
6667,8,8,0.9236662983894348,True
6668,1,1,0.675664484500885,True
6669,5,5,0.9349796175956726,True
6670,0,0,0.9299593567848206,True
6671,6,6,0.81936115026474,True
6672,3,3,0.21818560361862183,True
6673,6,6,0.8484207987785339,True
6674,6,6,0.9548435211181641,True
6675,6,6,0.9792971014976501,True
6676,9,9,0.7623540759086609,True
6677,1,1,0.6773470044136047,True
6678,0,0,0.9111288785934448,True
6679,4,4,0.9716972708702087,True
6680,6,6,0.31726914644241333,True
6681,6,4,0.6754462718963623,False
6682,7,7,0.8775631785392761,True
6683,3,3,0.8107567429542542,True
6684,9,1,0.7528343200683594,False
6685,3,2,0.2808476388454437,False
6686,8,8,0.7193329930305481,True
6687,5,5,0.9711235761642456,True
6688,9,9,0.49647191166877747,True
6689,8,8,0.9480286836624146,True
6690,4,4,0.9657451510429382,True
6691,2,2,0.7217353582382202,True
6692,4,1,0.3988005220890045,False
6693,6,6,0.9420632719993591,True
6694,7,7,0.6842806339263916,True
6695,3,3,0.8943930268287659,True
6696,6,6,0.9880751967430115,True
6697,7,7,0.8186979293823242,True
6698,6,6,0.9838062524795532,True
6699,3,3,0.85499107837677,True
6700,4,4,0.9851638078689575,True
6701,9,9,0.9744333028793335,True
6702,7,7,0.933933675289154,True
6703,0,0,0.9726463556289673,True
6704,0,0,0.9366994500160217,True
6705,0,0,0.4509597420692444,True
6706,2,7,0.35461950302124023,False
6707,4,4,0.9206276535987854,True
6708,3,3,0.5713655352592468,True
6709,9,9,0.947777271270752,True
6710,3,3,0.6892624497413635,True
6711,4,4,0.9847127199172974,True
6712,6,6,0.875153660774231,True
6713,8,8,0.8342335820198059,True
6714,8,8,0.7614782452583313,True
6715,9,9,0.8634213209152222,True
6716,4,4,0.9000674486160278,True
6717,9,9,0.8386579155921936,True
6718,6,2,0.5576170682907104,False
6719,3,3,0.933112621307373,True
6720,9,9,0.7902527451515198,True
6721,5,3,0.58061283826828,False
6722,4,4,0.832303524017334,True
6723,7,7,0.927906334400177,True
6724,7,7,0.7811389565467834,True
6725,7,7,0.4012300670146942,True
6726,7,7,0.8306920528411865,True
6727,5,5,0.82891446352005,True
6728,8,8,0.7917827367782593,True
6729,3,3,0.9733095765113831,True
6730,7,7,0.9292154908180237,True
6731,8,8,0.8526999354362488,True
6732,9,9,0.9341984391212463,True
6733,7,7,0.7675859928131104,True
6734,3,3,0.9396504163742065,True
6735,4,4,0.9738759398460388,True
6736,9,9,0.4279249608516693,True
6737,2,2,0.42635631561279297,True
6738,5,5,0.7303020358085632,True
6739,9,9,0.4994644224643707,True
6740,7,7,0.989194393157959,True
6741,5,3,0.6005924344062805,False
6742,4,4,0.8893556594848633,True
6743,9,9,0.9886852502822876,True
6744,7,7,0.8976845145225525,True
6745,9,9,0.7883653044700623,True
6746,6,6,0.9676626920700073,True
6747,9,1,0.6887156963348389,False
6748,2,0,0.961670994758606,False
6749,9,9,0.7109114527702332,True
6750,4,4,0.8475359082221985,True
6751,6,6,0.8477058410644531,True
6752,3,3,0.9149789214134216,True
6753,7,7,0.7307632565498352,True
6754,8,8,0.5325826406478882,True
6755,0,0,0.867266833782196,True
6756,8,8,0.9851880073547363,True
6757,3,6,0.3129820227622986,False
6758,5,3,0.4250980615615845,False
6759,3,3,0.5173969268798828,True
6760,7,7,0.8875879645347595,True
6761,7,7,0.9840525388717651,True
6762,8,8,0.8669487237930298,True
6763,7,7,0.8850674033164978,True
6764,6,6,0.9572374820709229,True
6765,0,0,0.9715290069580078,True
6766,1,1,0.7097650766372681,True
6767,2,2,0.7013357281684875,True
6768,0,9,0.573182225227356,False
6769,7,7,0.8713421821594238,True
6770,9,9,0.9893175959587097,True
6771,7,7,0.984992504119873,True
6772,3,5,0.765930712223053,False
6773,7,7,0.9446086287498474,True
6774,6,6,0.7768326997756958,True
6775,2,2,0.6212413311004639,True
6776,3,3,0.9891424179077148,True
6777,6,6,0.9856826663017273,True
6778,2,2,0.8617503643035889,True
6779,2,2,0.7905300259590149,True
6780,9,9,0.6901651620864868,True
6781,9,9,0.8747310042381287,True
6782,1,9,0.42436766624450684,False
6783,1,9,0.4645233452320099,False
6784,2,2,0.7491031885147095,True
6785,2,2,0.8594186305999756,True
6786,8,8,0.9193418025970459,True
6787,2,0,0.559826135635376,False
6788,5,5,0.6018127202987671,True
6789,8,8,0.8346772193908691,True
6790,1,1,0.595856785774231,True
6791,2,2,0.8090918660163879,True
6792,1,1,0.9433615803718567,True
6793,0,0,0.5608277916908264,True
6794,1,1,0.7438482642173767,True
6795,2,2,0.9209337830543518,True
6796,4,4,0.5014345645904541,True
6797,7,7,0.9286388158798218,True
6798,0,0,0.39119789004325867,True
6799,0,0,0.9646914005279541,True
6800,7,7,0.8049059510231018,True
6801,9,9,0.6409881711006165,True
6802,5,5,0.34243518114089966,True
6803,8,8,0.5382853746414185,True
6804,8,8,0.7940280437469482,True
6805,5,3,0.8562084436416626,False
6806,0,0,0.8844982385635376,True
6807,6,2,0.7819060683250427,False
6808,3,3,0.710257351398468,True
6809,2,2,0.6371778845787048,True
6810,3,3,0.7447711229324341,True
6811,6,6,0.8821645975112915,True
6812,6,6,0.8482484221458435,True
6813,3,3,0.9514135718345642,True
6814,0,0,0.8871625661849976,True
6815,5,5,0.4188764691352844,True
6816,0,0,0.9699074029922485,True
6817,5,5,0.8372079133987427,True
6818,1,1,0.8186301589012146,True
6819,3,5,0.5052011609077454,False
6820,7,7,0.8916099667549133,True
6821,2,2,0.9089120030403137,True
6822,5,3,0.42750728130340576,False
6823,8,8,0.8709522485733032,True
6824,5,5,0.9594694972038269,True
6825,6,6,0.9664809107780457,True
6826,2,2,0.877888560295105,True
6827,0,0,0.9484397172927856,True
6828,2,2,0.8555611968040466,True
6829,9,9,0.9455932974815369,True
6830,3,3,0.9570571780204773,True
6831,0,0,0.8291099071502686,True
6832,9,9,0.8246933817863464,True
6833,4,4,0.7184035181999207,True
6834,0,0,0.9473530054092407,True
6835,3,3,0.7074188590049744,True
6836,7,7,0.8571171164512634,True
6837,2,2,0.8880442380905151,True
6838,6,6,0.7329567074775696,True
6839,5,5,0.6295619606971741,True
6840,5,2,0.30378255248069763,False
6841,4,4,0.9733534455299377,True
6842,9,1,0.5158747434616089,False
6843,4,4,0.586150050163269,True
6844,5,5,0.7362668514251709,True
6845,8,8,0.5761151909828186,True
6846,0,0,0.5261695981025696,True
6847,9,9,0.9255078434944153,True
6848,2,2,0.9371902346611023,True
6849,7,8,0.4539569020271301,False
6850,0,0,0.5088199377059937,True
6851,5,5,0.7531601786613464,True
6852,2,2,0.8155754804611206,True
6853,0,0,0.9341957569122314,True
6854,0,0,0.8918353915214539,True
6855,0,0,0.9629170894622803,True
6856,7,7,0.5765833258628845,True
6857,5,5,0.9194202423095703,True
6858,3,3,0.7274492979049683,True
6859,2,2,0.8867925405502319,True
6860,5,5,0.8035933971405029,True
6861,4,4,0.9396811723709106,True
6862,4,4,0.8057639002799988,True
6863,7,7,0.8734642863273621,True
6864,1,1,0.9266660213470459,True
6865,3,3,0.3945665657520294,True
6866,9,9,0.803694486618042,True
6867,9,9,0.9282032251358032,True
6868,6,6,0.9903936982154846,True
6869,5,3,0.7290460467338562,False
6870,1,1,0.7704441547393799,True
6871,0,0,0.9929779171943665,True
6872,5,5,0.7276302576065063,True
6873,7,7,0.9741834402084351,True
6874,0,0,0.7057206034660339,True
6875,7,7,0.9390994310379028,True
6876,5,3,0.23369859158992767,False
6877,5,5,0.7571308016777039,True
6878,9,9,0.5538901686668396,True
6879,8,8,0.872500479221344,True
