image_index,true_label,predicted_label,confidence,correct
4611,39,39,0.16805344820022583,True
4612,78,78,0.18128255009651184,True
4613,51,51,0.11701591312885284,True
4614,40,28,0.07267163693904877,False
4615,82,20,0.03191770985722542,False
4616,32,67,0.05267692357301712,False
4617,96,52,0.11156211793422699,False
4618,67,67,0.08534166216850281,True
4619,97,97,0.27784407138824463,True
4620,42,42,0.056393396109342575,True
4621,89,52,0.036758679896593094,False
4622,73,73,0.056268200278282166,True
4623,82,82,0.19576740264892578,True
4624,5,5,0.16597868502140045,True
4625,24,24,0.16326718032360077,True
4626,24,24,0.13677220046520233,True
4627,0,0,0.0851304903626442,True
4628,26,26,0.05416617542505264,True
4629,34,34,0.14214275777339935,True
4630,11,11,0.06633178889751434,True
4631,93,50,0.049449287354946136,False
4632,2,2,0.15338826179504395,True
4633,8,37,0.07263713330030441,False
4634,7,7,0.044655073434114456,True
4635,81,81,0.11297523230314255,True
4636,16,16,0.23405607044696808,True
4637,82,82,0.4631887674331665,True
4638,66,4,0.04161135107278824,False
4639,18,18,0.07081113755702972,True
4640,24,24,0.17821186780929565,True
4641,64,50,0.13398554921150208,False
4642,29,29,0.06154714524745941,True
4643,37,16,0.03668360412120819,False
4644,13,13,0.16590791940689087,True
4645,46,11,0.04068475589156151,False
4646,69,69,0.15278393030166626,True
4647,35,35,0.047165948897600174,True
4648,33,33,0.08811914175748825,True
4649,93,93,0.07014506310224533,True
4650,43,43,0.1886894553899765,True
4651,99,78,0.0502510592341423,False
4652,58,58,0.10944187641143799,True
4653,74,97,0.09870322048664093,False
4654,58,58,0.25677070021629333,True
4655,70,56,0.09210925549268723,False
4656,52,52,0.14983652532100677,True
4657,63,3,0.07675038278102875,False
4658,63,27,0.0409248061478138,False
4659,57,94,0.052724383771419525,False
4660,58,58,0.2179574817419052,True
4661,26,64,0.04854533076286316,False
4662,47,52,0.14096131920814514,False
4663,45,57,0.030264582484960556,False
4664,95,46,0.06478162854909897,False
4665,96,96,0.12464062124490738,True
4666,59,96,0.04695478826761246,False
4667,42,97,0.04870160296559334,False
4668,87,87,0.3316846191883087,True
4669,13,13,0.10483767837285995,True
4670,19,0,0.05267629399895668,False
4671,13,13,0.13442346453666687,True
4672,62,62,0.16872680187225342,True
4673,48,48,0.29134392738342285,True
4674,43,43,0.164297953248024,True
4675,53,53,0.22711077332496643,True
4676,20,20,0.17159780859947205,True
4677,71,71,0.1451718509197235,True
4678,63,75,0.03218984976410866,False
4679,50,46,0.039599619805812836,False
4680,21,21,0.17210033535957336,True
4681,52,52,0.15269145369529724,True
4682,37,37,0.09138873219490051,True
4683,94,5,0.09037793427705765,False
4684,18,78,0.09437651932239532,False
4685,24,24,0.42573243379592896,True
4686,98,2,0.056045789271593094,False
4687,23,23,0.160239115357399,True
4688,46,98,0.12096714228391647,False
4689,26,1,0.059783075004816055,False
4690,68,68,0.263403058052063,True
4691,33,33,0.05995398387312889,True
4692,56,56,0.09364151954650879,True
4693,50,51,0.03787679597735405,False
4694,20,20,0.16624560952186584,True
4695,44,44,0.11441544443368912,True
4696,72,66,0.06079696863889694,False
4697,52,52,0.11528075486421585,True
4698,7,7,0.05946139246225357,True
4699,42,42,0.07501935958862305,True
4700,23,23,0.12618353962898254,True
4701,38,38,0.12009621411561966,True
4702,91,1,0.04312124103307724,False
4703,94,94,0.15708081424236298,True
4704,33,33,0.09676431119441986,True
4705,38,38,0.05369795113801956,True
4706,50,50,0.16682171821594238,True
4707,34,34,0.16888198256492615,True
4708,38,38,0.16355712711811066,True
4709,78,78,0.3052709102630615,True
4710,34,34,0.16673828661441803,True
4711,17,17,0.2739456593990326,True
4712,71,71,0.14258883893489838,True
4713,51,51,0.14076343178749084,True
4714,91,91,0.2108953297138214,True
4715,93,26,0.0792553573846817,False
4716,22,22,0.06191200390458107,True
4717,50,50,0.06322617083787918,True
4718,5,5,0.17967480421066284,True
4719,11,35,0.12186496704816818,False
4720,20,20,0.17345407605171204,True
4721,39,39,0.2672308683395386,True
4722,27,4,0.05903422087430954,False
4723,89,17,0.10858859866857529,False
4724,12,12,0.11279439926147461,True
4725,82,82,0.2410287857055664,True
4726,27,38,0.08671707659959793,False
4727,73,73,0.1363791674375534,True
4728,38,38,0.0591324158012867,True
4729,89,89,0.1123562827706337,True
4730,86,86,0.09894908964633942,True
4731,62,47,0.069224514067173,False
4732,61,94,0.03336469456553459,False
4733,40,5,0.04419396072626114,False
4734,40,28,0.06353099644184113,False
4735,63,3,0.07415089756250381,False
4736,96,96,0.12486699968576431,True
4737,65,65,0.05666153132915497,True
4738,71,23,0.06836353987455368,False
4739,16,28,0.07085596770048141,False
4740,69,76,0.035755522549152374,False
4741,26,26,0.18132077157497406,True
4742,54,54,0.07031117379665375,True
4743,98,35,0.07294531911611557,False
4744,17,17,0.2010190784931183,True
4745,67,44,0.058561332523822784,False
4746,76,17,0.06591509282588959,False
4747,31,31,0.34261441230773926,True
4748,67,67,0.042469725012779236,True
4749,9,9,0.11048702150583267,True
4750,22,22,0.055947400629520416,True
4751,91,32,0.036767568439245224,False
4752,68,68,0.2889253497123718,True
4753,50,11,0.0330699160695076,False
4754,13,13,0.13946709036827087,True
4755,38,28,0.05061924457550049,False
4756,10,61,0.08772973716259003,False
4757,47,87,0.0618472658097744,False
4758,61,61,0.06607098877429962,True
4759,19,19,0.053343936800956726,True
4760,2,2,0.27540791034698486,True
4761,61,61,0.05874990299344063,True
4762,49,49,0.15309609472751617,True
4763,75,75,0.12354331463575363,True
4764,42,43,0.09566850960254669,False
4765,28,28,0.3065851628780365,True
4766,1,1,0.05469974875450134,True
4767,43,43,0.15605811774730682,True
4768,55,97,0.032132264226675034,False
4769,25,25,0.05082324892282486,True
4770,48,48,0.32206642627716064,True
4771,80,64,0.05956440046429634,False
4772,86,86,0.03486612066626549,True
4773,67,67,0.11960674822330475,True
4774,63,63,0.1523652821779251,True
4775,57,57,0.05526799336075783,True
4776,99,99,0.14652906358242035,True
4777,10,10,0.07262974977493286,True
4778,60,60,0.19384564459323883,True
4779,70,62,0.1417088359594345,False
4780,70,70,0.19885075092315674,True
4781,90,90,0.1131780818104744,True
4782,45,67,0.07694464176893234,False
4783,75,75,0.14985354244709015,True
4784,29,29,0.13659057021141052,True
4785,61,61,0.08378206938505173,True
4786,18,18,0.07749985158443451,True
4787,26,26,0.20533917844295502,True
4788,92,54,0.06713754683732986,False
4789,21,57,0.037114955484867096,False
4790,0,0,0.06654151529073715,True
4791,71,71,0.06340337544679642,True
4792,38,38,0.0846179649233818,True
4793,56,56,0.18310122191905975,True
4794,8,8,0.2248569279909134,True
4795,7,7,0.06755594909191132,True
4796,38,66,0.043475132435560226,False
4797,33,63,0.09467602521181107,False
4798,22,22,0.09677176177501678,True
4799,34,34,0.07116295397281647,True
4800,78,99,0.04537516459822655,False
4801,99,99,0.11841417849063873,True
4802,98,98,0.07729306817054749,True
4803,74,27,0.036915361881256104,False
4804,77,51,0.06167076900601387,False
4805,72,73,0.07141942530870438,False
4806,95,99,0.033815085887908936,False
4807,9,16,0.056103747338056564,False
4808,42,33,0.036837488412857056,False
4809,27,3,0.056400395929813385,False
4810,52,52,0.19305653870105743,True
4811,19,19,0.05355451628565788,True
4812,0,62,0.017626959830522537,False
4813,81,94,0.08274059742689133,False
4814,58,58,0.13572797179222107,True
4815,59,82,0.04097671061754227,False
4816,61,61,0.06413084268569946,True
4817,50,36,0.12627048790454865,False
4818,85,85,0.12253011763095856,True
4819,78,78,0.09839489310979843,True
4820,39,9,0.03442363813519478,False
4821,73,89,0.05287381261587143,False
4822,47,33,0.08454811573028564,False
4823,51,51,0.06923368573188782,True
4824,14,1,0.03532780706882477,False
4825,4,80,0.08086720108985901,False
4826,77,77,0.12781819701194763,True
4827,60,60,0.22788536548614502,True
4828,34,97,0.04374585300683975,False
4829,14,92,0.057212501764297485,False
4830,42,88,0.09495531767606735,False
4831,46,11,0.12441129982471466,False
4832,49,60,0.11917535215616226,False
4833,82,82,0.3870214521884918,True
4834,71,17,0.08437810838222504,False
4835,98,98,0.09908665716648102,True
4836,36,36,0.13240353763103485,True
4837,5,94,0.08941999077796936,False
4838,13,48,0.041710998862981796,False
4839,99,99,0.05562451854348183,True
4840,74,33,0.05229872092604637,False
4841,37,17,0.09791193902492523,False
4842,56,83,0.025652002543210983,False
4843,89,89,0.10401477664709091,True
4844,56,56,0.07795942574739456,True
4845,23,23,0.08415001630783081,True
4846,67,67,0.05638355389237404,True
4847,16,16,0.07702921330928802,True
4848,40,5,0.04943551868200302,False
4849,86,86,0.21006053686141968,True
4850,59,96,0.08700627833604813,False
4851,38,34,0.04000214859843254,False
4852,45,18,0.03677142783999443,False
4853,55,97,0.056578975170850754,False
4854,21,21,0.5256598591804504,True
4855,1,1,0.09289231151342392,True
4856,60,49,0.06973135471343994,False
4857,35,2,0.20032872259616852,False
4858,40,40,0.05605883523821831,True
4859,90,90,0.073566734790802,True
4860,61,61,0.08760523051023483,True
4861,24,24,0.31339070200920105,True
4862,36,36,0.18963436782360077,True
4863,8,17,0.03490268066525459,False
4864,1,1,0.06907046586275101,True
4865,52,96,0.1017388105392456,False
4866,30,73,0.12046005576848984,False
4867,84,84,0.0744156464934349,True
4868,2,2,0.19078758358955383,True
4869,50,80,0.08927305787801743,False
4870,68,68,0.5678485631942749,True
4871,75,75,0.07187020778656006,True
4872,42,97,0.15946367383003235,False
4873,85,85,0.07055289298295975,True
4874,50,29,0.09592404961585999,False
4875,31,31,0.10293025523424149,True
4876,56,96,0.1442066729068756,False
4877,0,0,0.21482108533382416,True
4878,73,73,0.08580135554075241,True
4879,78,78,0.12565989792346954,True
4880,75,75,0.17480839788913727,True
4881,0,0,0.10705488175153732,True
4882,13,13,0.053812623023986816,True
4883,53,53,0.17217954993247986,True
4884,49,49,0.09182637184858322,True
4885,55,3,0.055717721581459045,False
4886,62,62,0.25841251015663147,True
4887,78,78,0.1579417586326599,True
4888,21,21,0.3482866585254669,True
4889,32,2,0.059565454721450806,False
4890,16,16,0.10581522434949875,True
4891,16,16,0.24938209354877472,True
4892,81,81,0.0629764199256897,True
4893,59,47,0.1196243092417717,False
4894,1,1,0.06876030564308167,True
4895,80,66,0.051832400262355804,False
4896,36,36,0.11727272719144821,True
4897,16,16,0.10049735009670258,True
4898,47,47,0.03890439122915268,True
4899,10,77,0.03419911488890648,False
4900,45,70,0.03883989900350571,False
4901,68,68,0.29208093881607056,True
4902,65,65,0.0915663093328476,True
4903,88,88,0.09454284608364105,True
4904,16,16,0.1713050752878189,True
4905,82,62,0.08348175138235092,False
4906,34,34,0.136043980717659,True
4907,53,53,0.27981528639793396,True
4908,59,59,0.033568449318408966,True
4909,49,49,0.11711112409830093,True
4910,3,3,0.19882318377494812,True
4911,74,80,0.04832948371767998,False
4912,77,77,0.11626315861940384,True
4913,52,96,0.14403314888477325,False
4914,11,11,0.13708312809467316,True
4915,14,51,0.06709324568510056,False
4916,38,3,0.03615324944257736,False
4917,21,58,0.05776883661746979,False
4918,22,22,0.04434409737586975,True
4919,29,37,0.06784755736589432,False
4920,67,67,0.050368424504995346,True
4921,56,56,0.2025194615125656,True
4922,49,49,0.08952182531356812,True
4923,18,40,0.042977623641490936,False
4924,25,25,0.16396087408065796,True
4925,54,92,0.08580026030540466,False
4926,10,54,0.036057379096746445,False
4927,99,99,0.04933350905776024,True
4928,66,64,0.046513840556144714,False
4929,50,51,0.052542660385370255,False
4930,35,98,0.18067032098770142,False
4931,35,2,0.05248146504163742,False
4932,82,62,0.08615109324455261,False
4933,25,87,0.04190284386277199,False
4934,11,11,0.03716240078210831,True
4935,54,62,0.0634404718875885,False
4936,80,80,0.08702217787504196,True
4937,0,0,0.17030884325504303,True
4938,23,23,0.1529656946659088,True
4939,86,86,0.2087647169828415,True
4940,78,14,0.07646413892507553,False
4941,14,83,0.06642025709152222,False
4942,95,95,0.11753422766923904,True
4943,83,77,0.036338288336992264,False
4944,70,62,0.12494867295026779,False
4945,77,18,0.04210334271192551,False
4946,85,25,0.0540861114859581,False
4947,52,52,0.16285106539726257,True
4948,85,85,0.09188241511583328,True
4949,22,22,0.09043619781732559,True
4950,99,99,0.05859609693288803,True
4951,3,3,0.15058840811252594,True
4952,40,69,0.11097301542758942,False
4953,2,2,0.26192930340766907,True
4954,52,52,0.07280217856168747,True
4955,36,87,0.0743006020784378,False
4956,83,0,0.06473506987094879,False
4957,28,28,0.21896086633205414,True
4958,36,36,0.14624972641468048,True
4959,89,17,0.08745799213647842,False
4960,57,57,0.07288850843906403,True
4961,44,44,0.09814731031656265,True
4962,79,33,0.053863175213336945,False
4963,6,14,0.04703257977962494,False
4964,90,90,0.1294136345386505,True
4965,93,93,0.09449899941682816,True
4966,58,58,0.29617756605148315,True
4967,73,73,0.03724934533238411,True
4968,10,10,0.09792470932006836,True
4969,84,20,0.12934231758117676,False
4970,89,89,0.284702330827713,True
4971,78,78,0.34204211831092834,True
4972,36,36,0.1904565691947937,True
4973,35,98,0.14399480819702148,False
4974,41,41,0.089807890355587,True
4975,76,40,0.04243168234825134,False
4976,98,35,0.09821745753288269,False
4977,89,89,0.1721595972776413,True
4978,46,11,0.060667481273412704,False
4979,16,16,0.31139418482780457,True
4980,77,77,0.1834365725517273,True
4981,98,46,0.06508281826972961,False
4982,71,71,0.15410640835762024,True
4983,28,28,0.2231951206922531,True
4984,27,85,0.045916441828012466,False
4985,59,52,0.10533658415079117,False
4986,71,71,0.263706237077713,True
4987,57,0,0.13663797080516815,False
4988,98,11,0.0684567466378212,False
4989,5,25,0.1296306699514389,False
4990,32,67,0.07972309738397598,False
4991,57,36,0.0555872917175293,False
4992,33,33,0.05416913330554962,True
4993,63,3,0.043378084897994995,False
4994,19,19,0.03682565689086914,True
4995,10,28,0.20740556716918945,False
4996,12,12,0.06478091329336166,True
4997,98,98,0.060977958142757416,True
4998,20,5,0.1339574158191681,False
4999,10,10,0.03652305528521538,True
5000,50,50,0.06438978016376495,True
5001,74,50,0.05594192072749138,False
5002,25,25,0.10856468230485916,True
5003,51,51,0.10749659687280655,True
5004,17,17,0.10916255414485931,True
5005,49,49,0.132817804813385,True
5006,19,19,0.07504893094301224,True
5007,90,68,0.0997285395860672,False
5008,89,89,0.15088458359241486,True
5009,82,82,0.18167386949062347,True
5010,3,3,0.04672083258628845,True
5011,19,19,0.18352776765823364,True
5012,7,7,0.04606740176677704,True
5013,37,37,0.10034573823213577,True
5014,51,51,0.14114362001419067,True
5015,31,31,0.0701240673661232,True
5016,43,43,0.14228428900241852,True
5017,11,11,0.10675565153360367,True
5018,54,62,0.11318517476320267,False
5019,80,64,0.11986351758241653,False
5020,49,49,0.19436891376972198,True
5021,12,17,0.06422916799783707,False
5022,59,52,0.10061515122652054,False
5023,83,83,0.05414653196930885,True
5024,74,64,0.06670219451189041,False
5025,22,22,0.05589504912495613,True
5026,99,99,0.10256798565387726,True
5027,73,73,0.12459223717451096,True
5028,57,2,0.02441319078207016,False
5029,5,5,0.06781717389822006,True
5030,27,91,0.07410095632076263,False
5031,12,37,0.08711522072553635,False
5032,64,36,0.13184517621994019,False
5033,42,43,0.07210750132799149,False
5034,98,11,0.1580076962709427,False
5035,84,94,0.11276610940694809,False
5036,95,95,0.16986073553562164,True
5037,87,86,0.06923515349626541,False
5038,30,67,0.11114666610956192,False
5039,92,62,0.2194666564464569,False
5040,31,31,0.18538518249988556,True
5041,87,5,0.052320294082164764,False
5042,90,97,0.05564652755856514,False
5043,29,97,0.05013676732778549,False
5044,21,21,0.04853024706244469,True
5045,10,28,0.061079394072294235,False
5046,31,31,0.18069876730442047,True
5047,88,19,0.06297405809164047,False
5048,91,45,0.043066419661045074,False
5049,65,10,0.026043035089969635,False
5050,73,67,0.134598970413208,False
5051,57,77,0.1607736051082611,False
5052,91,91,0.23320965468883514,True
5053,55,72,0.05229829624295235,False
5054,24,24,0.2668040096759796,True
5055,72,71,0.08634959906339645,False
5056,52,52,0.2067304253578186,True
5057,36,36,0.14487983286380768,True
5058,21,21,0.3901197612285614,True
5059,32,46,0.06118682399392128,False
5060,12,12,0.07247725874185562,True
5061,71,71,0.22428147494792938,True
5062,13,13,0.11961102485656738,True
5063,17,17,0.19600620865821838,True
5064,35,89,0.07216240465641022,False
5065,94,94,0.08672528713941574,True
5066,53,53,0.2705489993095398,True
5067,50,50,0.0981723740696907,True
5068,20,20,0.28176137804985046,True
5069,32,13,0.052757300436496735,False
5070,92,62,0.07271832227706909,False
5071,51,26,0.03975242003798485,False
5072,32,69,0.052957382053136826,False
5073,30,95,0.11082722991704941,False
5074,46,11,0.0789584070444107,False
5075,28,28,0.3073519468307495,True
5076,87,87,0.2661905586719513,True
5077,89,89,0.2596563398838043,True
5078,87,87,0.1604503095149994,True
5079,22,94,0.02851606346666813,False
5080,4,4,0.07936055958271027,True
5081,25,25,0.1371127963066101,True
5082,30,30,0.12357314676046371,True
5083,17,17,0.3320644497871399,True
5084,66,66,0.033892836421728134,True
5085,4,66,0.05345378816127777,False
5086,13,81,0.14947301149368286,False
5087,9,16,0.09209819883108139,False
5088,93,93,0.05522426217794418,True
5089,27,27,0.0558050163090229,True
5090,5,5,0.07708995789289474,True
5091,27,97,0.2248484492301941,False
5092,91,91,0.04076399654150009,True
5093,53,53,0.06959391385316849,True
5094,68,68,0.11490295827388763,True
5095,38,38,0.09213954210281372,True
5096,12,12,0.09221690148115158,True
5097,80,42,0.06545402109622955,False
5098,70,78,0.04735260084271431,False
5099,58,13,0.10510217398405075,False
5100,57,57,0.05274705961346626,True
5101,85,85,0.07793782651424408,True
5102,52,96,0.12671275436878204,False
5103,80,64,0.027064867317676544,False
5104,87,87,0.34836283326148987,True
5105,55,50,0.03958725184202194,False
5106,51,51,0.08935322612524033,True
5107,45,24,0.12391943484544754,False
5108,24,69,0.02918204478919506,False
5109,90,17,0.08487902581691742,False
5110,4,4,0.04798140376806259,True
5111,31,31,0.12234893441200256,True
5112,14,62,0.07970836013555527,False
5113,89,89,0.05027936398983002,True
5114,22,22,0.07902096956968307,True
5115,38,38,0.12251860648393631,True
5116,7,24,0.45032528042793274,False
5117,57,28,0.05023413896560669,False
5118,60,68,0.12779588997364044,False
5119,82,82,0.14452695846557617,True
5120,53,53,0.13562239706516266,True
5121,7,7,0.0486416220664978,True
5122,51,51,0.07785355299711227,True
5123,81,86,0.08420055359601974,False
5124,50,36,0.13996641337871552,False
5125,84,54,0.041089583188295364,False
5126,31,31,0.2966526448726654,True
5127,33,17,0.08299189060926437,False
5128,73,73,0.1103004440665245,True
5129,94,94,0.11296117305755615,True
5130,29,26,0.09075088798999786,False
5131,96,52,0.08252041041851044,False
5132,54,62,0.09133962541818619,False
5133,46,98,0.12650270760059357,False
5134,26,26,0.10863740742206573,True
5135,85,96,0.06007419154047966,False
5136,78,78,0.14549556374549866,True
5137,0,0,0.09391411393880844,True
5138,89,89,0.09121555089950562,True
5139,51,51,0.12616857886314392,True
5140,23,23,0.2320593297481537,True
5141,14,14,0.04482100158929825,True
5142,32,32,0.06101665645837784,True
5143,74,44,0.07045794278383255,False
5144,33,33,0.076536625623703,True
5145,74,51,0.03499685227870941,False
5146,11,2,0.09607772529125214,False
5147,98,98,0.054209280759096146,True
5148,94,5,0.052004825323820114,False
5149,50,36,0.16687306761741638,False
5150,15,15,0.22576414048671722,True
5151,31,31,0.11488799750804901,True
5152,69,69,0.18518738448619843,True
5153,37,49,0.05969243124127388,False
5154,87,87,0.2846294343471527,True
5155,69,76,0.08178641647100449,False
5156,29,29,0.08826154470443726,True
5157,89,89,0.06566273421049118,True
5158,84,94,0.04724258556962013,False
5159,33,49,0.07055139541625977,False
5160,60,60,0.08572399616241455,True
5161,38,38,0.05030367150902748,True
5162,97,97,0.19369103014469147,True
5163,21,21,0.536587119102478,True
5164,3,3,0.060684844851493835,True
5165,94,94,0.11152844876050949,True
5166,29,29,0.08317184448242188,True
5167,67,64,0.07186663150787354,False
5168,76,76,0.040131766349077225,True
5169,20,20,0.07295027375221252,True
5170,42,43,0.09914901852607727,False
5171,95,29,0.08116322010755539,False
5172,0,0,0.5066089630126953,True
5173,47,96,0.18081150949001312,False
5174,58,58,0.1517556756734848,True
5175,88,88,0.11035852879285812,True
5176,52,52,0.14265884459018707,True
5177,25,5,0.06381028145551682,False
5178,30,67,0.08983854949474335,False
5179,2,38,0.03570542111992836,False
5180,8,8,0.09340225905179977,True
5181,33,19,0.04012690857052803,False
5182,48,48,0.24364379048347473,True
5183,49,49,0.20258843898773193,True
5184,23,23,0.10771401226520538,True
5185,20,20,0.32842928171157837,True
5186,52,52,0.18425039947032928,True
5187,74,24,0.2448083907365799,False
5188,95,95,0.1287136822938919,True
5189,85,85,0.11701998114585876,True
5190,52,96,0.14368505775928497,False
5191,55,72,0.041499875485897064,False
5192,28,28,0.26363125443458557,True
5193,61,61,0.04986416921019554,True
5194,74,63,0.04892583191394806,False
5195,14,32,0.06593963503837585,False
5196,51,18,0.05533909425139427,False
5197,91,91,0.15352295339107513,True
5198,42,42,0.06885536015033722,True
5199,27,67,0.03286111354827881,False
5200,44,27,0.027734655886888504,False
5201,53,53,0.3329506516456604,True
5202,58,58,0.07088379561901093,True
5203,58,58,0.08095241338014603,True
5204,14,51,0.041212841868400574,False
5205,18,51,0.08128401637077332,False
5206,23,23,0.06046845018863678,True
5207,81,81,0.19209350645542145,True
5208,64,66,0.0884067639708519,False
5209,46,11,0.05834599584341049,False
5210,86,16,0.046822451055049896,False
5211,59,52,0.12767553329467773,False
5212,67,67,0.12642121315002441,True
5213,99,99,0.05970612168312073,True
5214,98,35,0.04320229962468147,False
5215,30,30,0.06628994643688202,True
5216,72,72,0.040201276540756226,True
5217,36,36,0.20563767850399017,True
5218,61,61,0.15248559415340424,True
5219,99,99,0.09503766149282455,True
5220,91,24,0.0764356255531311,False
5221,20,20,0.09279867261648178,True
5222,73,67,0.08203225582838058,False
5223,31,31,0.0400540754199028,True
5224,63,63,0.06663055717945099,True
5225,60,60,0.14651484787464142,True
5226,83,83,0.060055918991565704,True
5227,3,19,0.07161936908960342,False
5228,41,41,0.26944398880004883,True
5229,33,33,0.13096538186073303,True
5230,13,81,0.07182300090789795,False
5231,72,72,0.037998564541339874,True
5232,26,26,0.06787109375,True
5233,19,17,0.07770898938179016,False
5234,62,62,0.15788868069648743,True
5235,13,13,0.11063144356012344,True
5236,15,58,0.03479260951280594,False
5237,17,17,0.10943162441253662,True
5238,36,36,0.20581048727035522,True
5239,19,29,0.050706710666418076,False
5240,46,46,0.033736035227775574,True
5241,63,63,0.05136393383145332,True
5242,10,10,0.05963674187660217,True
5243,38,38,0.09858357161283493,True
5244,94,94,0.0738142728805542,True
5245,13,13,0.16416257619857788,True
5246,94,94,0.037524428218603134,True
5247,48,41,0.25172239542007446,False
5248,54,62,0.05745542421936989,False
5249,39,39,0.19880124926567078,True
5250,5,5,0.058172352612018585,True
5251,6,24,0.2543611526489258,False
5252,50,88,0.04279763251543045,False
5253,5,5,0.09380851686000824,True
5254,99,78,0.05868423357605934,False
5255,6,88,0.05917224660515785,False
5256,42,42,0.05041280761361122,True
5257,50,36,0.0931381806731224,False
5258,6,14,0.0417192168533802,False
5259,60,60,0.16080914437770844,True
5260,61,61,0.055318377912044525,True
5261,2,98,0.12674596905708313,False
5262,50,50,0.10470148921012878,True
5263,31,31,0.28088825941085815,True
5264,19,3,0.06348350644111633,False
5265,22,22,0.025220325216650963,True
5266,3,97,0.036432161927223206,False
5267,7,7,0.029594657942652702,True
5268,31,31,0.09581964462995529,True
5269,34,34,0.18077057600021362,True
5270,21,21,0.4223192036151886,True
5271,9,12,0.04327905550599098,False
5272,58,58,0.14315833151340485,True
5273,51,51,0.27527543902397156,True
5274,75,75,0.2496851533651352,True
5275,70,70,0.1308165192604065,True
5276,81,81,0.22996379435062408,True
5277,44,44,0.17089906334877014,True
5278,22,51,0.03536252677440643,False
5279,83,83,0.07212405651807785,True
5280,9,16,0.07021664828062057,False
5281,57,2,0.05611944943666458,False
5282,20,20,0.09048115462064743,True
5283,55,27,0.031392596662044525,False
5284,6,26,0.05227609723806381,False
5285,60,17,0.06923386454582214,False
5286,95,73,0.07318197935819626,False
5287,16,16,0.10692518949508667,True
5288,90,52,0.12120137363672256,False
5289,1,1,0.05252302065491676,True
5290,43,43,0.1295677125453949,True
5291,0,0,0.5333576798439026,True
5292,9,9,0.08014167100191116,True
5293,43,43,0.1474943906068802,True
5294,91,86,0.09588292241096497,False
5295,32,8,0.08687057346105576,False
5296,93,51,0.05222344771027565,False
5297,7,24,0.21044205129146576,False
5298,4,4,0.11882753670215607,True
5299,26,26,0.0802825465798378,True
5300,44,27,0.04239009693264961,False
5301,84,5,0.03877324238419533,False
5302,52,52,0.11609185487031937,True
5303,65,65,0.11736606806516647,True
5304,39,0,0.0342002771794796,False
5305,15,21,0.13744719326496124,False
5306,96,96,0.18127717077732086,True
5307,9,9,0.11963756382465363,True
5308,70,70,0.3005516827106476,True
5309,36,36,0.09340175241231918,True
5310,34,34,0.20720794796943665,True
5311,21,21,0.09634943306446075,True
5312,7,77,0.05741756036877632,False
5313,20,20,0.2355753481388092,True
5314,64,21,0.08790208399295807,False
5315,71,71,0.1028984934091568,True
5316,22,61,0.13344809412956238,False
5317,71,71,0.2386457771062851,True
5318,42,42,0.0956050455570221,True
5319,46,46,0.08069069683551788,True
5320,12,33,0.09656503051519394,False
5321,27,44,0.06250802427530289,False
5322,55,51,0.061911486089229584,False
5323,34,34,0.2508743405342102,True
5324,81,37,0.09075602144002914,False
5325,49,49,0.14225490391254425,True
5326,54,70,0.05168450251221657,False
5327,19,19,0.06995751708745956,True
5328,26,26,0.14546296000480652,True
5329,21,21,0.4490331709384918,True
5330,0,0,0.3657085597515106,True
5331,34,88,0.08690330386161804,False
5332,15,15,0.27720293402671814,True
5333,41,41,0.17467065155506134,True
5334,6,82,0.1058666929602623,False
5335,82,33,0.055804796516895294,False
5336,65,65,0.04104049131274223,True
5337,93,18,0.0426640585064888,False
5338,56,56,0.1675378531217575,True
5339,79,54,0.04910257086157799,False
5340,86,86,0.24431028962135315,True
5341,21,21,0.36845508217811584,True
5342,82,82,0.4544701874256134,True
5343,41,41,0.2718718945980072,True
5344,99,78,0.30077365040779114,False
5345,56,56,0.05503934994339943,True
5346,98,98,0.10296826809644699,True
5347,43,43,0.1742173731327057,True
5348,70,62,0.2808104157447815,False
5349,23,23,0.28610554337501526,True
5350,57,18,0.049451250582933426,False
5351,55,33,0.03894677385687828,False
5352,29,29,0.12847359478473663,True
5353,36,36,0.34541943669319153,True
5354,66,66,0.044233739376068115,True
5355,15,89,0.09196516871452332,False
5356,3,3,0.17726919054985046,True
5357,59,52,0.11987316608428955,False
5358,65,65,0.05189548060297966,True
5359,81,81,0.09686850756406784,True
5360,77,77,0.11979084461927414,True
5361,5,25,0.067936971783638,False
5362,19,19,0.13809765875339508,True
5363,58,58,0.22144824266433716,True
5364,52,52,0.12764210999011993,True
5365,4,29,0.08087103068828583,False
5366,72,72,0.06839533150196075,True
5367,6,82,0.41009968519210815,False
5368,73,1,0.042786143720149994,False
5369,38,38,0.061575695872306824,True
5370,0,0,0.10571520030498505,True
5371,21,21,0.06648582220077515,True
5372,10,61,0.06696494668722153,False
5373,25,25,0.07123812288045883,True
5374,18,18,0.09044121950864792,True
5375,48,48,0.20888471603393555,True
5376,66,66,0.10801014304161072,True
5377,53,53,0.2545246481895447,True
5378,82,82,0.12775874137878418,True
5379,1,91,0.028820449486374855,False
5380,76,76,0.04744526743888855,True
5381,0,0,0.12824714183807373,True
5382,81,81,0.24454694986343384,True
5383,34,34,0.1943395435810089,True
5384,48,48,0.14482596516609192,True
5385,71,71,0.06305757910013199,True
5386,57,0,0.10794123262166977,False
5387,8,8,0.3473861515522003,True
