image_index,true_label,predicted_label,confidence,correct
4675,53,53,0.9974370002746582,True
4676,20,25,0.9713327288627625,False
4677,71,71,0.8489201664924622,True
4678,63,63,0.8615121841430664,True
4679,50,50,0.6598322987556458,True
4680,21,21,0.9425443410873413,True
4681,52,52,0.8627679944038391,True
4682,37,37,0.5754320621490479,True
4683,94,5,0.3557206690311432,False
4684,18,18,0.37771862745285034,True
4685,24,24,0.9937573671340942,True
4686,98,11,0.26576969027519226,False
4687,23,23,0.9088085293769836,True
4688,46,11,0.2198019027709961,False
4689,26,67,0.3138605058193207,False
4690,68,68,0.8750743269920349,True
4691,33,33,0.34870055317878723,True
4692,56,56,0.8769322633743286,True
4693,50,74,0.18429602682590485,False
4694,20,20,0.9743056297302246,True
4695,44,44,0.9435374140739441,True
4696,72,72,0.6505326628684998,True
4697,52,52,0.6040498614311218,True
4698,7,7,0.960761308670044,True
4699,42,42,0.8785452246665955,True
4700,23,23,0.9387791752815247,True
4701,38,38,0.9814842939376831,True
4702,91,91,0.7722456455230713,True
4703,94,94,0.8966524004936218,True
4704,33,33,0.49374255537986755,True
4705,38,38,0.9921218156814575,True
4706,50,50,0.9620050191879272,True
4707,34,34,0.9404127597808838,True
4708,38,38,0.9804336428642273,True
4709,78,78,0.8490116596221924,True
4710,34,34,0.9241280555725098,True
4711,17,17,0.7990818619728088,True
4712,71,71,0.604872465133667,True
4713,51,51,0.8982540965080261,True
4714,91,91,0.9873310923576355,True
4715,93,93,0.9431633353233337,True
4716,22,22,0.6846704483032227,True
4717,50,50,0.9117953181266785,True
4718,5,5,0.4949841797351837,True
4719,11,35,0.8541492819786072,False
4720,20,20,0.8947583436965942,True
4721,39,39,0.9543721675872803,True
4722,27,97,0.09843809902667999,False
4723,89,89,0.8823434114456177,True
4724,12,12,0.9590993523597717,True
4725,82,82,0.9624708294868469,True
4726,27,27,0.9387820363044739,True
4727,73,73,0.8046029210090637,True
4728,38,38,0.9785857200622559,True
4729,89,89,0.8197137713432312,True
4730,86,86,0.9717555642127991,True
4731,62,62,0.19804883003234863,True
4732,61,61,0.6421285271644592,True
4733,40,5,0.21907706558704376,False
4734,40,40,0.6592428088188171,True
4735,63,4,0.6072424650192261,False
4736,96,96,0.9234403371810913,True
4737,65,65,0.8888591527938843,True
4738,71,59,0.6658730506896973,False
4739,16,16,0.3010987639427185,True
4740,69,71,0.2763258218765259,False
4741,26,26,0.9810401201248169,True
4742,54,54,0.2897837460041046,True
4743,98,98,0.323172926902771,True
4744,17,17,0.4974953830242157,True
4745,67,67,0.21741454303264618,True
4746,76,90,0.41297250986099243,False
4747,31,31,0.9408407807350159,True
4748,67,67,0.9237149357795715,True
4749,9,9,0.911531388759613,True
4750,22,22,0.9372969269752502,True
4751,91,91,0.3986654281616211,True
4752,68,68,0.6736584901809692,True
4753,50,36,0.11155089735984802,False
4754,13,13,0.9846051931381226,True
4755,38,40,0.2314598113298416,False
4756,10,10,0.3153878450393677,True
4757,47,47,0.5546504259109497,True
4758,61,61,0.9361207485198975,True
4759,19,19,0.971447765827179,True
4760,2,2,0.8934732675552368,True
4761,61,61,0.3992353081703186,True
4762,49,49,0.8651670813560486,True
4763,75,75,0.8758977651596069,True
4764,42,42,0.8997742533683777,True
4765,28,28,0.8629482984542847,True
4766,1,1,0.9000166654586792,True
4767,43,43,0.9819033145904541,True
4768,55,55,0.7874141335487366,True
4769,25,25,0.9086110591888428,True
4770,48,48,0.9107334017753601,True
4771,80,80,0.9628248810768127,True
4772,86,86,0.8172682523727417,True
4773,67,67,0.8832605481147766,True
4774,63,63,0.9798034429550171,True
4775,57,57,0.9543116092681885,True
4776,99,99,0.9764488935470581,True
4777,10,61,0.684424877166748,False
4778,60,60,0.9259665608406067,True
4779,70,70,0.6481518149375916,True
4780,70,70,0.7274339199066162,True
4781,90,90,0.8679784536361694,True
4782,45,67,0.6865861415863037,False
4783,75,75,0.9970796704292297,True
4784,29,29,0.9613486528396606,True
4785,61,61,0.2212245911359787,True
4786,18,18,0.6272080540657043,True
4787,26,26,0.782979428768158,True
4788,92,92,0.899215817451477,True
4789,21,10,0.12272544205188751,False
4790,0,0,0.7470200657844543,True
4791,71,49,0.19864100217819214,False
4792,38,38,0.9335577487945557,True
4793,56,56,0.8474187254905701,True
4794,8,8,0.8845747113227844,True
4795,7,7,0.9541618227958679,True
4796,38,38,0.7901958227157593,True
4797,33,33,0.6451728343963623,True
4798,22,22,0.9896500110626221,True
4799,34,34,0.8685927391052246,True
4800,78,99,0.925956666469574,False
4801,99,99,0.6991077065467834,True
4802,98,98,0.438083291053772,True
4803,74,74,0.9268682599067688,True
4804,77,77,0.9135286211967468,True
4805,72,72,0.6143389344215393,True
4806,95,73,0.17810004949569702,False
4807,9,9,0.8836840987205505,True
4808,42,42,0.4164665639400482,True
4809,27,33,0.39631903171539307,False
4810,52,52,0.5128370523452759,True
4811,19,19,0.3540789484977722,True
4812,0,0,0.5727841854095459,True
4813,81,81,0.9424175024032593,True
4814,58,58,0.6991277933120728,True
4815,59,59,0.318270206451416,True
4816,61,61,0.46260443329811096,True
4817,50,36,0.7662544846534729,False
4818,85,85,0.9040545225143433,True
4819,78,78,0.8304397463798523,True
4820,39,99,0.1197822242975235,False
4821,73,73,0.21149365603923798,True
4822,47,52,0.6113904118537903,False
4823,51,51,0.8744737505912781,True
4824,14,14,0.6728404760360718,True
4825,4,80,0.5802949666976929,False
4826,77,77,0.753515899181366,True
4827,60,60,0.6216765642166138,True
4828,34,34,0.48948168754577637,True
4829,14,92,0.4914746880531311,False
4830,42,42,0.3777463436126709,True
4831,46,46,0.6249054074287415,True
4832,49,60,0.9561755061149597,False
4833,82,82,0.9932360053062439,True
4834,71,71,0.6792814135551453,True
4835,98,98,0.45947542786598206,True
4836,36,36,0.9278666973114014,True
4837,5,94,0.4742963910102844,False
4838,13,37,0.21759837865829468,False
4839,99,99,0.9326452612876892,True
4840,74,74,0.2392406016588211,True
4841,37,37,0.3463989794254303,True
4842,56,59,0.38994190096855164,False
4843,89,89,0.33482852578163147,True
4844,56,37,0.25631198287010193,False
4845,23,23,0.9644286632537842,True
4846,67,67,0.44139784574508667,True
4847,16,16,0.900422990322113,True
4848,40,25,0.3470476567745209,False
4849,86,86,0.9944106936454773,True
4850,59,59,0.20780962705612183,True
4851,38,38,0.39966636896133423,True
4852,45,45,0.6971285343170166,True
4853,55,55,0.8368628025054932,True
4854,21,21,0.9966678023338318,True
4855,1,1,0.9824439883232117,True
4856,60,60,0.5047847628593445,True
4857,35,35,0.4109094440937042,True
4858,40,40,0.7982940673828125,True
4859,90,90,0.8660780191421509,True
4860,61,61,0.9445578455924988,True
4861,24,24,0.9747499227523804,True
4862,36,36,0.6297935247421265,True
4863,8,8,0.4299086928367615,True
4864,1,1,0.9185665845870972,True
4865,52,96,0.42742398381233215,False
4866,30,30,0.8344898223876953,True
4867,84,84,0.9690099954605103,True
4868,2,2,0.7959843277931213,True
4869,50,50,0.6046116352081299,True
4870,68,68,0.8878214955329895,True
4871,75,75,0.8255781531333923,True
4872,42,42,0.9831727743148804,True
4873,85,85,0.8003246784210205,True
4874,50,50,0.8622242212295532,True
4875,31,31,0.9676070213317871,True
4876,56,56,0.7733421921730042,True
4877,0,0,0.7903729677200317,True
4878,73,73,0.8967264890670776,True
4879,78,78,0.9876119494438171,True
4880,75,75,0.984062910079956,True
4881,0,0,0.729141116142273,True
4882,13,13,0.9061331152915955,True
4883,53,53,0.9746106266975403,True
4884,49,49,0.9121488332748413,True
4885,55,55,0.9688359498977661,True
4886,62,62,0.8015304803848267,True
4887,78,78,0.9765928983688354,True
4888,21,21,0.9448702335357666,True
4889,32,32,0.23662684857845306,True
4890,16,16,0.9806079864501953,True
4891,16,16,0.9748764634132385,True
4892,81,81,0.6692352890968323,True
4893,59,52,0.4235815405845642,False
4894,1,1,0.7735171914100647,True
4895,80,80,0.945094645023346,True
4896,36,36,0.9337965250015259,True
4897,16,16,0.9046348929405212,True
4898,47,23,0.18217162787914276,False
4899,10,40,0.2054930329322815,False
4900,45,45,0.5740752816200256,True
4901,68,68,0.4115597605705261,True
4902,65,65,0.9792082905769348,True
4903,88,88,0.980313241481781,True
4904,16,16,0.9229806065559387,True
4905,82,82,0.9884864091873169,True
4906,34,34,0.9898408055305481,True
4907,53,53,0.9467374682426453,True
4908,59,59,0.6003565192222595,True
4909,49,49,0.4933319687843323,True
4910,3,3,0.8985605239868164,True
4911,74,50,0.6169174909591675,False
4912,77,77,0.9689438343048096,True
4913,52,37,0.2523396909236908,False
4914,11,11,0.4800117313861847,True
4915,14,14,0.5062257051467896,True
4916,38,38,0.5083664655685425,True
4917,21,21,0.9685006141662598,True
4918,22,22,0.6808515787124634,True
4919,29,29,0.6807405352592468,True
4920,67,16,0.18447645008563995,False
4921,56,56,0.500626266002655,True
4922,49,49,0.1571754664182663,True
4923,18,18,0.9312795996665955,True
4924,25,25,0.8436422944068909,True
4925,54,92,0.2485809624195099,False
4926,10,10,0.7858723402023315,True
4927,99,99,0.8500015139579773,True
4928,66,66,0.9746628999710083,True
4929,50,50,0.28341910243034363,True
4930,35,35,0.7435858249664307,True
4931,35,11,0.48080894351005554,False
4932,82,82,0.7754000425338745,True
4933,25,11,0.28698354959487915,False
4934,11,2,0.7267693877220154,False
4935,54,54,0.20661742985248566,True
4936,80,80,0.8643595576286316,True
4937,0,0,0.9014987349510193,True
4938,23,23,0.8730058670043945,True
4939,86,86,0.9927997589111328,True
4940,78,78,0.8073504567146301,True
4941,14,14,0.982785165309906,True
4942,95,95,0.603822648525238,True
4943,83,83,0.918718159198761,True
4944,70,70,0.4245040714740753,True
4945,77,74,0.1784992218017578,False
4946,85,85,0.9471542239189148,True
4947,52,52,0.506841242313385,True
4948,85,85,0.9740559458732605,True
4949,22,22,0.9741601347923279,True
4950,99,99,0.8337109088897705,True
4951,3,3,0.9888068437576294,True
4952,40,60,0.2367897927761078,False
4953,2,2,0.8773492574691772,True
4954,52,47,0.4039848744869232,False
4955,36,36,0.2510543763637543,True
4956,83,83,0.8915107250213623,True
4957,28,28,0.8304818272590637,True
4958,36,36,0.9224786758422852,True
4959,89,89,0.948292076587677,True
4960,57,57,0.9487119913101196,True
4961,44,44,0.9533372521400452,True
4962,79,79,0.8834298253059387,True
4963,6,6,0.6945429444313049,True
4964,90,90,0.8387376070022583,True
4965,93,93,0.9604261517524719,True
4966,58,58,0.8327969312667847,True
4967,73,73,0.742515504360199,True
4968,10,28,0.3709622621536255,False
4969,84,84,0.46593204140663147,True
4970,89,89,0.992404043674469,True
4971,78,78,0.9915385842323303,True
4972,36,36,0.9626049995422363,True
4973,35,35,0.6636013388633728,True
4974,41,41,0.9837223887443542,True
4975,76,76,0.7697792649269104,True
4976,98,98,0.8375391364097595,True
4977,89,89,0.8742207288742065,True
4978,46,46,0.26288408041000366,True
4979,16,16,0.7060089707374573,True
4980,77,77,0.9781495928764343,True
4981,98,46,0.38979142904281616,False
4982,71,71,0.2366877794265747,True
4983,28,28,0.9551355838775635,True
4984,27,27,0.9500637650489807,True
4985,59,59,0.2923148274421692,True
4986,71,71,0.9019799828529358,True
4987,57,57,0.8664177656173706,True
4988,98,98,0.3152032792568207,True
4989,5,5,0.9075589179992676,True
4990,32,32,0.5972102880477905,True
4991,57,57,0.2649248540401459,True
4992,33,33,0.48955321311950684,True
4993,63,63,0.2776525914669037,True
4994,19,19,0.9041270017623901,True
4995,10,40,0.2501826882362366,False
4996,12,56,0.5331401824951172,False
4997,98,98,0.6963297724723816,True
4998,20,20,0.43659695982933044,True
4999,10,61,0.4307231903076172,False
5000,50,50,0.8690152764320374,True
5001,74,74,0.7160794734954834,True
5002,25,25,0.9712175726890564,True
5003,51,51,0.9478702545166016,True
5004,17,17,0.677179753780365,True
5005,49,49,0.9474722146987915,True
5006,19,19,0.7580409049987793,True
5007,90,90,0.9621202349662781,True
5008,89,89,0.945993185043335,True
5009,82,82,0.7889615893363953,True
5010,3,3,0.8351307511329651,True
5011,19,19,0.9547742009162903,True
5012,7,7,0.4597078859806061,True
5013,37,37,0.5087657570838928,True
5014,51,51,0.9852995872497559,True
5015,31,31,0.9005737900733948,True
5016,43,43,0.9006773233413696,True
5017,11,2,0.4251821041107178,False
5018,54,70,0.35737353563308716,False
5019,80,80,0.5732125043869019,True
5020,49,49,0.8688489198684692,True
5021,12,12,0.46413660049438477,True
5022,59,59,0.8317539691925049,True
5023,83,83,0.5572176575660706,True
5024,74,74,0.756438136100769,True
5025,22,22,0.28988176584243774,True
5026,99,99,0.959052324295044,True
5027,73,73,0.9043072462081909,True
5028,57,45,0.09129095822572708,False
5029,5,5,0.6188506484031677,True
5030,27,27,0.8779903650283813,True
5031,12,12,0.9506238102912903,True
5032,64,64,0.4620615839958191,True
5033,42,42,0.9464560151100159,True
5034,98,98,0.47289416193962097,True
5035,84,84,0.4191184937953949,True
5036,95,95,0.8705224990844727,True
5037,87,28,0.15196703374385834,False
5038,30,67,0.9663188457489014,False
5039,92,92,0.9750496745109558,True
5040,31,31,0.9745234251022339,True
5041,87,87,0.2468843311071396,True
5042,90,90,0.879774808883667,True
5043,29,29,0.6112819314002991,True
5044,21,21,0.976303219795227,True
5045,10,28,0.2634062170982361,False
5046,31,31,0.9481126666069031,True
5047,88,88,0.514927864074707,True
5048,91,91,0.7701991200447083,True
5049,65,65,0.3473537266254425,True
5050,73,67,0.6692957878112793,False
5051,57,57,0.7441654205322266,True
5052,91,91,0.948538601398468,True
5053,55,55,0.9867505431175232,True
5054,24,24,0.9469238519668579,True
5055,72,72,0.803485095500946,True
5056,52,47,0.35816287994384766,False
5057,36,36,0.4916943311691284,True
5058,21,21,0.9894602298736572,True
5059,32,32,0.9565826654434204,True
5060,12,12,0.9235700964927673,True
5061,71,71,0.8650988936424255,True
5062,13,13,0.686100423336029,True
5063,17,17,0.9290111064910889,True
5064,35,11,0.2386971414089203,False
5065,94,94,0.7624832987785339,True
5066,53,53,0.9884263277053833,True
5067,50,50,0.8698803186416626,True
5068,20,20,0.4773159325122833,True
5069,32,32,0.3560980260372162,True
5070,92,92,0.7800241708755493,True
5071,51,59,0.13006559014320374,False
5072,32,9,0.12400311231613159,False
5073,30,30,0.8936219811439514,True
5074,46,98,0.5073121786117554,False
5075,28,28,0.9367132186889648,True
5076,87,87,0.8653460741043091,True
5077,89,89,0.9243506789207458,True
5078,87,87,0.896954357624054,True
5079,22,22,0.6462697982788086,True
5080,4,55,0.5157386660575867,False
5081,25,40,0.22199195623397827,False
5082,30,30,0.9634865522384644,True
5083,17,17,0.89606773853302,True
5084,66,66,0.3450070023536682,True
5085,4,4,0.9463749527931213,True
5086,13,13,0.842549204826355,True
5087,9,16,0.1429578810930252,False
5088,93,93,0.6585356593132019,True
5089,27,27,0.3073403835296631,True
5090,5,5,0.8547786474227905,True
5091,27,27,0.9568707346916199,True
5092,91,91,0.45533719658851624,True
5093,53,53,0.5158921480178833,True
5094,68,90,0.16383783519268036,False
5095,38,38,0.9908599257469177,True
5096,12,12,0.9642586708068848,True
5097,80,80,0.8715733885765076,True
5098,70,92,0.4470306634902954,False
5099,58,13,0.3742932677268982,False
5100,57,57,0.911985456943512,True
5101,85,85,0.8694959878921509,True
5102,52,96,0.27053314447402954,False
5103,80,80,0.557040274143219,True
5104,87,87,0.5844894051551819,True
5105,55,55,0.810018002986908,True
5106,51,51,0.9057838916778564,True
5107,45,45,0.9567850232124329,True
5108,24,79,0.2216763198375702,False
5109,90,49,0.30195164680480957,False
5110,4,4,0.99347984790802,True
5111,31,31,0.9002355337142944,True
5112,14,14,0.9528106451034546,True
5113,89,89,0.6580278873443604,True
5114,22,22,0.9268755316734314,True
5115,38,38,0.9919825196266174,True
5116,7,7,0.5774033069610596,True
5117,57,57,0.797966480255127,True
5118,60,60,0.4502394199371338,True
5119,82,82,0.9260042905807495,True
5120,53,53,0.8685483932495117,True
5121,7,6,0.669459879398346,False
5122,51,51,0.8206508159637451,True
5123,81,28,0.13592562079429626,False
5124,50,50,0.980291485786438,True
5125,84,84,0.4225062429904938,True
5126,31,31,0.9570909142494202,True
5127,33,96,0.15967611968517303,False
5128,73,67,0.35117676854133606,False
5129,94,94,0.8770840167999268,True
5130,29,26,0.4253908097743988,False
5131,96,96,0.15953582525253296,True
5132,54,54,0.9456711411476135,True
5133,46,98,0.4812316596508026,False
5134,26,26,0.9848390817642212,True
5135,85,85,0.9795397520065308,True
5136,78,78,0.9513751864433289,True
5137,0,0,0.40159446001052856,True
5138,89,89,0.8461164236068726,True
5139,51,51,0.9127525091171265,True
5140,23,23,0.5459716320037842,True
5141,14,14,0.939521074295044,True
5142,32,32,0.9699742794036865,True
5143,74,74,0.8702527284622192,True
5144,33,33,0.8710243105888367,True
5145,74,77,0.11360769718885422,False
5146,11,11,0.24852660298347473,True
5147,98,98,0.4885717034339905,True
5148,94,94,0.17284797132015228,True
5149,50,50,0.5795654058456421,True
5150,15,15,0.996738851070404,True
5151,31,31,0.39631372690200806,True
5152,69,69,0.7702142000198364,True
5153,37,37,0.5184687376022339,True
5154,87,87,0.5685734748840332,True
5155,69,69,0.829027533531189,True
5156,29,29,0.885356068611145,True
5157,89,12,0.5912175178527832,False
5158,84,84,0.2222742736339569,True
5159,33,49,0.7095999121665955,False
5160,60,60,0.6619502902030945,True
5161,38,38,0.9891812205314636,True
5162,97,97,0.8975656032562256,True
5163,21,21,0.9822730422019958,True
5164,3,3,0.906644344329834,True
5165,94,94,0.991529107093811,True
5166,29,29,0.9854037165641785,True
5167,67,67,0.7109264135360718,True
5168,76,76,0.8582245707511902,True
5169,20,20,0.5943635702133179,True
5170,42,42,0.6151314377784729,True
5171,95,50,0.5934615135192871,False
5172,0,0,0.9929032921791077,True
5173,47,47,0.8109667897224426,True
5174,58,58,0.7590404748916626,True
5175,88,88,0.9549286365509033,True
5176,52,52,0.5410658717155457,True
5177,25,20,0.4084235429763794,False
5178,30,30,0.6742201447486877,True
5179,2,15,0.2073802500963211,False
5180,8,8,0.9598445892333984,True
5181,33,33,0.5573626756668091,True
5182,48,48,0.9720059633255005,True
5183,49,49,0.9480993747711182,True
5184,23,23,0.8759353160858154,True
5185,20,20,0.9534283876419067,True
5186,52,52,0.804328203201294,True
5187,74,74,0.8402762413024902,True
5188,95,95,0.9409422874450684,True
5189,85,85,0.9753538966178894,True
5190,52,52,0.4273356795310974,True
5191,55,55,0.4876518249511719,True
5192,28,28,0.966087818145752,True
5193,61,61,0.902319610118866,True
5194,74,74,0.4055188000202179,True
5195,14,14,0.8789896965026855,True
5196,51,51,0.9268478751182556,True
5197,91,91,0.8791406750679016,True
5198,42,42,0.9004811644554138,True
5199,27,27,0.2275172621011734,True
5200,44,44,0.6434954404830933,True
5201,53,53,0.8096650242805481,True
5202,58,58,0.4276635944843292,True
5203,58,58,0.7351239323616028,True
5204,14,79,0.1579822152853012,False
5205,18,18,0.2780389189720154,True
5206,23,23,0.3254663646221161,True
5207,81,13,0.5499926805496216,False
5208,64,64,0.778810977935791,True
5209,46,69,0.1167147159576416,False
5210,86,86,0.6815029382705688,True
5211,59,59,0.9155830144882202,True
5212,67,67,0.9691940546035767,True
5213,99,99,0.843035101890564,True
5214,98,98,0.28052034974098206,True
5215,30,30,0.9582147002220154,True
5216,72,27,0.24739791452884674,False
5217,36,36,0.9842427968978882,True
5218,61,61,0.6428055763244629,True
5219,99,99,0.9851517081260681,True
5220,91,91,0.7882591485977173,True
5221,20,87,0.18257074058055878,False
5222,73,73,0.9279159307479858,True
5223,31,60,0.7404622435569763,False
5224,63,63,0.9785178899765015,True
5225,60,60,0.6039219498634338,True
5226,83,83,0.9818040132522583,True
5227,3,3,0.9525612592697144,True
5228,41,41,0.7890304327011108,True
5229,33,33,0.6848735213279724,True
5230,13,13,0.9834158420562744,True
5231,72,72,0.8897542357444763,True
5232,26,45,0.4954206943511963,False
5233,19,19,0.859337329864502,True
5234,62,62,0.9689174294471741,True
5235,13,13,0.734268307685852,True
5236,15,15,0.9051258563995361,True
5237,17,17,0.9018761515617371,True
5238,36,36,0.6610045433044434,True
5239,19,19,0.9465325474739075,True
5240,46,46,0.677707850933075,True
5241,63,63,0.6278713345527649,True
5242,10,10,0.10661488771438599,True
5243,38,38,0.9630892872810364,True
5244,94,94,0.865754246711731,True
5245,13,13,0.8321672677993774,True
5246,94,94,0.2633680999279022,True
5247,48,41,0.6299196481704712,False
5248,54,54,0.2572603225708008,True
5249,39,39,0.9920358061790466,True
5250,5,5,0.5887934565544128,True
5251,6,6,0.6252944469451904,True
5252,50,50,0.6620305776596069,True
5253,5,5,0.794562578201294,True
5254,99,99,0.9218476414680481,True
5255,6,6,0.880127489566803,True
5256,42,42,0.9678413271903992,True
5257,50,35,0.19938084483146667,False
5258,6,6,0.15496040880680084,True
5259,60,60,0.9676880240440369,True
5260,61,77,0.5530684590339661,False
5261,2,11,0.5937815308570862,False
5262,50,50,0.8061041831970215,True
5263,31,31,0.7602892518043518,True
5264,19,19,0.5494139790534973,True
5265,22,22,0.7850487232208252,True
5266,3,3,0.9335924983024597,True
5267,7,7,0.48356521129608154,True
5268,31,31,0.9289802312850952,True
5269,34,34,0.9426318407058716,True
5270,21,21,0.9650721549987793,True
5271,9,9,0.3361673653125763,True
5272,58,58,0.7516189217567444,True
5273,51,51,0.9838281869888306,True
5274,75,75,0.9576924443244934,True
5275,70,70,0.9678260684013367,True
5276,81,81,0.5364540815353394,True
5277,44,44,0.9718005657196045,True
5278,22,22,0.7218581438064575,True
5279,83,83,0.8817166090011597,True
5280,9,9,0.4427020847797394,True
5281,57,57,0.8937888741493225,True
5282,20,20,0.8126125931739807,True
5283,55,55,0.8947628736495972,True
5284,6,6,0.8240139484405518,True
5285,60,87,0.22772625088691711,False
5286,95,95,0.22901493310928345,True
5287,16,16,0.5297607183456421,True
5288,90,90,0.3769371807575226,True
5289,1,1,0.6978878378868103,True
5290,43,43,0.9336681962013245,True
5291,0,0,0.9927216172218323,True
5292,9,9,0.7262647151947021,True
5293,43,43,0.9391646385192871,True
5294,91,91,0.8114851713180542,True
5295,32,91,0.2438133805990219,False
5296,93,93,0.5034343004226685,True
5297,7,24,0.516520619392395,False
5298,4,4,0.9899543523788452,True
5299,26,45,0.6028863787651062,False
5300,44,44,0.711738646030426,True
5301,84,2,0.11132282763719559,False
5302,52,52,0.2136387825012207,True
5303,65,65,0.9922515749931335,True
5304,39,39,0.37478959560394287,True
5305,15,15,0.955638587474823,True
5306,96,96,0.8690068125724792,True
5307,9,9,0.5487052798271179,True
5308,70,70,0.6467992067337036,True
5309,36,36,0.9550672769546509,True
5310,34,34,0.8985374569892883,True
5311,21,21,0.9894220232963562,True
5312,7,7,0.2863101065158844,True
5313,20,20,0.6464894413948059,True
5314,64,64,0.952390193939209,True
5315,71,71,0.7785081267356873,True
5316,22,22,0.9821584224700928,True
5317,71,23,0.7984564304351807,False
5318,42,42,0.9814183712005615,True
5319,46,46,0.49598804116249084,True
5320,12,12,0.41915643215179443,True
5321,27,27,0.9804158806800842,True
5322,55,55,0.742729127407074,True
5323,34,34,0.9911222457885742,True
5324,81,90,0.31937286257743835,False
5325,49,49,0.9504843354225159,True
5326,54,54,0.7052197456359863,True
5327,19,19,0.7897497415542603,True
5328,26,26,0.9125608801841736,True
5329,21,21,0.9812225699424744,True
5330,0,0,0.9809304475784302,True
5331,34,51,0.26304301619529724,False
5332,15,15,0.9933171272277832,True
5333,41,41,0.9861124157905579,True
5334,6,6,0.83495032787323,True
5335,82,33,0.21836605668067932,False
5336,65,65,0.9102789163589478,True
5337,93,67,0.33160245418548584,False
5338,56,56,0.8299990892410278,True
5339,79,32,0.21799752116203308,False
5340,86,86,0.8306609392166138,True
5341,21,21,0.9754173755645752,True
5342,82,82,0.8559591174125671,True
5343,41,41,0.9334999322891235,True
5344,99,78,0.9265057444572449,False
5345,56,56,0.48464658856391907,True
5346,98,98,0.8138841390609741,True
5347,43,43,0.9673911929130554,True
5348,70,70,0.7603731751441956,True
5349,23,23,0.9386121034622192,True
5350,57,53,0.27264392375946045,False
5351,55,55,0.2802545428276062,True
5352,29,29,0.9825000762939453,True
5353,36,36,0.820713996887207,True
5354,66,66,0.9937493801116943,True
5355,15,15,0.9375256299972534,True
5356,3,3,0.8975054025650024,True
5357,59,96,0.7743790149688721,False
5358,65,65,0.9856799840927124,True
5359,81,81,0.9389437437057495,True
5360,77,77,0.9634798765182495,True
5361,5,5,0.14652647078037262,True
5362,19,19,0.8063622117042542,True
5363,58,58,0.9773679971694946,True
5364,52,47,0.2811236083507538,False
5365,4,4,0.4696071743965149,True
5366,72,72,0.8893947601318359,True
5367,6,6,0.5180157423019409,True
5368,73,73,0.9770625829696655,True
5369,38,38,0.6986969113349915,True
5370,0,0,0.9768992066383362,True
5371,21,21,0.9784083366394043,True
5372,10,10,0.6775782108306885,True
5373,25,20,0.5567980408668518,False
5374,18,18,0.9463109970092773,True
5375,48,48,0.920886754989624,True
5376,66,66,0.9810803532600403,True
5377,53,53,0.9147866368293762,True
5378,82,82,0.8679759502410889,True
5379,1,1,0.450806587934494,True
5380,76,76,0.30313703417778015,True
5381,0,0,0.9788525700569153,True
5382,81,81,0.2340058982372284,True
5383,34,34,0.987390398979187,True
5384,48,58,0.4402000606060028,False
5385,71,71,0.8854590654373169,True
5386,57,57,0.9025235772132874,True
5387,8,8,0.9600746631622314,True
5388,49,49,0.8123729228973389,True
5389,88,88,0.9472464323043823,True
5390,17,17,0.6539194583892822,True
5391,71,23,0.32457026839256287,False
5392,26,50,0.22300192713737488,False
5393,80,80,0.9604910612106323,True
5394,18,18,0.7318607568740845,True
5395,2,2,0.41257786750793457,True
5396,87,94,0.757774829864502,False
5397,33,96,0.4491592049598694,False
5398,7,7,0.6499796509742737,True
5399,48,48,0.9784461259841919,True
5400,27,27,0.9497472047805786,True
5401,41,41,0.7596681118011475,True
5402,14,14,0.9008282423019409,True
5403,97,35,0.16139180958271027,False
5404,13,13,0.954086184501648,True
5405,22,22,0.9039381146430969,True
5406,9,9,0.8230744004249573,True
5407,17,17,0.6422061920166016,True
5408,12,12,0.8986487984657288,True
5409,66,66,0.9749060273170471,True
5410,64,64,0.7274801135063171,True
5411,45,45,0.662552535533905,True
5412,90,90,0.7667005658149719,True
5413,24,24,0.9963858127593994,True
5414,15,15,0.9752691388130188,True
5415,81,81,0.9514620304107666,True
5416,27,27,0.21038740873336792,True
5417,86,86,0.9808923602104187,True
5418,89,89,0.9702978134155273,True
5419,97,97,0.8064348101615906,True
5420,63,63,0.9916811585426331,True
5421,90,90,0.7945299744606018,True
5422,25,25,0.3910837471485138,True
5423,81,81,0.6258543133735657,True
5424,82,82,0.9938395619392395,True
5425,39,39,0.994962215423584,True
5426,54,54,0.9758147597312927,True
5427,67,67,0.9549659490585327,True
5428,90,68,0.6862881183624268,False
5429,67,67,0.8119410276412964,True
5430,23,23,0.599890410900116,True
5431,80,80,0.6500946283340454,True
5432,33,49,0.3216891884803772,False
5433,24,24,0.8998532295227051,True
5434,68,68,0.8695336580276489,True
5435,40,40,0.24371472001075745,True
5436,95,72,0.36797192692756653,False
5437,87,87,0.8906182050704956,True
5438,94,94,0.8584973812103271,True
5439,83,0,0.5028757452964783,False
5440,19,19,0.8629926443099976,True
5441,15,15,0.9317936897277832,True
5442,21,21,0.9626221656799316,True
5443,16,16,0.916344404220581,True
5444,1,1,0.8251665830612183,True
5445,73,73,0.9315413236618042,True
5446,48,48,0.9753536581993103,True
5447,72,72,0.8567949533462524,True
5448,1,1,0.7596815228462219,True
5449,99,99,0.16242527961730957,True
5450,46,46,0.5420476198196411,True
5451,83,83,0.9882651567459106,True
5452,49,49,0.6751717329025269,True
5453,78,78,0.7243906855583191,True
5454,54,41,0.3205583095550537,False
