image_index,true_label,predicted_label,confidence,correct
4604,19,19,0.8093299865722656,True
4605,41,41,0.6722100377082825,True
4606,43,43,0.5035011172294617,True
4607,73,67,0.048804670572280884,False
4608,14,14,0.4238452911376953,True
4609,3,66,0.27858975529670715,False
4610,80,55,0.2422674149274826,False
4611,39,39,0.892514705657959,True
4612,78,78,0.6621984243392944,True
4613,51,51,0.46695587038993835,True
4614,40,16,0.1904328316450119,False
4615,82,82,0.1184801533818245,True
4616,32,32,0.31063857674598694,True
4617,96,96,0.19845393300056458,True
4618,67,67,0.4846203625202179,True
4619,97,97,0.508864164352417,True
4620,42,42,0.3915860056877136,True
4621,89,69,0.08766176551580429,False
4622,73,26,0.09755510836839676,False
4623,82,82,0.5517953038215637,True
4624,5,5,0.32373544573783875,True
4625,24,24,0.16947795450687408,True
4626,24,24,0.4671160876750946,True
4627,0,0,0.6106272339820862,True
4628,26,26,0.4163033068180084,True
4629,34,34,0.8634395599365234,True
4630,11,11,0.4595000445842743,True
4631,93,93,0.19171671569347382,True
4632,2,2,0.5348005294799805,True
4633,8,8,0.2718704640865326,True
4634,7,7,0.25475558638572693,True
4635,81,81,0.44481348991394043,True
4636,16,16,0.7076754570007324,True
4637,82,82,0.5285763144493103,True
4638,66,64,0.13966897130012512,False
4639,18,24,0.05726804584264755,False
4640,24,24,0.2888180613517761,True
4641,64,36,0.2978131175041199,False
4642,29,29,0.5616510510444641,True
4643,37,13,0.10035812109708786,False
4644,13,13,0.36050188541412354,True
4645,46,46,0.05132153257727623,True
4646,69,69,0.5615575313568115,True
4647,35,96,0.1901070922613144,False
4648,33,33,0.23082177340984344,True
4649,93,93,0.7130624055862427,True
4650,43,43,0.7180509567260742,True
4651,99,18,0.06168854609131813,False
4652,58,58,0.4850291311740875,True
4653,74,80,0.1405932456254959,False
4654,58,89,0.23797787725925446,False
4655,70,92,0.1364268958568573,False
4656,52,52,0.3763088881969452,True
4657,63,63,0.5605335235595703,True
4658,63,29,0.12789058685302734,False
4659,57,57,0.4287828505039215,True
4660,58,58,0.6859429478645325,True
4661,26,26,0.5523719191551208,True
4662,47,52,0.37153929471969604,False
4663,45,61,0.14939860999584198,False
4664,95,46,0.08370062708854675,False
4665,96,96,0.41440311074256897,True
4666,59,19,0.20029808580875397,False
4667,42,42,0.13636119663715363,True
4668,87,87,0.6657650470733643,True
4669,13,13,0.3900509178638458,True
4670,19,19,0.2403298020362854,True
4671,13,13,0.5924533605575562,True
4672,62,62,0.34390929341316223,True
4673,48,48,0.5220754146575928,True
4674,43,43,0.6550647020339966,True
4675,53,53,0.6640488505363464,True
4676,20,20,0.3072107434272766,True
4677,71,71,0.2659249007701874,True
4678,63,63,0.14175279438495636,True
4679,50,86,0.1014423817396164,False
4680,21,21,0.728760302066803,True
4681,52,52,0.6432288289070129,True
4682,37,89,0.053102198988199234,False
4683,94,94,0.22982928156852722,True
4684,18,99,0.26372334361076355,False
4685,24,24,0.2056804746389389,True
4686,98,11,0.19155733287334442,False
4687,23,23,0.22943811118602753,True
4688,46,46,0.2939218282699585,True
4689,26,1,0.15902067720890045,False
4690,68,49,0.1453379988670349,False
4691,33,33,0.1041916087269783,True
4692,56,56,0.533083975315094,True
4693,50,65,0.11223765462636948,False
4694,20,20,0.6814097762107849,True
4695,44,44,0.22064442932605743,True
4696,72,42,0.14792348444461823,False
4697,52,52,0.4336096942424774,True
4698,7,7,0.23403403162956238,True
4699,42,42,0.47852393984794617,True
4700,23,23,0.39952531456947327,True
4701,38,38,0.6833996772766113,True
4702,91,91,0.24703676998615265,True
4703,94,94,0.45804762840270996,True
4704,33,56,0.12092012166976929,False
4705,38,38,0.8476966023445129,True
4706,50,50,0.5257962942123413,True
4707,34,34,0.7356927394866943,True
4708,38,38,0.7708730101585388,True
4709,78,99,0.2495202124118805,False
4710,34,34,0.7095879316329956,True
4711,17,17,0.5085564255714417,True
4712,71,71,0.25629398226737976,True
4713,51,51,0.3459324240684509,True
4714,91,91,0.6891492605209351,True
4715,93,93,0.5492782592773438,True
4716,22,22,0.2680964469909668,True
4717,50,50,0.1265542060136795,True
4718,5,84,0.3622855842113495,False
4719,11,2,0.43193331360816956,False
4720,20,20,0.425418883562088,True
4721,39,39,0.5205673575401306,True
4722,27,27,0.10132987797260284,True
4723,89,89,0.41613897681236267,True
4724,12,12,0.4122297465801239,True
4725,82,82,0.8435213565826416,True
4726,27,27,0.2555287182331085,True
4727,73,73,0.44381028413772583,True
4728,38,38,0.7238632440567017,True
4729,89,89,0.4965589642524719,True
4730,86,86,0.3836970031261444,True
4731,62,62,0.16799886524677277,True
4732,61,61,0.25076374411582947,True
4733,40,5,0.1718919575214386,False
4734,40,28,0.13432316482067108,False
4735,63,66,0.21389120817184448,False
4736,96,96,0.3408352732658386,True
4737,65,65,0.653742253780365,True
4738,71,23,0.18259894847869873,False
4739,16,16,0.11293289810419083,True
4740,69,69,0.5598171353340149,True
4741,26,26,0.4330154061317444,True
4742,54,54,0.38532185554504395,True
4743,98,98,0.11899029463529587,True
4744,17,17,0.25079935789108276,True
4745,67,18,0.08694250881671906,False
4746,76,76,0.11790581047534943,True
4747,31,31,0.20714592933654785,True
4748,67,67,0.5756770968437195,True
4749,9,9,0.3564918339252472,True
4750,22,94,0.15634185075759888,False
4751,91,72,0.06327825039625168,False
4752,68,37,0.12978951632976532,False
4753,50,2,0.07573745399713516,False
4754,13,13,0.40993210673332214,True
4755,38,40,0.4150807559490204,False
4756,10,22,0.2409842312335968,False
4757,47,47,0.21066373586654663,True
4758,61,61,0.22099579870700836,True
4759,19,19,0.6377891898155212,True
4760,2,2,0.7333005666732788,True
4761,61,22,0.09250777214765549,False
4762,49,49,0.5674722194671631,True
4763,75,75,0.6845219731330872,True
4764,42,42,0.3851408362388611,True
4765,28,28,0.7228007912635803,True
4766,1,1,0.3785822093486786,True
4767,43,43,0.7685495615005493,True
4768,55,55,0.2136314958333969,True
4769,25,25,0.49369123578071594,True
4770,48,48,0.6449683904647827,True
4771,80,80,0.4512207508087158,True
4772,86,86,0.23650339245796204,True
4773,67,67,0.36645078659057617,True
4774,63,63,0.5218194723129272,True
4775,57,57,0.5188995003700256,True
4776,99,99,0.19005602598190308,True
4777,10,61,0.15821455419063568,False
4778,60,60,0.597765326499939,True
4779,70,70,0.3111233711242676,True
4780,70,70,0.2940767705440521,True
4781,90,90,0.36092609167099,True
4782,45,91,0.06983324885368347,False
4783,75,75,0.3568698465824127,True
4784,29,29,0.7077361941337585,True
4785,61,61,0.4029313325881958,True
4786,18,18,0.2307194620370865,True
4787,26,26,0.8074153065681458,True
4788,92,92,0.1303904503583908,True
4789,21,48,0.11016365140676498,False
4790,0,57,0.31686413288116455,False
4791,71,59,0.13902096450328827,False
4792,38,38,0.8935115337371826,True
4793,56,56,0.4301663637161255,True
4794,8,8,0.5993314981460571,True
4795,7,7,0.27094873785972595,True
4796,38,38,0.23467683792114258,True
4797,33,33,0.19436807930469513,True
4798,22,22,0.5033737421035767,True
4799,34,34,0.3286929428577423,True
4800,78,99,0.16854484379291534,False
4801,99,22,0.2078874111175537,False
4802,98,98,0.40806207060813904,True
4803,74,66,0.4353020489215851,False
4804,77,51,0.24706833064556122,False
4805,72,72,0.17408303916454315,True
4806,95,30,0.22110486030578613,False
4807,9,9,0.42761319875717163,True
4808,42,43,0.6401508450508118,False
4809,27,27,0.27437469363212585,True
4810,52,52,0.2253706157207489,True
4811,19,31,0.16903431713581085,False
4812,0,0,0.07104706764221191,True
4813,81,13,0.3373793363571167,False
4814,58,58,0.7390039563179016,True
4815,59,59,0.27618834376335144,True
4816,61,99,0.14918166399002075,False
4817,50,36,0.46235528588294983,False
4818,85,85,0.5838398337364197,True
4819,78,67,0.09782864898443222,False
4820,39,25,0.05889054760336876,False
4821,73,37,0.07284868508577347,False
4822,47,47,0.2560097575187683,True
4823,51,51,0.4637988805770874,True
4824,14,6,0.0778082013130188,False
4825,4,80,0.1882505714893341,False
4826,77,77,0.17461149394512177,True
4827,60,60,0.26338106393814087,True
4828,34,97,0.12298069894313812,False
4829,14,59,0.15205131471157074,False
4830,42,42,0.2813873887062073,True
4831,46,98,0.37263450026512146,False
4832,49,49,0.23415227234363556,True
4833,82,82,0.8519424796104431,True
4834,71,71,0.2790428698062897,True
4835,98,48,0.12085150182247162,False
4836,36,36,0.3065531551837921,True
4837,5,94,0.39969131350517273,False
4838,13,10,0.1054920107126236,False
4839,99,99,0.09819385409355164,True
4840,74,74,0.10993802547454834,True
4841,37,17,0.25745874643325806,False
4842,56,23,0.07367844879627228,False
4843,89,89,0.2868371307849884,True
4844,56,81,0.0738275945186615,False
4845,23,23,0.16447167098522186,True
4846,67,67,0.2646808624267578,True
4847,16,16,0.24726979434490204,True
4848,40,16,0.25314590334892273,False
4849,86,86,0.7456408143043518,True
4850,59,96,0.24399489164352417,False
4851,38,65,0.24512489140033722,False
4852,45,45,0.13297469913959503,True
4853,55,72,0.06892722845077515,False
4854,21,21,0.9543390870094299,True
4855,1,1,0.5624876022338867,True
4856,60,60,0.3222108781337738,True
4857,35,98,0.19380541145801544,False
4858,40,40,0.3720146715641022,True
4859,90,90,0.4263169467449188,True
4860,61,61,0.43138304352760315,True
4861,24,24,0.5072813034057617,True
4862,36,36,0.6570441126823425,True
4863,8,8,0.10675235837697983,True
4864,1,1,0.39155739545822144,True
4865,52,52,0.2599804699420929,True
4866,30,30,0.3542800545692444,True
4867,84,84,0.6502231359481812,True
4868,2,2,0.6130998134613037,True
4869,50,36,0.2524261474609375,False
4870,68,68,0.4379815459251404,True
4871,75,75,0.07885927706956863,True
4872,42,42,0.768638014793396,True
4873,85,85,0.12017443031072617,True
4874,50,31,0.06529531627893448,False
4875,31,78,0.35454046726226807,False
4876,56,56,0.3463757038116455,True
4877,0,28,0.2144828736782074,False
4878,73,73,0.40478846430778503,True
4879,78,78,0.8637911677360535,True
4880,75,75,0.5349838137626648,True
4881,0,0,0.7846782207489014,True
4882,13,13,0.3845713138580322,True
4883,53,53,0.24476934969425201,True
4884,49,49,0.23344238102436066,True
4885,55,55,0.18091367185115814,True
4886,62,82,0.1163085475564003,False
4887,78,78,0.8844410181045532,True
4888,21,21,0.8376432657241821,True
4889,32,32,0.10789137333631516,True
4890,16,16,0.3013755679130554,True
4891,16,16,0.6058682203292847,True
4892,81,81,0.1980157494544983,True
4893,59,52,0.19005854427814484,False
4894,1,1,0.32267144322395325,True
4895,80,75,0.10771319270133972,False
4896,36,36,0.6048218011856079,True
4897,16,16,0.4215664863586426,True
4898,47,59,0.14578837156295776,False
4899,10,28,0.10394316166639328,False
4900,45,9,0.22777913510799408,False
4901,68,68,0.1666739583015442,True
4902,65,65,0.4072892665863037,True
4903,88,88,0.8442375659942627,True
4904,16,16,0.5126502513885498,True
4905,82,82,0.7480759024620056,True
4906,34,34,0.802054762840271,True
4907,53,0,0.3115270435810089,False
4908,59,28,0.09355857223272324,False
4909,49,23,0.31475386023521423,False
4910,3,3,0.17748144268989563,True
4911,74,72,0.14808784425258636,False
4912,77,77,0.2636928856372833,True
4913,52,52,0.26084664463996887,True
4914,11,35,0.3003992736339569,False
4915,14,14,0.23157496750354767,True
4916,38,42,0.1275719255208969,False
4917,21,21,0.14761461317539215,True
4918,22,22,0.12932796776294708,True
4919,29,34,0.18803592026233673,False
4920,67,67,0.30371028184890747,True
4921,56,56,0.4196889400482178,True
4922,49,49,0.5195167064666748,True
4923,18,40,0.2506396174430847,False
4924,25,25,0.5222675204277039,True
4925,54,92,0.1180034801363945,False
4926,10,10,0.08638729155063629,True
4927,99,99,0.2076493352651596,True
4928,66,66,0.4471576511859894,True
4929,50,27,0.07635549455881119,False
4930,35,35,0.3645373582839966,True
4931,35,11,0.20553284883499146,False
4932,82,92,0.07054084539413452,False
4933,25,87,0.14361324906349182,False
4934,11,2,0.22357726097106934,False
4935,54,98,0.05245140567421913,False
4936,80,80,0.5255318880081177,True
4937,0,0,0.6820136308670044,True
4938,23,23,0.19408684968948364,True
4939,86,86,0.5134403705596924,True
4940,78,78,0.14221720397472382,True
4941,14,14,0.2867586314678192,True
4942,95,73,0.5894359350204468,False
4943,83,77,0.1914200335741043,False
4944,70,62,0.5606721639633179,False
4945,77,74,0.07284364849328995,False
4946,85,85,0.5235233902931213,True
4947,52,52,0.2679290771484375,True
4948,85,85,0.6535690426826477,True
4949,22,22,0.08894099295139313,True
4950,99,99,0.1913200467824936,True
4951,3,3,0.7576680183410645,True
4952,40,60,0.18924112617969513,False
4953,2,2,0.8171985745429993,True
4954,52,47,0.16336654126644135,False
4955,36,87,0.33142656087875366,False
4956,83,83,0.45824134349823,True
4957,28,28,0.7793160676956177,True
4958,36,36,0.44602686166763306,True
4959,89,89,0.18890975415706635,True
4960,57,57,0.1542906016111374,True
4961,44,44,0.6738467812538147,True
4962,79,79,0.14480188488960266,True
4963,6,6,0.35628464818000793,True
4964,90,90,0.5383438467979431,True
4965,93,63,0.10316962003707886,False
4966,58,58,0.6514874696731567,True
4967,73,73,0.523507297039032,True
4968,10,9,0.07029429823160172,False
4969,84,84,0.635421872138977,True
4970,89,89,0.5989989042282104,True
4971,78,78,0.7598790526390076,True
4972,36,36,0.5749974846839905,True
4973,35,35,0.2407025694847107,True
4974,41,41,0.12010519206523895,True
4975,76,76,0.43356701731681824,True
4976,98,98,0.32600629329681396,True
4977,89,89,0.6615055203437805,True
4978,46,28,0.14162784814834595,False
4979,16,16,0.34104305505752563,True
4980,77,77,0.18416784703731537,True
4981,98,35,0.15946713089942932,False
4982,71,71,0.24335801601409912,True
4983,28,28,0.6821107268333435,True
4984,27,27,0.0871327668428421,True
4985,59,56,0.2919412851333618,False
4986,71,71,0.7074711322784424,True
4987,57,53,0.16520075500011444,False
4988,98,11,0.10324613749980927,False
4989,5,5,0.3932875990867615,True
4990,32,67,0.32923775911331177,False
4991,57,57,0.44598373770713806,True
4992,33,33,0.1375982165336609,True
4993,63,3,0.16221147775650024,False
4994,19,19,0.17308861017227173,True
4995,10,28,0.5238561034202576,False
4996,12,12,0.06377510726451874,True
4997,98,98,0.2781727612018585,True
4998,20,84,0.2141379415988922,False
4999,10,10,0.1177125945687294,True
5000,50,50,0.6490632891654968,True
5001,74,55,0.17552399635314941,False
5002,25,25,0.40548455715179443,True
5003,51,51,0.6511712074279785,True
5004,17,17,0.3347497582435608,True
5005,49,49,0.28394871950149536,True
5006,19,19,0.3023356795310974,True
5007,90,90,0.563002347946167,True
5008,89,89,0.20284464955329895,True
5009,82,82,0.15586809813976288,True
5010,3,3,0.20906729996204376,True
5011,19,19,0.3829818069934845,True
5012,7,24,0.049914345145225525,False
5013,37,37,0.18625420331954956,True
5014,51,51,0.6345552206039429,True
5015,31,31,0.475607693195343,True
5016,43,43,0.8236016631126404,True
5017,11,2,0.44430404901504517,False
5018,54,54,0.2779777944087982,True
5019,80,64,0.0917365774512291,False
5020,49,49,0.5723244547843933,True
5021,12,12,0.30789896845817566,True
5022,59,59,0.3082588016986847,True
5023,83,16,0.1580430269241333,False
5024,74,75,0.29578179121017456,False
5025,22,22,0.24255074560642242,True
5026,99,22,0.18797962367534637,False
5027,73,30,0.31494778394699097,False
5028,57,64,0.049774207174777985,False
5029,5,25,0.1709946244955063,False
5030,27,61,0.07216320931911469,False
5031,12,12,0.09841582924127579,True
5032,64,50,0.3394915461540222,False
5033,42,42,0.642254650592804,True
5034,98,98,0.17049460113048553,True
5035,84,84,0.27334335446357727,True
5036,95,95,0.4675581157207489,True
5037,87,14,0.07115025818347931,False
5038,30,67,0.49026432633399963,False
5039,92,92,0.8602949380874634,True
5040,31,31,0.413054883480072,True
5041,87,5,0.07336238771677017,False
5042,90,64,0.08598210662603378,False
5043,29,34,0.20114853978157043,False
5044,21,21,0.4893110692501068,True
5045,10,28,0.20453087985515594,False
5046,31,31,0.38651618361473083,True
5047,88,34,0.12054964154958725,False
5048,91,91,0.6230685710906982,True
5049,65,28,0.059407781809568405,False
5050,73,67,0.25403597950935364,False
5051,57,0,0.35560134053230286,False
5052,91,91,0.7176621556282043,True
5053,55,64,0.09082895517349243,False
5054,24,24,0.4282096028327942,True
5055,72,72,0.10480863600969315,True
5056,52,52,0.2331550419330597,True
5057,36,36,0.09343896061182022,True
5058,21,21,0.9615029096603394,True
5059,32,71,0.13004761934280396,False
5060,12,12,0.45942455530166626,True
5061,71,71,0.5527366399765015,True
5062,13,13,0.6890909075737,True
5063,17,17,0.27152425050735474,True
5064,35,5,0.06509509682655334,False
5065,94,94,0.42245879769325256,True
5066,53,53,0.6034300327301025,True
5067,50,50,0.4231802523136139,True
5068,20,84,0.263286292552948,False
5069,32,58,0.07537800073623657,False
5070,92,92,0.260893851518631,True
5071,51,51,0.3977854549884796,True
5072,32,73,0.07558177411556244,False
5073,30,95,0.2949707806110382,False
5074,46,11,0.10815656185150146,False
5075,28,28,0.5893594622612,True
5076,87,87,0.38273173570632935,True
5077,89,89,0.30958256125450134,True
5078,87,87,0.5882131457328796,True
5079,22,94,0.1490500271320343,False
5080,4,67,0.1224822998046875,False
5081,25,25,0.423367977142334,True
5082,30,30,0.28636571764945984,True
5083,17,17,0.48109596967697144,True
5084,66,66,0.20523075759410858,True
5085,4,38,0.08132171630859375,False
5086,13,81,0.2998095154762268,False
5087,9,16,0.23409946262836456,False
5088,93,4,0.06702125072479248,False
5089,27,27,0.12546780705451965,True
5090,5,25,0.4806002378463745,False
5091,27,27,0.3707788586616516,True
5092,91,91,0.30147239565849304,True
5093,53,53,0.12114056199789047,True
5094,68,68,0.6762571334838867,True
5095,38,34,0.46435779333114624,False
5096,12,12,0.41510918736457825,True
5097,80,65,0.21456551551818848,False
5098,70,70,0.3186354339122772,True
5099,58,58,0.3614100217819214,True
5100,57,57,0.12608006596565247,True
5101,85,85,0.21403570473194122,True
5102,52,96,0.3195313811302185,False
5103,80,87,0.09491067379713058,False
5104,87,87,0.38712719082832336,True
5105,55,48,0.08000043034553528,False
5106,51,51,0.3318421244621277,True
5107,45,24,0.23634302616119385,False
5108,24,69,0.05711584538221359,False
5109,90,49,0.3600713312625885,False
5110,4,4,0.25405153632164,True
5111,31,31,0.6867350339889526,True
5112,14,14,0.2624291479587555,True
5113,89,89,0.3964437246322632,True
5114,22,22,0.18068979680538177,True
5115,38,38,0.7752020359039307,True
5116,7,24,0.4652494788169861,False
5117,57,57,0.07710164040327072,True
5118,60,71,0.2882041037082672,False
5119,82,82,0.38085153698921204,True
5120,53,53,0.3919546902179718,True
5121,7,7,0.22319242358207703,True
5122,51,51,0.18600206077098846,True
5123,81,86,0.15619629621505737,False
5124,50,50,0.570311963558197,True
5125,84,84,0.4154113829135895,True
5126,31,31,0.5065811276435852,True
5127,33,96,0.11077830195426941,False
5128,73,73,0.19269761443138123,True
5129,94,94,0.7172342538833618,True
5130,29,24,0.15997616946697235,False
5131,96,47,0.1928049772977829,False
5132,54,54,0.3486112654209137,True
5133,46,98,0.2432868927717209,False
5134,26,26,0.5978280901908875,True
5135,85,85,0.18038123846054077,True
5136,78,78,0.6861880421638489,True
5137,0,0,0.20426557958126068,True
5138,89,89,0.390914648771286,True
5139,51,51,0.29277312755584717,True
5140,23,23,0.32340753078460693,True
5141,14,6,0.17566601932048798,False
5142,32,32,0.1914108842611313,True
5143,74,50,0.24529536068439484,False
5144,33,33,0.2627938687801361,True
5145,74,74,0.08621271699666977,True
5146,11,35,0.17566150426864624,False
5147,98,35,0.3287401497364044,False
5148,94,87,0.14186349511146545,False
5149,50,36,0.6139259338378906,False
5150,15,15,0.8774768710136414,True
5151,31,31,0.35821953415870667,True
5152,69,69,0.36463218927383423,True
5153,37,37,0.1785958707332611,True
5154,87,87,0.20535172522068024,True
5155,69,69,0.6719360947608948,True
5156,29,29,0.564799427986145,True
5157,89,85,0.15927167236804962,False
5158,84,94,0.1201978251338005,False
5159,33,49,0.35760653018951416,False
5160,60,15,0.11213144659996033,False
5161,38,38,0.8168542385101318,True
5162,97,97,0.7791801691055298,True
5163,21,21,0.8649340867996216,True
5164,3,3,0.281186580657959,True
5165,94,94,0.7548778057098389,True
5166,29,29,0.4584852159023285,True
5167,67,32,0.26137933135032654,False
5168,76,12,0.31230589747428894,False
5169,20,20,0.42543724179267883,True
5170,42,42,0.3559071123600006,True
5171,95,50,0.19669803977012634,False
5172,0,0,0.7941341996192932,True
5173,47,47,0.7837280631065369,True
5174,58,58,0.6758614182472229,True
5175,88,88,0.7067115306854248,True
5176,52,52,0.2178579419851303,True
5177,25,5,0.16643714904785156,False
5178,30,67,0.34368643164634705,False
5179,2,31,0.20217956602573395,False
5180,8,8,0.1451728641986847,True
5181,33,4,0.21228358149528503,False
5182,48,48,0.7116807699203491,True
5183,49,49,0.19743065536022186,True
5184,23,23,0.31409794092178345,True
5185,20,20,0.7312865257263184,True
5186,52,52,0.25278058648109436,True
5187,74,24,0.2915687561035156,False
5188,95,95,0.5882035493850708,True
5189,85,85,0.3608544170856476,True
5190,52,96,0.3459322452545166,False
5191,55,55,0.09325610846281052,True
5192,28,28,0.48399537801742554,True
5193,61,22,0.20733244717121124,False
5194,74,74,0.16744183003902435,True
5195,14,14,0.06101840361952782,True
5196,51,51,0.19526594877243042,True
5197,91,91,0.6462512612342834,True
5198,42,42,0.6711201071739197,True
5199,27,18,0.0861104428768158,False
5200,44,67,0.16166435182094574,False
5201,53,53,0.24361348152160645,True
5202,58,58,0.2785799503326416,True
5203,58,58,0.2901444137096405,True
5204,14,7,0.23745696246623993,False
5205,18,77,0.09566637128591537,False
5206,23,23,0.2821907699108124,True
5207,81,13,0.24693569540977478,False
5208,64,66,0.07762376964092255,False
5209,46,11,0.14707158505916595,False
5210,86,86,0.12172727286815643,True
5211,59,59,0.29321590065956116,True
5212,67,67,0.5483910441398621,True
5213,99,99,0.4179355204105377,True
5214,98,35,0.3284744918346405,False
5215,30,30,0.42145025730133057,True
5216,72,72,0.12501220405101776,True
5217,36,36,0.6657677292823792,True
5218,61,22,0.41755133867263794,False
5219,99,99,0.5713390111923218,True
5220,91,91,0.3202976882457733,True
5221,20,84,0.18699800968170166,False
5222,73,73,0.4164716303348541,True
5223,31,31,0.32269468903541565,True
5224,63,63,0.23064588010311127,True
5225,60,60,0.2596386671066284,True
5226,83,83,0.6479330062866211,True
5227,3,19,0.12866470217704773,False
5228,41,41,0.4985467791557312,True
5229,33,33,0.31088244915008545,True
5230,13,13,0.6942620277404785,True
5231,72,64,0.12501811981201172,False
5232,26,45,0.17611584067344666,False
5233,19,19,0.4265640079975128,True
5234,62,62,0.6213772892951965,True
5235,13,13,0.5764219164848328,True
5236,15,35,0.10002732276916504,False
5237,17,71,0.14329759776592255,False
5238,36,36,0.57956862449646,True
5239,19,91,0.14057962596416473,False
5240,46,86,0.10477863997220993,False
5241,63,63,0.4342131018638611,True
5242,10,83,0.11111350357532501,False
5243,38,38,0.17177604138851166,True
5244,94,94,0.3918335735797882,True
5245,13,13,0.2149486392736435,True
5246,94,5,0.08860347419977188,False
5247,48,41,0.3035299479961395,False
5248,54,45,0.06192120909690857,False
5249,39,39,0.7176355719566345,True
5250,5,5,0.3481350243091583,True
5251,6,24,0.22277356684207916,False
5252,50,50,0.1323787271976471,True
5253,5,25,0.37906011939048767,False
5254,99,99,0.40461063385009766,True
5255,6,18,0.1188695877790451,False
5256,42,42,0.6459953188896179,True
5257,50,88,0.10900586098432541,False
5258,6,45,0.11083760857582092,False
5259,60,60,0.30143845081329346,True
5260,61,61,0.04559330642223358,True
5261,2,98,0.343036949634552,False
5262,50,50,0.5771467089653015,True
5263,31,31,0.8105735778808594,True
5264,19,19,0.1355784684419632,True
5265,22,28,0.09318912774324417,False
5266,3,72,0.05582478269934654,False
5267,7,7,0.09392848610877991,True
5268,31,31,0.7635064721107483,True
5269,34,34,0.9048197269439697,True
5270,21,21,0.937617838382721,True
5271,9,40,0.061390455812215805,False
5272,58,58,0.3585672974586487,True
5273,51,51,0.7182013392448425,True
5274,75,75,0.777407169342041,True
5275,70,70,0.5661722421646118,True
5276,81,81,0.4339223802089691,True
5277,44,44,0.6312694549560547,True
5278,22,65,0.10533306002616882,False
5279,83,83,0.15663382411003113,True
5280,9,16,0.29126277565956116,False
5281,57,83,0.23271164298057556,False
5282,20,20,0.7620528340339661,True
5283,55,55,0.10128487646579742,True
5284,6,6,0.3938102424144745,True
5285,60,60,0.11784608662128448,True
5286,95,73,0.22108125686645508,False
5287,16,16,0.4871293008327484,True
5288,90,90,0.1853838711977005,True
5289,1,54,0.15514223277568817,False
5290,43,43,0.2275758534669876,True
5291,0,0,0.8727414011955261,True
5292,9,9,0.5725038051605225,True
5293,43,43,0.45814773440361023,True
5294,91,16,0.07711034268140793,False
5295,32,94,0.0805281326174736,False
5296,93,93,0.16162998974323273,True
5297,7,24,0.1325327455997467,False
5298,4,4,0.47279810905456543,True
5299,26,26,0.573397159576416,True
5300,44,80,0.12152688205242157,False
5301,84,10,0.054176803678274155,False
5302,52,52,0.2551298439502716,True
5303,65,65,0.6931909322738647,True
5304,39,78,0.18951107561588287,False
5305,15,3,0.34322717785835266,False
5306,96,96,0.301472544670105,True
5307,9,9,0.20562000572681427,True
5308,70,70,0.4644683003425598,True
5309,36,36,0.6051378846168518,True
5310,34,34,0.7500250339508057,True
5311,21,21,0.5008237957954407,True
5312,7,77,0.2188972383737564,False
5313,20,20,0.2639942765235901,True
5314,64,66,0.258830726146698,False
5315,71,71,0.24926969408988953,True
5316,22,61,0.18223156034946442,False
5317,71,71,0.5660193562507629,True
5318,42,42,0.8345327377319336,True
5319,46,46,0.2017214596271515,True
5320,12,12,0.14424529671669006,True
5321,27,27,0.5443487763404846,True
5322,55,72,0.18592050671577454,False
5323,34,34,0.886601984500885,True
5324,81,81,0.2866209149360657,True
5325,49,49,0.31294330954551697,True
5326,54,70,0.12766648828983307,False
5327,19,19,0.2614366412162781,True
5328,26,24,0.5071985721588135,False
5329,21,21,0.9465581178665161,True
5330,0,0,0.9587776064872742,True
5331,34,66,0.2022411972284317,False
5332,15,15,0.6428659558296204,True
5333,41,41,0.7658342123031616,True
5334,6,6,0.35162320733070374,True
5335,82,42,0.0661449059844017,False
5336,65,65,0.11420217156410217,True
5337,93,67,0.15065644681453705,False
5338,56,56,0.21237468719482422,True
5339,79,79,0.10936347395181656,True
5340,86,86,0.3771559000015259,True
5341,21,21,0.8762456178665161,True
5342,82,82,0.39274492859840393,True
5343,41,41,0.710879921913147,True
5344,99,78,0.8472021818161011,False
5345,56,37,0.13717412948608398,False
5346,98,98,0.2609798312187195,True
5347,43,43,0.8009762763977051,True
5348,70,70,0.20861828327178955,True
5349,23,23,0.3983113765716553,True
5350,57,0,0.1436414122581482,False
5351,55,27,0.12459561228752136,False
5352,29,29,0.31523025035858154,True
5353,36,36,0.5341181755065918,True
5354,66,66,0.17550480365753174,True
5355,15,15,0.43758898973464966,True
5356,3,3,0.11481361836194992,True
5357,59,47,0.1818787157535553,False
5358,65,65,0.4079172611236572,True
5359,81,81,0.517641544342041,True
5360,77,77,0.09188820421695709,True
5361,5,25,0.1601032167673111,False
5362,19,19,0.8566573262214661,True
5363,58,58,0.5883691310882568,True
5364,52,59,0.197677344083786,False
5365,4,63,0.20106074213981628,False
5366,72,72,0.3506288230419159,True
5367,6,6,0.2640729248523712,True
5368,73,73,0.28274837136268616,True
5369,38,80,0.09686359018087387,False
5370,0,0,0.39840906858444214,True
5371,21,21,0.9560425281524658,True
5372,10,10,0.36794835329055786,True
5373,25,20,0.11235634237527847,False
5374,18,18,0.6840415596961975,True
5375,48,48,0.575488805770874,True
5376,66,66,0.44026070833206177,True
5377,53,53,0.2662097215652466,True
5378,82,82,0.14848798513412476,True
5379,1,91,0.10243832319974899,False
5380,76,76,0.08391017466783524,True
5381,0,0,0.5530242919921875,True
