image_path,true_label,prediction,confidence
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02004.png,7,5,0.284091591835022
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02006.png,7,5,0.29642558097839355
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02010.png,7,3,0.5214664340019226
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02028.png,7,0,0.3376540243625641
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02062.png,7,5,0.244780033826828
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02067.png,7,5,0.27193281054496765
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02084.png,7,2,0.1951998770236969
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02088.png,7,0,0.23527616262435913
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02089.png,7,2,0.22221289575099945
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02117.png,7,5,0.2942241430282593
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02131.png,7,5,0.5496810078620911
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02141.png,7,3,0.178501158952713
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02145.png,7,0,0.48484718799591064
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02147.png,7,0,0.7831112742424011
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02152.png,7,0,0.3469870984554291
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02163.png,7,5,0.3139641582965851
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02167.png,7,0,0.31703150272369385
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02211.png,7,5,0.2114439457654953
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02225.png,7,5,0.2516460418701172
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02228.png,7,0,0.6865033507347107
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02234.png,7,5,0.40994247794151306
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02239.png,7,5,0.4589737057685852
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02250.png,7,0,0.36129316687583923
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02272.png,7,5,0.35714441537857056
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02297.png,7,5,0.30695435404777527
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02311.png,7,5,0.21306301653385162
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02319.png,7,5,0.26441124081611633
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02325.png,7,0,0.4409138262271881
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02326.png,7,5,0.3350489139556885
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02328.png,7,5,0.19847021996974945
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02337.png,7,3,0.25872087478637695
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02340.png,7,5,0.3251403868198395
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02358.png,7,5,0.27653202414512634
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02360.png,7,0,0.24961349368095398
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02365.png,7,5,0.5409014821052551
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02376.png,7,5,0.3511638045310974
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02395.png,7,0,0.26093512773513794
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02417.png,7,0,0.5224506855010986
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02430.png,7,5,0.2681419849395752
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02440.png,7,5,0.3261529803276062
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02470.png,7,5,0.28299328684806824
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02481.png,7,5,0.2349010854959488
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02486.png,7,5,0.19503925740718842
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02505.png,7,5,0.4483390748500824
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02518.png,7,0,0.23570799827575684
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02555.png,7,5,0.27432408928871155
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02559.png,7,5,0.6210474371910095
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02560.png,7,5,0.1932998150587082
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02583.png,7,0,0.26844507455825806
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02586.png,7,2,0.17056305706501007
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02615.png,7,5,0.2442045509815216
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02619.png,7,5,0.29615476727485657
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02626.png,7,5,0.32401397824287415
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02627.png,7,5,0.3507278859615326
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02640.png,7,5,0.19635114073753357
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02642.png,7,5,0.5098884701728821
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02652.png,7,5,0.2648736536502838
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02657.png,7,5,0.45584836602211
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02658.png,7,5,0.3306514620780945
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02663.png,7,0,0.31803545355796814
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02677.png,7,0,0.28247329592704773
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02682.png,7,5,0.2982807755470276
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02686.png,7,5,0.26086798310279846
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02710.png,7,5,0.19903312623500824
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02732.png,7,0,0.4381224513053894
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02734.png,7,0,0.5555907487869263
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02753.png,7,5,0.43399250507354736
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02761.png,7,0,0.27878496050834656
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02770.png,7,5,0.23467101156711578
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02771.png,7,5,0.39853087067604065
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02776.png,7,0,0.2358832061290741
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02780.png,7,5,0.2896000146865845
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02781.png,7,4,0.2661171555519104
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02788.png,7,0,0.2233346849679947
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02791.png,7,0,0.18579527735710144
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02796.png,7,5,0.5988084673881531
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02816.png,7,0,0.3329872786998749
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02824.png,7,5,0.34314706921577454
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02842.png,7,5,0.22363674640655518
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02867.png,7,5,0.5079290270805359
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02881.png,7,0,0.34423258900642395
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02882.png,7,5,0.2731623947620392
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02888.png,7,0,0.33230119943618774
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02889.png,7,5,0.3090282082557678
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02891.png,7,5,0.3246696889400482
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02895.png,7,1,0.23705464601516724
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02904.png,7,5,0.3837257921695709
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02908.png,7,0,0.33212998509407043
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02930.png,7,5,0.30662283301353455
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02945.png,7,5,0.3299773633480072
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02959.png,7,0,0.2397385984659195
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02965.png,7,5,0.29656535387039185
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\02967.png,7,5,0.47288674116134644
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03002.png,7,5,0.3661710321903229
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03009.png,7,5,0.37020599842071533
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03022.png,7,3,0.2031412422657013
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03031.png,7,5,0.3253447413444519
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03040.png,7,5,0.2173444628715515
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03044.png,7,5,0.264702707529068
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03060.png,7,5,0.262189120054245
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03061.png,7,4,0.22226206958293915
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03071.png,7,0,0.15889522433280945
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03082.png,7,0,0.38374677300453186
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03093.png,7,0,0.2180076241493225
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03096.png,7,5,0.30521437525749207
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03101.png,7,0,0.3347153961658478
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03104.png,7,5,0.2092246115207672
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03110.png,7,5,0.5190186500549316
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03116.png,7,5,0.25598686933517456
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03131.png,7,5,0.2763136029243469
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03134.png,7,0,0.36751681566238403
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03135.png,7,3,0.22141052782535553
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03176.png,7,0,0.20151638984680176
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03186.png,7,5,0.5357717871665955
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03187.png,7,1,0.25074875354766846
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03196.png,7,5,0.26354020833969116
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03209.png,7,5,0.2687108814716339
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03217.png,7,0,0.3199073076248169
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03223.png,7,2,0.1758868396282196
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03232.png,7,5,0.49830010533332825
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03241.png,7,0,0.3330834209918976
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03244.png,7,0,0.4355529546737671
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03245.png,7,5,0.3825182616710663
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03257.png,7,3,0.34082087874412537
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03260.png,7,0,0.22339604794979095
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03266.png,7,5,0.36914360523223877
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03269.png,7,5,0.22022134065628052
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03272.png,7,5,0.24277402460575104
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03277.png,7,0,0.3971048593521118
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03283.png,7,5,0.47761526703834534
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03308.png,7,5,0.38439780473709106
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03311.png,7,1,0.47788572311401367
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03316.png,7,5,0.29974326491355896
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03317.png,7,0,0.31240808963775635
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03327.png,7,5,0.20319072902202606
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03330.png,7,0,0.5773119926452637
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03332.png,7,5,0.31909629702568054
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03337.png,7,5,0.2790883779525757
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03345.png,7,5,0.363811194896698
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03359.png,7,4,0.18820205330848694
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03367.png,7,5,0.23178954422473907
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03377.png,7,0,0.6650512218475342
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03384.png,7,5,0.33530327677726746
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03405.png,7,5,0.22709505259990692
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03415.png,7,0,0.29926323890686035
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03416.png,7,5,0.35061463713645935
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03417.png,7,5,0.557727575302124
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03437.png,7,5,0.2221307009458542
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03461.png,7,5,0.2932072877883911
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03470.png,7,5,0.31734779477119446
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03472.png,7,0,0.7411420941352844
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03481.png,7,5,0.27219024300575256
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03482.png,7,5,0.2625651955604553
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03561.png,7,1,0.27042174339294434
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03566.png,7,5,0.3734451234340668
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03578.png,7,5,0.34510302543640137
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03589.png,7,5,0.27812114357948303
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03590.png,7,5,0.27078962326049805
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03592.png,7,5,0.25759395956993103
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03599.png,7,5,0.3292871117591858
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03639.png,7,3,0.2579631209373474
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03648.png,7,0,0.22340242564678192
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03657.png,7,5,0.20972350239753723
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03665.png,7,5,0.263668417930603
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03689.png,7,5,0.2484668344259262
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03722.png,7,5,0.26756054162979126
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03734.png,7,5,0.490914523601532
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03739.png,7,5,0.31093940138816833
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03746.png,7,5,0.33832231163978577
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03751.png,7,5,0.3078671991825104
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03756.png,7,0,0.4159550964832306
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03760.png,7,5,0.3416837155818939
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03777.png,7,5,0.19662198424339294
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03778.png,7,0,0.4121236503124237
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03786.png,7,5,0.2896995544433594
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03788.png,7,0,0.40469223260879517
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03795.png,7,3,0.373659610748291
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03802.png,7,5,0.24178282916545868
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03811.png,7,0,0.34123459458351135
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03832.png,7,5,0.5300260782241821
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03836.png,7,0,0.3084321916103363
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03843.png,7,0,0.324273943901062
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03860.png,7,5,0.20011702179908752
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03865.png,7,5,0.2735729515552521
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03872.png,7,5,0.5144333243370056
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03876.png,7,2,0.2210196703672409
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03879.png,7,5,0.3196905553340912
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03881.png,7,5,0.24672001600265503
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03883.png,7,5,0.4820575416088104
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03890.png,7,5,0.2788838744163513
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03894.png,7,0,0.4161759912967682
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03896.png,7,5,0.26957252621650696
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03913.png,7,2,0.23098865151405334
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03917.png,7,5,0.24857237935066223
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03919.png,7,0,0.34433144330978394
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03920.png,7,3,0.2676078975200653
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03944.png,7,0,0.28874117136001587
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03953.png,7,9,0.2739972472190857
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03972.png,7,0,0.3418078124523163
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03975.png,7,0,0.3123556673526764
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03983.png,7,5,0.5479347109794617
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03985.png,7,5,0.342639297246933
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03986.png,7,1,0.22190319001674652
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\03995.png,7,0,0.27309340238571167
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04010.png,7,5,0.4001626968383789
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04011.png,7,0,0.2607056200504303
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04019.png,7,5,0.33218327164649963
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04036.png,7,6,0.15414725244045258
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04039.png,7,5,0.3481966555118561
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04041.png,7,5,0.2627594769001007
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04045.png,7,5,0.7753000259399414
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04046.png,7,0,0.3461382985115051
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04054.png,7,0,0.5598142147064209
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04057.png,7,5,0.4950343072414398
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04058.png,7,5,0.4027861952781677
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04063.png,7,0,0.5761589407920837
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04064.png,7,5,0.2567618191242218
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04076.png,7,5,0.3020190894603729
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04084.png,7,5,0.34484484791755676
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04088.png,7,0,0.24086596071720123
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04092.png,7,5,0.28612783551216125
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04100.png,7,5,0.2360655963420868
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04105.png,7,0,0.21624189615249634
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04154.png,7,0,0.23270653188228607
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04158.png,7,5,0.39371374249458313
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04178.png,7,0,0.45125657320022583
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04183.png,7,3,0.16999559104442596
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04185.png,7,0,0.36394569277763367
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04186.png,7,5,0.31763413548469543
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04214.png,7,2,0.22305293381214142
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04240.png,7,5,0.30621466040611267
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04267.png,7,3,0.2613101899623871
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04272.png,7,0,0.22515901923179626
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04281.png,7,0,0.2132464051246643
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04289.png,7,5,0.28276950120925903
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04309.png,7,5,0.33180588483810425
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\7\04311.png,7,0,0.3147633373737335
