image_path,true_label,prediction,confidence
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07580.png,8,4,0.15265512466430664
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07599.png,8,5,0.16829927265644073
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07600.png,8,5,0.196018785238266
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07601.png,8,5,0.26472559571266174
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07621.png,8,9,0.16050639748573303
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07637.png,8,5,0.15770967304706573
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07643.png,8,3,0.16439658403396606
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07653.png,8,3,0.20655961334705353
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07655.png,8,9,0.1874103993177414
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07675.png,8,5,0.19634519517421722
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07678.png,8,9,0.17467200756072998
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07682.png,8,5,0.18939107656478882
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07688.png,8,5,0.16061115264892578
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07695.png,8,9,0.13650178909301758
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07706.png,8,9,0.21177075803279877
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07707.png,8,6,0.21191750466823578
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07724.png,8,5,0.13590571284294128
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07765.png,8,4,0.20720528066158295
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07768.png,8,4,0.2191065400838852
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07782.png,8,3,0.18522608280181885
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07790.png,8,3,0.18309763073921204
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07793.png,8,7,0.13776570558547974
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07796.png,8,2,0.16298389434814453
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07808.png,8,9,0.1784411072731018
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07832.png,8,4,0.16377994418144226
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07833.png,8,0,0.2374364286661148
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07860.png,8,5,0.27468341588974
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07868.png,8,9,0.16342879831790924
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07913.png,8,0,0.22857648134231567
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07922.png,8,9,0.14760884642601013
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07934.png,8,9,0.15006116032600403
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07949.png,8,5,0.21243524551391602
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07968.png,8,2,0.22312785685062408
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07977.png,8,4,0.1554950773715973
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07984.png,8,9,0.14134502410888672
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07995.png,8,3,0.17463698983192444
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08011.png,8,2,0.19455677270889282
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08013.png,8,7,0.14669734239578247
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08015.png,8,5,0.20907005667686462
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08018.png,8,4,0.19246022403240204
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08041.png,8,6,0.2090463489294052
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08046.png,8,5,0.24012894928455353
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08067.png,8,0,0.15703144669532776
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08075.png,8,4,0.13005921244621277
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08101.png,8,4,0.16974519193172455
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08106.png,8,9,0.14608880877494812
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08117.png,8,9,0.13186483085155487
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08120.png,8,4,0.16431556642055511
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08125.png,8,4,0.18216565251350403
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08132.png,8,4,0.1469932198524475
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08133.png,8,5,0.16036051511764526
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08137.png,8,9,0.1906203180551529
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08146.png,8,9,0.2218555063009262
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08151.png,8,4,0.1591799110174179
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08152.png,8,0,0.1850707083940506
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08154.png,8,5,0.17297568917274475
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08158.png,8,5,0.1415945142507553
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08159.png,8,5,0.18334494531154633
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08177.png,8,4,0.165541872382164
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08182.png,8,5,0.2548758089542389
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08186.png,8,4,0.1469658762216568
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08189.png,8,3,0.20133139193058014
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08195.png,8,9,0.17192032933235168
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08208.png,8,9,0.15735286474227905
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08223.png,8,9,0.14278459548950195
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08226.png,8,4,0.169721782207489
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08228.png,8,4,0.15802466869354248
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08229.png,8,5,0.20439746975898743
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08234.png,8,0,0.21237114071846008
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08239.png,8,9,0.14843060076236725
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08246.png,8,3,0.1586969643831253
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08254.png,8,5,0.15717722475528717
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08256.png,8,4,0.16134147346019745
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08259.png,8,5,0.15862242877483368
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08269.png,8,7,0.1810801923274994
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08278.png,8,2,0.16388915479183197
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08287.png,8,4,0.23901979625225067
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08290.png,8,5,0.18627144396305084
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08294.png,8,2,0.16088230907917023
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08303.png,8,4,0.19177094101905823
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08311.png,8,9,0.1545395404100418
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08325.png,8,3,0.18048499524593353
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08329.png,8,4,0.19310300052165985
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08339.png,8,5,0.13215366005897522
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08361.png,8,2,0.1926729530096054
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08373.png,8,9,0.23891794681549072
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08377.png,8,4,0.1555163711309433
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08379.png,8,4,0.18034426867961884
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08393.png,8,4,0.14030440151691437
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08407.png,8,6,0.13722795248031616
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08409.png,8,9,0.13632367551326752
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08411.png,8,4,0.1897195428609848
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08418.png,8,5,0.1871725469827652
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08431.png,8,5,0.1391068994998932
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08439.png,8,9,0.16366930305957794
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08441.png,8,2,0.15120355784893036
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08460.png,8,9,0.14203108847141266
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08470.png,8,9,0.14299564063549042
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08501.png,8,5,0.19882456958293915
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08507.png,8,2,0.14637479186058044
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08515.png,8,5,0.12934862077236176
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08516.png,8,0,0.20250684022903442
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08520.png,8,5,0.20999100804328918
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08530.png,8,4,0.20132248103618622
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08531.png,8,2,0.1929488182067871
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08541.png,8,9,0.19235356152057648
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08546.png,8,9,0.2112085074186325
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08551.png,8,0,0.15137360990047455
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08561.png,8,0,0.2855898141860962
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08567.png,8,2,0.19333039224147797
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08581.png,8,2,0.1470276564359665
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08583.png,8,4,0.1900089830160141
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08602.png,8,0,0.14347419142723083
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08607.png,8,9,0.16002008318901062
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08608.png,8,3,0.12658677995204926
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08614.png,8,5,0.19678251445293427
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08644.png,8,6,0.13923455774784088
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08653.png,8,0,0.16791968047618866
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08655.png,8,3,0.18740136921405792
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08676.png,8,9,0.18482866883277893
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08679.png,8,5,0.19912539422512054
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08688.png,8,4,0.1450667828321457
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08690.png,8,7,0.1634669303894043
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08696.png,8,9,0.16439476609230042
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08701.png,8,2,0.1554037630558014
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08704.png,8,2,0.2081516534090042
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08717.png,8,0,0.13632512092590332
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08725.png,8,4,0.17158426344394684
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08732.png,8,5,0.1807510256767273
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08757.png,8,5,0.159184530377388
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08760.png,8,5,0.20939461886882782
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08762.png,8,4,0.18264684081077576
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08785.png,8,3,0.21278075873851776
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08809.png,8,5,0.2788819968700409
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08826.png,8,4,0.16254554688930511
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08834.png,8,5,0.19458191096782684
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08838.png,8,5,0.24096548557281494
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08843.png,8,2,0.15353235602378845
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08867.png,8,5,0.16741707921028137
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08872.png,8,0,0.19780711829662323
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08875.png,8,0,0.18951156735420227
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08878.png,8,5,0.14337213337421417
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08883.png,8,0,0.21765545010566711
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08888.png,8,9,0.17543628811836243
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08890.png,8,5,0.12907150387763977
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08892.png,8,0,0.12921375036239624
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08896.png,8,9,0.17311999201774597
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08905.png,8,4,0.14402112364768982
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08913.png,8,6,0.13113689422607422
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08921.png,8,9,0.20218870043754578
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08939.png,8,5,0.18086868524551392
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08951.png,8,5,0.14341656863689423
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08968.png,8,5,0.1469474732875824
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08969.png,8,4,0.17719805240631104
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08975.png,8,0,0.13130244612693787
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08994.png,8,9,0.17033331096172333
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09000.png,8,0,0.16176360845565796
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09010.png,8,5,0.1871652454137802
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09012.png,8,2,0.145359069108963
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09015.png,8,4,0.12340029329061508
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09018.png,8,5,0.22255413234233856
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09023.png,8,5,0.20030763745307922
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09028.png,8,5,0.21505142748355865
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09051.png,8,4,0.14631426334381104
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09054.png,8,3,0.14981123805046082
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09057.png,8,4,0.16944272816181183
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09083.png,8,3,0.15715397894382477
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09101.png,8,9,0.17166778445243835
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09105.png,8,0,0.1350499540567398
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09114.png,8,5,0.15906663239002228
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09115.png,8,0,0.13594138622283936
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09127.png,8,9,0.1410231739282608
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09130.png,8,2,0.19662480056285858
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09158.png,8,0,0.20050880312919617
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09175.png,8,7,0.15156063437461853
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09176.png,8,9,0.1583797037601471
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09183.png,8,9,0.15920865535736084
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09200.png,8,5,0.18281105160713196
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09203.png,8,9,0.1602228730916977
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09206.png,8,0,0.2130187302827835
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09220.png,8,2,0.1557193547487259
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09233.png,8,5,0.18807686865329742
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09239.png,8,2,0.18825966119766235
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09240.png,8,5,0.2028227597475052
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09266.png,8,5,0.18296808004379272
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09274.png,8,3,0.22186043858528137
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09275.png,8,9,0.15654940903186798
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09279.png,8,4,0.20820875465869904
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09285.png,8,9,0.1471492350101471
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09288.png,8,9,0.214090958237648
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09291.png,8,5,0.21365654468536377
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09296.png,8,2,0.19374202191829681
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09306.png,8,4,0.16677004098892212
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09343.png,8,9,0.1978381872177124
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09347.png,8,4,0.16702085733413696
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09361.png,8,2,0.15907450020313263
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09370.png,8,5,0.1609259843826294
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09371.png,8,5,0.15870845317840576
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09389.png,8,5,0.1404205560684204
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09398.png,8,0,0.24613700807094574
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09405.png,8,0,0.20269905030727386
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09412.png,8,4,0.14910387992858887
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09418.png,8,4,0.1565602570772171
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09440.png,8,9,0.20437967777252197
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09451.png,8,9,0.14223763346672058
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09466.png,8,5,0.17689703404903412
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09472.png,8,3,0.16818495094776154
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09474.png,8,9,0.177696093916893
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09476.png,8,2,0.14966636896133423
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09490.png,8,2,0.2179795503616333
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09491.png,8,9,0.16311012208461761
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09508.png,8,9,0.17251580953598022
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09532.png,8,9,0.20850907266139984
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09538.png,8,9,0.14284782111644745
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09568.png,8,9,0.15213364362716675
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09572.png,8,4,0.15507496893405914
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09600.png,8,4,0.16917388141155243
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09604.png,8,2,0.2058175504207611
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09611.png,8,4,0.15166831016540527
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09617.png,8,2,0.21013899147510529
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09619.png,8,7,0.14328502118587494
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09650.png,8,9,0.1816679984331131
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09655.png,8,4,0.14418217539787292
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09669.png,8,9,0.18709738552570343
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09680.png,8,9,0.15221232175827026
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09697.png,8,5,0.16666246950626373
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09713.png,8,5,0.19758252799510956
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09719.png,8,9,0.15554751455783844
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09720.png,8,9,0.21464399993419647
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09725.png,8,7,0.1482301950454712
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09736.png,8,4,0.15309464931488037
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09769.png,8,5,0.20000511407852173
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09784.png,8,2,0.1496368795633316
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09785.png,8,3,0.19574445486068726
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09787.png,8,3,0.21018056571483612
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09790.png,8,2,0.16745954751968384
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\09792.png,8,2,0.17818674445152283
