image_path,true_label,prediction,confidence
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06211.png,8,1,0.5123441219329834
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06217.png,8,4,0.5023655295372009
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06231.png,8,4,0.30978524684906006
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06238.png,8,1,0.3520226776599884
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06244.png,8,4,0.5897314548492432
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06262.png,8,5,0.5237060785293579
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06280.png,8,1,0.4627637267112732
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06285.png,8,9,0.3490631878376007
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06286.png,8,4,0.6731406450271606
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06295.png,8,1,0.37286579608917236
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06296.png,8,1,0.5844390392303467
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06321.png,8,5,0.44801706075668335
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06342.png,8,9,0.3787347078323364
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06343.png,8,4,0.5103408694267273
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06346.png,8,4,0.51212078332901
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06348.png,8,4,0.778774082660675
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06366.png,8,5,0.4750452935695648
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06376.png,8,9,0.5725019574165344
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06379.png,8,9,0.5391384959220886
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06395.png,8,1,0.278713583946228
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06402.png,8,4,0.427887499332428
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06411.png,8,1,0.3730411231517792
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06412.png,8,9,0.3884457051753998
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06414.png,8,4,0.2948395013809204
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06424.png,8,5,0.4802686274051666
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06429.png,8,4,0.4364917278289795
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06432.png,8,4,0.3356429934501648
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06433.png,8,1,0.33740508556365967
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06449.png,8,1,0.8603265285491943
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06453.png,8,1,0.3911372423171997
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06463.png,8,4,0.5687740445137024
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06466.png,8,5,0.6053328514099121
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06468.png,8,4,0.40198978781700134
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06474.png,8,5,0.3459364175796509
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06484.png,8,1,0.49271443486213684
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06486.png,8,1,0.5215850472450256
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06489.png,8,9,0.33515670895576477
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06490.png,8,5,0.356425017118454
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06524.png,8,1,0.7983358502388
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06526.png,8,5,0.2857654392719269
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06540.png,8,1,0.510159432888031
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06541.png,8,9,0.27343249320983887
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06556.png,8,9,0.5392149686813354
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06569.png,8,4,0.3503602147102356
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06594.png,8,4,0.46414926648139954
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06602.png,8,1,0.4140119254589081
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06610.png,8,5,0.30182868242263794
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06611.png,8,4,0.4963662922382355
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06613.png,8,9,0.2876911461353302
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06684.png,8,1,0.4693865478038788
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06689.png,8,5,0.5920284986495972
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06691.png,8,4,0.4885779023170471
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06702.png,8,5,0.5648772120475769
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06716.png,8,1,0.34875619411468506
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06718.png,8,1,0.519795835018158
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06725.png,8,5,0.3933221995830536
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06730.png,8,5,0.43745818734169006
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06734.png,8,4,0.4496043920516968
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06737.png,8,9,0.6198517680168152
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06743.png,8,1,0.438605934381485
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06747.png,8,5,0.3240607678890228
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06751.png,8,4,0.39180877804756165
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06754.png,8,5,0.3114888370037079
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06758.png,8,4,0.3053587079048157
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06765.png,8,0,0.29031941294670105
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06766.png,8,1,0.37575146555900574
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06776.png,8,9,0.4360792636871338
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06779.png,8,6,0.30485427379608154
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06794.png,8,6,0.7415394186973572
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06798.png,8,5,0.4698430597782135
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06810.png,8,1,0.9283420443534851
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06829.png,8,5,0.5765697360038757
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06831.png,8,4,0.29357507824897766
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06839.png,8,5,0.7996444702148438
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06847.png,8,1,0.3579349219799042
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06861.png,8,9,0.4927442967891693
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06914.png,8,1,0.3656632900238037
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06937.png,8,5,0.5699732303619385
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06947.png,8,5,0.3141193091869354
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06950.png,8,5,0.5295777320861816
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06952.png,8,5,0.6668953895568848
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06961.png,8,5,0.7111515998840332
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06968.png,8,4,0.2540157437324524
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06975.png,8,4,0.3061520755290985
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06987.png,8,1,0.5779313445091248
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06997.png,8,4,0.4299011528491974
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06998.png,8,1,0.22723917663097382
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\06999.png,8,5,0.6453223824501038
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07030.png,8,6,0.260220468044281
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07033.png,8,5,0.47200092673301697
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07042.png,8,1,0.4210328161716461
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07047.png,8,5,0.4843885004520416
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07050.png,8,5,0.5990483164787292
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07055.png,8,4,0.27943336963653564
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07060.png,8,1,0.40201911330223083
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07072.png,8,1,0.45197075605392456
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07088.png,8,9,0.2919710576534271
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07106.png,8,5,0.42290568351745605
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07142.png,8,4,0.34560510516166687
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07144.png,8,1,0.3057543635368347
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07176.png,8,1,0.46419963240623474
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07185.png,8,5,0.45116856694221497
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07193.png,8,1,0.4339671730995178
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07194.png,8,5,0.5464468598365784
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07217.png,8,9,0.42058616876602173
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07222.png,8,1,0.30294373631477356
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07231.png,8,5,0.4571901559829712
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07247.png,8,1,0.4033132493495941
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07250.png,8,1,0.7284100651741028
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07252.png,8,4,0.39125925302505493
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07261.png,8,4,0.39713239669799805
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07296.png,8,1,0.752392053604126
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07303.png,8,1,0.370103657245636
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07307.png,8,1,0.6603270173072815
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07320.png,8,5,0.6068593859672546
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07353.png,8,5,0.41250038146972656
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07358.png,8,9,0.29913172125816345
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07361.png,8,1,0.5824809670448303
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07392.png,8,1,0.5597865581512451
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07396.png,8,1,0.37872499227523804
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07404.png,8,5,0.3354923725128174
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07409.png,8,6,0.7200653553009033
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07414.png,8,5,0.44887763261795044
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07418.png,8,6,0.26642364263534546
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07441.png,8,1,0.5490020513534546
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07447.png,8,4,0.5730863213539124
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07459.png,8,1,0.7190131545066833
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07462.png,8,1,0.37831926345825195
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07464.png,8,1,0.31025823950767517
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07468.png,8,1,0.6852738857269287
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07485.png,8,5,0.580990195274353
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07502.png,8,5,0.5184423923492432
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07503.png,8,1,0.4635941982269287
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07510.png,8,9,0.2554686665534973
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07515.png,8,6,0.3791690170764923
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07525.png,8,9,0.5359035134315491
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07536.png,8,4,0.4235019087791443
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07542.png,8,5,0.5193328261375427
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07559.png,8,5,0.44724753499031067
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07564.png,8,1,0.5423004627227783
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07575.png,8,1,0.4153285622596741
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07576.png,8,1,0.6308010220527649
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07580.png,8,9,0.33675578236579895
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07599.png,8,1,0.3684951364994049
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07600.png,8,6,0.5293335914611816
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07601.png,8,5,0.41740232706069946
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07621.png,8,1,0.7183778285980225
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07637.png,8,1,0.6605098843574524
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07643.png,8,4,0.4509156346321106
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07653.png,8,1,0.47145774960517883
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07655.png,8,1,0.5844792723655701
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07675.png,8,1,0.33747977018356323
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07678.png,8,1,0.4993031919002533
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07682.png,8,4,0.8719652891159058
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07688.png,8,5,0.5363302826881409
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07695.png,8,4,0.2947230637073517
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07706.png,8,4,0.3212512731552124
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07707.png,8,9,0.30544528365135193
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07724.png,8,9,0.29349929094314575
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07765.png,8,6,0.7796527743339539
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07768.png,8,4,0.6719968318939209
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07782.png,8,1,0.38954028487205505
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07790.png,8,1,0.5057639479637146
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07793.png,8,5,0.43913206458091736
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07796.png,8,1,0.41127878427505493
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07808.png,8,1,0.7625386118888855
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07832.png,8,1,0.7564402222633362
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07833.png,8,6,0.5774035453796387
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07860.png,8,1,0.31801843643188477
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07868.png,8,4,0.3669429421424866
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07913.png,8,5,0.5198586583137512
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07922.png,8,1,0.3742128014564514
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07934.png,8,1,0.702906608581543
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07949.png,8,6,0.26167750358581543
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07968.png,8,4,0.27611052989959717
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07977.png,8,1,0.6003647446632385
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07984.png,8,1,0.5965786576271057
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\07995.png,8,5,0.5273231267929077
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08011.png,8,1,0.7397121787071228
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08013.png,8,6,0.3141167461872101
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08015.png,8,1,0.7747142910957336
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08018.png,8,1,0.6729338765144348
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08041.png,8,5,0.27150505781173706
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08046.png,8,4,0.3329535126686096
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08067.png,8,4,0.3917306959629059
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08075.png,8,1,0.3925531506538391
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08101.png,8,6,0.3910605013370514
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08106.png,8,5,0.5284081101417542
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08117.png,8,5,0.4663482904434204
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08120.png,8,4,0.4063566029071808
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08125.png,8,1,0.4477187991142273
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08132.png,8,1,0.7015802264213562
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08133.png,8,9,0.5932494401931763
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08137.png,8,5,0.5407980680465698
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08146.png,8,1,0.6040287017822266
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08151.png,8,4,0.37760257720947266
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08152.png,8,6,0.49857985973358154
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08154.png,8,4,0.3125576078891754
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08158.png,8,1,0.4151407480239868
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08159.png,8,6,0.3208528757095337
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08177.png,8,4,0.30769070982933044
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08182.png,8,1,0.25522664189338684
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08186.png,8,9,0.35010749101638794
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08189.png,8,4,0.5943657159805298
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08195.png,8,1,0.4722840487957001
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08208.png,8,4,0.6501805782318115
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08223.png,8,5,0.6753750443458557
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08226.png,8,6,0.3785131871700287
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08228.png,8,1,0.4891117513179779
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08229.png,8,5,0.2701347768306732
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08234.png,8,5,0.4260828197002411
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08239.png,8,9,0.28990480303764343
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08246.png,8,5,0.6096627712249756
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08254.png,8,9,0.3850272297859192
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08256.png,8,4,0.5598614811897278
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08259.png,8,4,0.5740023255348206
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08269.png,8,1,0.4335680902004242
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08278.png,8,5,0.2605828642845154
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08287.png,8,5,0.8205985426902771
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08290.png,8,1,0.4261520206928253
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08294.png,8,1,0.47153910994529724
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08303.png,8,4,0.44398394227027893
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08311.png,8,5,0.5391188859939575
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08325.png,8,5,0.3083040714263916
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08329.png,8,6,0.3243933618068695
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08339.png,8,1,0.46034857630729675
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08361.png,8,6,0.22724218666553497
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08373.png,8,1,0.3756503760814667
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08377.png,8,1,0.5228844881057739
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08379.png,8,1,0.43231067061424255
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08393.png,8,1,0.42961761355400085
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08407.png,8,9,0.4203210175037384
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08409.png,8,9,0.47746214270591736
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08411.png,8,5,0.35667258501052856
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08418.png,8,1,0.628868579864502
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08431.png,8,5,0.8226523995399475
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\8\08439.png,8,6,0.3250701427459717
